run,rank,k,group,select_rate
8,Y_count_resolve,50,MB,1.0920121334681496
8,Y_count_resolve,50,MW,1.0850801479654746
8,Y_count_resolve,50,FB,0.36036036036036034
8,Y_count_resolve,50,FW,0
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MB,1.2537917087967645
8,Y_count_resolve,100,MW,0.8877928483353883
8,Y_count_resolve,100,FB,0.18018018018018017
8,Y_count_resolve,100,FW,0.22471910112359553
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MB,1.2335692618806875
8,Y_count_resolve,200,MW,0.9001233045622687
8,Y_count_resolve,200,FB,0.27027027027027023
8,Y_count_resolve,200,FW,0.22471910112359553
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MB,1.0920121334681496
8,Y_quotas_R,50,MW,1.0850801479654746
8,Y_quotas_R,50,FB,0.36036036036036034
8,Y_quotas_R,50,FW,0
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MB,1.0920121334681496
8,Y_quotas_R,100,MW,1.1097410604192355
8,Y_quotas_R,100,FB,0.18018018018018017
8,Y_quotas_R,100,FW,0
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MB,1.1021233569261881
8,Y_quotas_R,200,MW,1.1097410604192355
8,Y_quotas_R,200,FB,0.09009009009009009
8,Y_quotas_R,200,FW,0
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MB,0.7684529828109201
8,Y_quotas_G,50,MW,1.282367447595561
8,Y_quotas_G,50,FB,1.081081081081081
8,Y_quotas_G,50,FW,0.8988764044943821
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MB,0.9504550050556116
8,Y_quotas_G,100,MW,1.060419235511714
8,Y_quotas_G,100,FB,0.7207207207207207
8,Y_quotas_G,100,FW,1.348314606741573
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MB,0.9605662285136501
8,Y_quotas_G,200,MW,1.0480887792848335
8,Y_quotas_G,200,FB,0.8108108108108107
8,Y_quotas_G,200,FW,1.2359550561797754
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MB,1.0111223458038423
8,Y_quotas_GR,50,MW,1.035758323057953
8,Y_quotas_GR,50,FB,0.7207207207207207
8,Y_quotas_GR,50,FW,0.8988764044943821
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MB,1.0111223458038423
8,Y_quotas_GR,100,MW,1.0110974106041923
8,Y_quotas_GR,100,FB,0.9009009009009009
8,Y_quotas_GR,100,FW,0.8988764044943821
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MB,1.0010111223458038
8,Y_quotas_GR,200,MW,1.0110974106041923
8,Y_quotas_GR,200,FB,0.990990990990991
8,Y_quotas_GR,200,FW,0.8988764044943821
9,Y,50,all,1
9,Y,50,MW,1.221001221001221
9,Y,50,MB,1.019367991845056
9,Y,50,FB,0
9,Y,50,FW,0
9,Y,100,all,1
9,Y,100,MW,1.26984126984127
9,Y,100,MB,0.9378185524974516
9,Y,100,FB,0.16806722689075632
9,Y,100,FW,0.24691358024691357
9,Y,200,all,1
9,Y,200,MW,1.1477411477411477
9,Y,200,MB,1.0295616717635065
9,Y,200,FB,0.16806722689075632
9,Y,200,FW,0.37037037037037035
9,Y_count,50,all,1
9,Y_count,50,MW,0.634920634920635
9,Y_count,50,MB,0.8154943934760449
9,Y_count,50,FB,4.033613445378151
9,Y_count,50,FW,2.4691358024691357
9,Y_count,100,all,1
9,Y_count,100,MW,0.6105006105006106
9,Y_count,100,MB,0.9989806320081549
9,Y_count,100,FB,2.689075630252101
9,Y_count,100,FW,2.4691358024691357
9,Y_count,200,all,1
9,Y_count,200,MW,0.6959706959706959
9,Y_count,200,MB,1.0091743119266054
9,Y_count,200,FB,2.2689075630252105
9,Y_count,200,FW,2.0987654320987654
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,0.6837606837606839
9,Y_count_resolve,50,MB,1.345565749235474
9,Y_count_resolve,50,FB,0.6722689075630253
9,Y_count_resolve,50,FW,0.49382716049382713
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,0.8302808302808304
9,Y_count_resolve,100,MB,1.2640163098878696
9,Y_count_resolve,100,FB,0.33613445378151263
9,Y_count_resolve,100,FW,0.49382716049382713
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,0.8547008547008547
9,Y_count_resolve,200,MB,1.2640163098878696
9,Y_count_resolve,200,FB,0.33613445378151263
9,Y_count_resolve,200,FW,0.24691358024691357
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.0744810744810747
9,Y_quotas_R,50,MB,1.141692150866463
9,Y_quotas_R,50,FB,0
9,Y_quotas_R,50,FW,0
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.0744810744810747
9,Y_quotas_R,100,MB,1.1009174311926606
9,Y_quotas_R,100,FB,0.16806722689075632
9,Y_quotas_R,100,FW,0.24691358024691357
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.0622710622710623
9,Y_quotas_R,200,MB,1.1009174311926606
9,Y_quotas_R,200,FB,0.16806722689075632
9,Y_quotas_R,200,FW,0.37037037037037035
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.0744810744810747
9,Y_quotas_G,50,MB,0.9378185524974516
9,Y_quotas_G,50,FB,0.6722689075630253
9,Y_quotas_G,50,FW,1.4814814814814814
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.1477411477411477
9,Y_quotas_G,100,MB,0.8766564729867482
9,Y_quotas_G,100,FB,1.0084033613445378
9,Y_quotas_G,100,FW,0.9876543209876543
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.098901098901099
9,Y_quotas_G,200,MB,0.9174311926605505
9,Y_quotas_G,200,FB,0.8403361344537816
9,Y_quotas_G,200,FW,1.2345679012345678
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0256410256410258
9,Y_quotas_GR,50,MB,1.019367991845056
9,Y_quotas_GR,50,FB,0.6722689075630253
9,Y_quotas_GR,50,FW,0.9876543209876543
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0012210012210012
9,Y_quotas_GR,100,MB,1.019367991845056
9,Y_quotas_GR,100,FB,0.8403361344537816
9,Y_quotas_GR,100,FW,0.9876543209876543
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0012210012210012
9,Y_quotas_GR,200,MB,1.0091743119266054
9,Y_quotas_GR,200,FB,0.9243697478991597
9,Y_quotas_GR,200,FW,0.9876543209876543
10,Y,50,all,1
10,Y,50,MW,1.044776119402985
10,Y,50,MB,0.963855421686747
10,Y,50,FB,1.153846153846154
10,Y,50,FW,0.8333333333333334
10,Y,100,all,1
10,Y,100,MW,1.1194029850746268
10,Y,100,MB,0.9839357429718876
10,Y,100,FB,0.576923076923077
10,Y,100,FW,0.625
10,Y,200,all,1
10,Y,200,MW,1.181592039800995
10,Y,200,MB,0.9939759036144579
10,Y,200,FB,0.2884615384615385
10,Y,200,FW,0.3125
10,Y_count,50,all,1
10,Y_count,50,MW,0.4975124378109453
10,Y_count,50,MB,1.0040160642570282
10,Y_count,50,FB,3.8461538461538467
10,Y_count,50,FW,2.0833333333333335
10,Y_count,100,all,1
10,Y_count,100,MW,0.5970149253731343
10,Y_count,100,MB,0.963855421686747
10,Y_count,100,FB,3.2692307692307696
10,Y_count,100,FW,2.2916666666666665
10,Y_count,200,all,1
10,Y_count,200,MW,0.6592039800995024
10,Y_count,200,MB,1.0040160642570282
10,Y_count,200,FB,2.6923076923076925
10,Y_count,200,FW,1.9791666666666667
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MW,0.7462686567164178
10,Y_count_resolve,50,MB,1.2449799196787148
10,Y_count_resolve,50,FB,1.153846153846154
10,Y_count_resolve,50,FW,0.4166666666666667
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MW,0.8706467661691542
10,Y_count_resolve,100,MB,1.2048192771084336
10,Y_count_resolve,100,FB,0.576923076923077
10,Y_count_resolve,100,FW,0.4166666666666667
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MW,0.8706467661691542
10,Y_count_resolve,200,MB,1.2048192771084336
10,Y_count_resolve,200,FB,0.576923076923077
10,Y_count_resolve,200,FW,0.4166666666666667
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MW,1.044776119402985
10,Y_quotas_R,50,MB,1.0040160642570282
10,Y_quotas_R,50,FB,1.153846153846154
10,Y_quotas_R,50,FW,0.4166666666666667
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MW,1.044776119402985
10,Y_quotas_R,100,MB,1.0441767068273093
10,Y_quotas_R,100,FB,0.576923076923077
10,Y_quotas_R,100,FW,0.625
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MW,1.0820895522388059
10,Y_quotas_R,200,MB,1.0742971887550201
10,Y_quotas_R,200,FB,0.2884615384615385
10,Y_quotas_R,200,FW,0.3125
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MW,1.044776119402985
10,Y_quotas_G,50,MB,0.963855421686747
10,Y_quotas_G,50,FB,1.153846153846154
10,Y_quotas_G,50,FW,0.8333333333333334
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MW,1.0945273631840795
10,Y_quotas_G,100,MB,0.9236947791164659
10,Y_quotas_G,100,FB,0.9615384615384617
10,Y_quotas_G,100,FW,1.0416666666666667
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MW,1.1318407960199004
10,Y_quotas_G,200,MB,0.893574297188755
10,Y_quotas_G,200,FB,0.9615384615384617
10,Y_quotas_G,200,FW,1.0416666666666667
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MW,1.044776119402985
10,Y_quotas_GR,50,MB,1.0040160642570282
10,Y_quotas_GR,50,FB,0.7692307692307693
10,Y_quotas_GR,50,FW,0.8333333333333334
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MW,1.0199004975124377
10,Y_quotas_GR,100,MB,1.0040160642570282
10,Y_quotas_GR,100,FB,0.9615384615384617
10,Y_quotas_GR,100,FW,0.8333333333333334
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MW,1.007462686567164
10,Y_quotas_GR,200,MB,1.0040160642570282
10,Y_quotas_GR,200,FB,0.9615384615384617
10,Y_quotas_GR,200,FW,0.9375
11,Y,50,all,1
11,Y,50,MB,1.0040160642570282
11,Y,50,MW,1.243781094527363
11,Y,50,FW,0
11,Y,50,FB,0
11,Y,100,all,1
11,Y,100,MB,1.0240963855421688
11,Y,100,MW,1.1940298507462686
11,Y,100,FW,0.20833333333333334
11,Y,100,FB,0
11,Y,200,all,1
11,Y,200,MB,1.0742971887550201
11,Y,200,MW,1.1318407960199004
11,Y,200,FW,0.10416666666666667
11,Y,200,FB,0.09615384615384616
11,Y_count,50,all,1
11,Y_count,50,MB,0.8032128514056225
11,Y_count,50,MW,0.7960199004975124
11,Y_count,50,FW,2.0833333333333335
11,Y_count,50,FB,3.4615384615384617
11,Y_count,100,all,1
11,Y_count,100,MB,1.0040160642570282
11,Y_count,100,MW,0.6965174129353234
11,Y_count,100,FW,1.6666666666666667
11,Y_count,100,FB,2.6923076923076925
11,Y_count,200,all,1
11,Y_count,200,MB,1.0542168674698795
11,Y_count,200,MW,0.708955223880597
11,Y_count,200,FW,1.875
11,Y_count,200,FB,1.9230769230769234
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MB,1.1244979919678717
11,Y_count_resolve,50,MW,1.044776119402985
11,Y_count_resolve,50,FW,0.4166666666666667
11,Y_count_resolve,50,FB,0
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MB,1.184738955823293
11,Y_count_resolve,100,MW,0.9203980099502487
11,Y_count_resolve,100,FW,0.20833333333333334
11,Y_count_resolve,100,FB,0.576923076923077
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MB,1.2449799196787148
11,Y_count_resolve,200,MW,0.8706467661691542
11,Y_count_resolve,200,FW,0.10416666666666667
11,Y_count_resolve,200,FB,0.48076923076923084
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MB,1.1244979919678717
11,Y_quotas_R,50,MW,1.0945273631840795
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,50,FB,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MB,1.1044176706827311
11,Y_quotas_R,100,MW,1.0945273631840795
11,Y_quotas_R,100,FW,0.20833333333333334
11,Y_quotas_R,100,FB,0
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MB,1.0943775100401607
11,Y_quotas_R,200,MW,1.1069651741293531
11,Y_quotas_R,200,FW,0.10416666666666667
11,Y_quotas_R,200,FB,0.09615384615384616
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MB,0.8835341365461847
11,Y_quotas_G,50,MW,1.144278606965174
11,Y_quotas_G,50,FW,0.4166666666666667
11,Y_quotas_G,50,FB,1.5384615384615385
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MB,0.9236947791164659
11,Y_quotas_G,100,MW,1.0945273631840795
11,Y_quotas_G,100,FW,0.625
11,Y_quotas_G,100,FB,1.3461538461538463
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MB,0.9839357429718876
11,Y_quotas_G,200,MW,1.0199004975124377
11,Y_quotas_G,200,FW,1.0416666666666667
11,Y_quotas_G,200,FB,0.9615384615384617
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MB,1.0040160642570282
11,Y_quotas_GR,50,MW,1.044776119402985
11,Y_quotas_GR,50,FW,0.8333333333333334
11,Y_quotas_GR,50,FB,0.7692307692307693
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MB,1.0040160642570282
11,Y_quotas_GR,100,MW,1.0199004975124377
11,Y_quotas_GR,100,FW,0.8333333333333334
11,Y_quotas_GR,100,FB,0.9615384615384617
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MB,1.0040160642570282
11,Y_quotas_GR,200,MW,1.007462686567164
11,Y_quotas_GR,200,FW,0.9375
11,Y_quotas_GR,200,FB,0.9615384615384617
12,Y,50,all,1
12,Y,50,MB,0.6752730883813308
12,Y,50,MW,1.664564943253468
12,Y,50,FW,0
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MB,0.8540218470705065
12,Y,100,MW,1.4123581336696092
12,Y,100,FW,0.1869158878504673
12,Y,100,FB,0
12,Y,200,all,1
12,Y,200,MB,0.9632571996027806
12,Y,200,MW,1.2484237074401008
12,Y,200,FW,0.1869158878504673
12,Y,200,FB,0.21505376344086022
12,Y_count,50,all,1
12,Y_count,50,MB,0.5958291956305859
12,Y_count,50,MW,0.8575031525851198
12,Y_count,50,FW,3.364485981308411
12,Y_count,50,FB,3.8709677419354835
12,Y_count,100,all,1
12,Y_count,100,MB,0.7149950347567031
12,Y_count,100,MW,0.832282471626734
12,Y_count,100,FW,2.803738317757009
12,Y_count,100,FB,3.4408602150537635
12,Y_count,200,all,1
12,Y_count,200,MB,0.9831181727904669
12,Y_count,200,MW,0.7313997477931903
12,Y_count,200,FW,1.7757009345794392
12,Y_count,200,FB,2.5806451612903225
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MB,0.9136047666335652
12,Y_count_resolve,50,MW,1.2610340479192939
12,Y_count_resolve,50,FW,0.3738317757009346
12,Y_count_resolve,50,FB,0.43010752688172044
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MB,1.0724925521350548
12,Y_count_resolve,100,MW,1.0340479192938208
12,Y_count_resolve,100,FW,0.1869158878504673
12,Y_count_resolve,100,FB,0.8602150537634409
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MB,1.1717974180734856
12,Y_count_resolve,200,MW,0.9205548549810845
12,Y_count_resolve,200,FW,0.2803738317757009
12,Y_count_resolve,200,FB,0.6451612903225806
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MB,1.1122144985104272
12,Y_quotas_R,50,MW,1.1097099621689785
12,Y_quotas_R,50,FW,0
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MB,1.092353525322741
12,Y_quotas_R,100,MW,1.1097099621689785
12,Y_quotas_R,100,FW,0.1869158878504673
12,Y_quotas_R,100,FB,0
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MB,1.0724925521350548
12,Y_quotas_R,200,MW,1.1223203026481714
12,Y_quotas_R,200,FW,0.09345794392523366
12,Y_quotas_R,200,FB,0.21505376344086022
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MB,0.6355511420059584
12,Y_quotas_G,50,MW,1.4627994955863806
12,Y_quotas_G,50,FW,1.1214953271028036
12,Y_quotas_G,50,FB,0.8602150537634409
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MB,0.7547169811320755
12,Y_quotas_G,100,MW,1.3114754098360655
12,Y_quotas_G,100,FW,0.9345794392523366
12,Y_quotas_G,100,FB,1.0752688172043012
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MB,0.8540218470705065
12,Y_quotas_G,200,MW,1.185372005044136
12,Y_quotas_G,200,FW,1.0280373831775702
12,Y_quotas_G,200,FB,0.9677419354838709
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MB,1.0327706057596824
12,Y_quotas_GR,50,MW,1.008827238335435
12,Y_quotas_GR,50,FW,0.7476635514018692
12,Y_quotas_GR,50,FB,0.8602150537634409
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MB,1.0129096325719962
12,Y_quotas_GR,100,MW,1.008827238335435
12,Y_quotas_GR,100,FW,0.9345794392523366
12,Y_quotas_GR,100,FB,0.8602150537634409
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MB,1.002979145978153
12,Y_quotas_GR,200,MW,1.008827238335435
12,Y_quotas_GR,200,FW,0.9345794392523366
12,Y_quotas_GR,200,FB,0.9677419354838709
13,Y,50,all,1
13,Y,50,MW,1.4285714285714284
13,Y,50,MB,0.8097165991902835
13,Y,50,FB,0.35714285714285715
13,Y,50,FW,0
13,Y,100,all,1
13,Y,100,MW,1.3793103448275863
13,Y,100,MB,0.8502024291497976
13,Y,100,FB,0.17857142857142858
13,Y,100,FW,0.2272727272727273
13,Y,200,all,1
13,Y,200,MW,1.354679802955665
13,Y,200,MB,0.8805668016194332
13,Y,200,FB,0.17857142857142858
13,Y,200,FW,0.11363636363636365
13,Y_count,50,all,1
13,Y_count,50,MW,0.3448275862068966
13,Y_count,50,MB,0.8906882591093117
13,Y_count,50,FB,5.0
13,Y_count,50,FW,3.181818181818182
13,Y_count,100,all,1
13,Y_count,100,MW,0.6650246305418719
13,Y_count,100,MB,0.8704453441295547
13,Y_count,100,FB,3.5714285714285716
13,Y_count,100,FW,2.272727272727273
13,Y_count,200,all,1
13,Y_count,200,MW,0.8497536945812807
13,Y_count,200,MB,0.9311740890688259
13,Y_count,200,FB,2.3214285714285716
13,Y_count,200,FW,1.4772727272727275
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0.7389162561576353
13,Y_count_resolve,50,MB,1.2955465587044535
13,Y_count_resolve,50,FB,0.7142857142857143
13,Y_count_resolve,50,FW,0.4545454545454546
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,0.9359605911330049
13,Y_count_resolve,100,MB,1.1133603238866399
13,Y_count_resolve,100,FB,1.0714285714285714
13,Y_count_resolve,100,FW,0.2272727272727273
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,0.9729064039408867
13,Y_count_resolve,200,MB,1.1133603238866399
13,Y_count_resolve,200,FB,0.8035714285714285
13,Y_count_resolve,200,FW,0.2272727272727273
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.083743842364532
13,Y_quotas_R,50,MB,1.0931174089068827
13,Y_quotas_R,50,FB,0.35714285714285715
13,Y_quotas_R,50,FW,0
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.108374384236453
13,Y_quotas_R,100,MB,1.0728744939271255
13,Y_quotas_R,100,FB,0.35714285714285715
13,Y_quotas_R,100,FW,0
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.0960591133004927
13,Y_quotas_R,200,MB,1.0728744939271255
13,Y_quotas_R,200,FB,0.35714285714285715
13,Y_quotas_R,200,FW,0.11363636363636365
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.3300492610837438
13,Y_quotas_G,50,MB,0.728744939271255
13,Y_quotas_G,50,FB,1.4285714285714286
13,Y_quotas_G,50,FW,0.4545454545454546
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.231527093596059
13,Y_quotas_G,100,MB,0.8097165991902835
13,Y_quotas_G,100,FB,1.25
13,Y_quotas_G,100,FW,0.6818181818181819
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.2192118226600985
13,Y_quotas_G,200,MB,0.819838056680162
13,Y_quotas_G,200,FB,1.1607142857142858
13,Y_quotas_G,200,FW,0.7954545454545455
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0344827586206895
13,Y_quotas_GR,50,MB,1.0121457489878543
13,Y_quotas_GR,50,FB,0.7142857142857143
13,Y_quotas_GR,50,FW,0.9090909090909092
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0098522167487682
13,Y_quotas_GR,100,MB,1.0121457489878543
13,Y_quotas_GR,100,FB,0.8928571428571429
13,Y_quotas_GR,100,FW,0.9090909090909092
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0098522167487682
13,Y_quotas_GR,200,MB,1.0020242914979758
13,Y_quotas_GR,200,FB,0.9821428571428571
13,Y_quotas_GR,200,FW,0.9090909090909092
14,Y,50,all,1
14,Y,50,MB,0.9836065573770492
14,Y,50,MW,1.2621359223300972
14,Y,50,FW,0
14,Y,50,FB,0
14,Y,100,all,1
14,Y,100,MB,0.9221311475409837
14,Y,100,MW,1.3349514563106797
14,Y,100,FW,0
14,Y,100,FB,0
14,Y,200,all,1
14,Y,200,MB,1.0245901639344261
14,Y,200,MW,1.2135922330097089
14,Y,200,FW,0
14,Y,200,FB,0
14,Y_count,50,all,1
14,Y_count,50,MB,0.9836065573770492
14,Y_count,50,MW,0.48543689320388356
14,Y_count,50,FW,4.2105263157894735
14,Y_count,50,FB,2.5806451612903225
14,Y_count,100,all,1
14,Y_count,100,MB,0.9221311475409837
14,Y_count,100,MW,0.6310679611650486
14,Y_count,100,FW,3.421052631578948
14,Y_count,100,FB,2.5806451612903225
14,Y_count,200,all,1
14,Y_count,200,MB,0.9938524590163934
14,Y_count,200,MW,0.691747572815534
14,Y_count,200,FW,2.3684210526315788
14,Y_count,200,FB,2.2580645161290325
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MB,1.2704918032786885
14,Y_count_resolve,50,MW,0.9223300970873787
14,Y_count_resolve,50,FW,0
14,Y_count_resolve,50,FB,0
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MB,1.3729508196721312
14,Y_count_resolve,100,MW,0.8009708737864079
14,Y_count_resolve,100,FW,0
14,Y_count_resolve,100,FB,0
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MB,1.2192622950819672
14,Y_count_resolve,200,MW,0.946601941747573
14,Y_count_resolve,200,FW,0.13157894736842105
14,Y_count_resolve,200,FB,0.16129032258064516
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MB,1.1475409836065575
14,Y_quotas_R,50,MW,1.0679611650485437
14,Y_quotas_R,50,FW,0
14,Y_quotas_R,50,FB,0
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MB,1.127049180327869
14,Y_quotas_R,100,MW,1.092233009708738
14,Y_quotas_R,100,FW,0
14,Y_quotas_R,100,FB,0
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MB,1.127049180327869
14,Y_quotas_R,200,MW,1.092233009708738
14,Y_quotas_R,200,FW,0
14,Y_quotas_R,200,FB,0
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MB,0.9016393442622951
14,Y_quotas_G,50,MW,1.1165048543689322
14,Y_quotas_G,50,FW,2.6315789473684212
14,Y_quotas_G,50,FB,0
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MB,0.8401639344262295
14,Y_quotas_G,100,MW,1.1893203883495147
14,Y_quotas_G,100,FW,2.1052631578947367
14,Y_quotas_G,100,FB,0.3225806451612903
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MB,0.9016393442622951
14,Y_quotas_G,200,MW,1.1165048543689322
14,Y_quotas_G,200,FW,1.5789473684210527
14,Y_quotas_G,200,FB,0.6451612903225806
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MB,1.0245901639344261
14,Y_quotas_GR,50,MW,1.0194174757281553
14,Y_quotas_GR,50,FW,0.5263157894736842
14,Y_quotas_GR,50,FB,0.9677419354838709
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MB,1.0040983606557377
14,Y_quotas_GR,100,MW,1.0194174757281553
14,Y_quotas_GR,100,FW,0.7894736842105263
14,Y_quotas_GR,100,FB,0.9677419354838709
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MB,1.0040983606557377
14,Y_quotas_GR,200,MW,1.0072815533980584
14,Y_quotas_GR,200,FW,0.9210526315789475
14,Y_quotas_GR,200,FB,0.9677419354838709
15,Y,50,all,1
15,Y,50,MB,0.973630831643002
15,Y,50,MW,1.1793611793611793
15,Y,50,FB,0.3508771929824561
15,Y,50,FW,0.4651162790697675
15,Y,100,all,1
15,Y,100,MB,0.9330628803245437
15,Y,100,MW,1.2776412776412778
15,Y,100,FB,0.17543859649122806
15,Y,100,FW,0.23255813953488375
15,Y,200,all,1
15,Y,200,MB,0.9634888438133874
15,Y,200,MW,1.253071253071253
15,Y,200,FB,0.17543859649122806
15,Y,200,FW,0.11627906976744187
15,Y_count,50,all,1
15,Y_count,50,MB,0.8924949290060852
15,Y_count,50,MW,0.44226044226044225
15,Y_count,50,FB,4.56140350877193
15,Y_count,50,FW,2.7906976744186047
15,Y_count,100,all,1
15,Y_count,100,MB,0.9533468559837728
15,Y_count,100,MW,0.6879606879606881
15,Y_count,100,FB,3.157894736842105
15,Y_count,100,FW,1.6279069767441863
15,Y_count,200,all,1
15,Y_count,200,MB,0.922920892494929
15,Y_count,200,MW,0.7862407862407863
15,Y_count,200,FB,2.719298245614035
15,Y_count,200,FW,1.6279069767441863
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MB,1.2981744421906694
15,Y_count_resolve,50,MW,0.7862407862407863
15,Y_count_resolve,50,FB,0.3508771929824561
15,Y_count_resolve,50,FW,0.4651162790697675
15,Y_count_resolve,100,all,1
15,Y_count_resolve,100,MB,1.1764705882352942
15,Y_count_resolve,100,MW,0.9090909090909092
15,Y_count_resolve,100,FB,0.7017543859649122
15,Y_count_resolve,100,FW,0.23255813953488375
15,Y_count_resolve,200,all,1
15,Y_count_resolve,200,MB,1.1663286004056794
15,Y_count_resolve,200,MW,0.9582309582309583
15,Y_count_resolve,200,FB,0.5263157894736842
15,Y_count_resolve,200,FW,0.11627906976744187
15,Y_quotas_R,50,all,1
15,Y_quotas_R,50,MB,1.0953346855983774
15,Y_quotas_R,50,MW,1.031941031941032
15,Y_quotas_R,50,FB,0.3508771929824561
15,Y_quotas_R,50,FW,0.4651162790697675
15,Y_quotas_R,100,all,1
15,Y_quotas_R,100,MB,1.0953346855983774
15,Y_quotas_R,100,MW,1.0810810810810811
15,Y_quotas_R,100,FB,0.17543859649122806
15,Y_quotas_R,100,FW,0.23255813953488375
15,Y_quotas_R,200,all,1
