run,rank,k,group,igf
18,Y,50,FW,-1
18,Y,50,FB,-1
18,Y,100,all,1
18,Y,100,MB,1
18,Y,100,MW,1
18,Y,100,FW,1
18,Y,100,FB,-1
18,Y,200,all,1
18,Y,200,MB,1
18,Y,200,MW,1
18,Y,200,FW,1
18,Y,200,FB,-1
18,Y_count,50,all,0.6567699005862542
18,Y_count,50,MB,0.9187223966716467
18,Y_count,50,MW,0.9540027584949099
18,Y_count,50,FW,0.9709352196727915
18,Y_count,50,FB,0.9726139803804594
18,Y_count,100,all,0.6426494585776669
18,Y_count,100,MB,0.8695967762892599
18,Y_count,100,MW,0.9417404754344066
18,Y_count,100,FW,0.930895230595826
18,Y_count,100,FB,0.9279059868039707
18,Y_count,200,all,0.5873372415519469
18,Y_count,200,MB,0.9113526635147345
18,Y_count,200,MW,0.9135068603575456
18,Y_count,200,FW,0.9800795511079309
18,Y_count,200,FB,0.8694753637173231
18,Y_count_resolve,50,all,0.8797197927539946
18,Y_count_resolve,50,MB,0.8966526872313068
18,Y_count_resolve,50,MW,0.9540027584949099
18,Y_count_resolve,50,FW,-1
18,Y_count_resolve,50,FB,-1
18,Y_count_resolve,100,all,0.888416647310981
18,Y_count_resolve,100,MB,0.8917488407407269
18,Y_count_resolve,100,MW,0.9367512845724983
18,Y_count_resolve,100,FW,1
18,Y_count_resolve,100,FB,-1
18,Y_count_resolve,200,all,0.8324508681528999
18,Y_count_resolve,200,MB,0.9150990161057698
18,Y_count_resolve,200,MW,0.9281559452542202
18,Y_count_resolve,200,FW,1
18,Y_count_resolve,200,FB,0.9724240822167953
19,Y,50,all,1
19,Y,50,MB,1
19,Y,50,MW,1
19,Y,50,FW,-1
19,Y,50,FB,-1
19,Y,100,all,1
19,Y,100,MB,1
19,Y,100,MW,1
19,Y,100,FW,1
19,Y,100,FB,-1
19,Y,200,all,1
19,Y,200,MB,1
19,Y,200,MW,1
19,Y,200,FW,1
19,Y,200,FB,1
19,Y_count,50,all,0.6662433622484402
19,Y_count,50,MB,0.9322650058480779
19,Y_count,50,MW,0.9787640435323823
19,Y_count,50,FW,0.9339719153407339
19,Y_count,50,FB,0.9629001560184712
19,Y_count,100,all,0.6692569982575944
19,Y_count,100,MB,0.9088743846576707
19,Y_count,100,MW,0.9396276765525935
19,Y_count,100,FW,1
19,Y_count,100,FB,0.9334053947451341
19,Y_count,200,all,0.6555804263520889
19,Y_count,200,MB,0.9088080369137377
19,Y_count,200,MW,0.9275022561111167
19,Y_count,200,FW,0.9257239844215579
19,Y_count,200,FB,1
19,Y_count_resolve,50,all,0.841225496500636
19,Y_count_resolve,50,MB,0.9519750971489525
19,Y_count_resolve,50,MW,0.9345747738135881
19,Y_count_resolve,50,FW,-1
19,Y_count_resolve,50,FB,0.9650076699467991
19,Y_count_resolve,100,all,0.8645243683888636
19,Y_count_resolve,100,MB,0.9038647094311361
19,Y_count_resolve,100,MW,0.9097816788743321
19,Y_count_resolve,100,FW,1
19,Y_count_resolve,100,FB,0.9931190778549286
19,Y_count_resolve,200,all,0.8511279907461748
19,Y_count_resolve,200,MB,0.8988178757035553
19,Y_count_resolve,200,MW,0.9158761456802275
19,Y_count_resolve,200,FW,1
19,Y_count_resolve,200,FB,0.9926332343792674
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,MB,1
20,Y,50,FW,1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,MB,1
20,Y,100,FW,1
20,Y,100,FB,-1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,MB,1
20,Y,200,FW,1
20,Y,200,FB,1
20,Y_count,50,all,0.7279377360520641
20,Y_count,50,MW,0.9535944145474083
20,Y_count,50,MB,0.9428544522197887
20,Y_count,50,FW,1
20,Y_count,50,FB,0.974887299649375
20,Y_count,100,all,0.6806312144694239
20,Y_count,100,MW,0.9829748466478776
20,Y_count,100,MB,0.9381907352370228
20,Y_count,100,FW,0.9440206744510868
20,Y_count,100,FB,0.9061799859924391
20,Y_count,200,all,0.6878398118934832
20,Y_count,200,MW,0.9192959845259693
20,Y_count,200,MB,0.8905588633827773
20,Y_count,200,FW,0.9701425465183212
20,Y_count,200,FB,0.9541017418653921
20,Y_count_resolve,50,all,0.8463559617722255
20,Y_count_resolve,50,MW,0.9840029122829888
20,Y_count_resolve,50,MB,0.9594599259964884
20,Y_count_resolve,50,FW,1
20,Y_count_resolve,50,FB,0.972003666845635
20,Y_count_resolve,100,all,0.8653335941579602
20,Y_count_resolve,100,MW,0.9282678765500647
20,Y_count_resolve,100,MB,0.9262575219221014
20,Y_count_resolve,100,FW,0.9937785701918113
20,Y_count_resolve,100,FB,0.9953538738092589
20,Y_count_resolve,200,all,0.869148643467458
20,Y_count_resolve,200,MW,0.9255868032951201
20,Y_count_resolve,200,MB,0.9010016215466589
20,Y_count_resolve,200,FW,0.9977319724540404
20,Y_count_resolve,200,FB,0.9823360401758582
