run,rank,k,group,score_utility
9,Y_quotas_R,50,all,0.0
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,100,all,0.001
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,FB,0.0
9,Y_quotas_R,100,FW,0.0
9,Y_quotas_R,200,all,0.0
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_R,200,FW,0.0
9,Y_quotas_G,50,all,0.005
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,100,all,0.006
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,200,all,0.007
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_GR,50,all,0.004
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,100,all,0.006
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,200,all,0.006
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,FB,0.0
9,Y_quotas_GR,200,FW,0.0
10,Y,50,all,0.0
10,Y,50,MW,0.0
10,Y,50,MB,0.0
10,Y,50,FB,0.0
10,Y,50,FW,0.0
10,Y,100,all,0.0
10,Y,100,MW,0.0
10,Y,100,MB,0.0
10,Y,100,FB,0.0
10,Y,100,FW,0.0
10,Y,200,all,0.0
10,Y,200,MW,0.0
10,Y,200,MB,0.0
10,Y,200,FB,0.0
10,Y,200,FW,0.0
10,Y_count,50,all,0.042
10,Y_count,50,MW,0.002
10,Y_count,50,MB,0.003
10,Y_count,50,FB,0.002
10,Y_count,50,FW,0.0
10,Y_count,100,all,0.049
10,Y_count,100,MW,0.004
10,Y_count,100,MB,0.005
10,Y_count,100,FB,0.006
10,Y_count,100,FW,0.008
10,Y_count,200,all,0.043
10,Y_count,200,MW,0.003
10,Y_count,200,MB,0.005
10,Y_count,200,FB,0.004
10,Y_count,200,FW,0.005
10,Y_count_resolve,50,all,0.007
10,Y_count_resolve,50,MW,0.004
10,Y_count_resolve,50,MB,0.006
10,Y_count_resolve,50,FB,0.0
10,Y_count_resolve,50,FW,0.001
10,Y_count_resolve,100,all,0.007
10,Y_count_resolve,100,MW,0.004
10,Y_count_resolve,100,MB,0.006
10,Y_count_resolve,100,FB,0.0
10,Y_count_resolve,100,FW,0.004
10,Y_count_resolve,200,all,0.007
10,Y_count_resolve,200,MW,0.003
10,Y_count_resolve,200,MB,0.005
10,Y_count_resolve,200,FB,0.012
10,Y_count_resolve,200,FW,0.0
10,Y_quotas_R,50,all,0.0
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FB,0.0
10,Y_quotas_R,50,FW,0.0
10,Y_quotas_R,100,all,0.0
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FB,0.0
10,Y_quotas_R,100,FW,0.0
10,Y_quotas_R,200,all,0.0
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FB,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_G,50,all,0.0
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,FB,0.0
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,100,all,0.004
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,200,all,0.008
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_GR,50,all,0.0
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,100,all,0.003
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,200,all,0.007
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FB,0.0
10,Y_quotas_GR,200,FW,0.0
11,Y,50,all,0.0
11,Y,50,MB,0.0
11,Y,50,MW,0.0
11,Y,50,FW,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.0
11,Y,100,MB,0.0
11,Y,100,MW,0.0
11,Y,100,FW,0.0
11,Y,100,FB,-1.0
11,Y,200,all,0.0
11,Y,200,MB,0.0
11,Y,200,MW,0.0
11,Y,200,FW,0.0
11,Y,200,FB,0.0
11,Y_count,50,all,0.058
11,Y_count,50,MB,0.004
11,Y_count,50,MW,0.004
11,Y_count,50,FW,0.0
11,Y_count,50,FB,0.0
11,Y_count,100,all,0.05
11,Y_count,100,MB,0.008
11,Y_count,100,MW,0.004
11,Y_count,100,FW,0.005
11,Y_count,100,FB,0.008
11,Y_count,200,all,0.043
11,Y_count,200,MB,0.006
11,Y_count,200,MW,0.003
11,Y_count,200,FW,0.007
11,Y_count,200,FB,0.004
11,Y_count_resolve,50,all,0.005
11,Y_count_resolve,50,MB,0.002
11,Y_count_resolve,50,MW,0.006
11,Y_count_resolve,50,FW,0.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.009
11,Y_count_resolve,100,MB,0.006
11,Y_count_resolve,100,MW,0.005
11,Y_count_resolve,100,FW,0.0
11,Y_count_resolve,100,FB,0.007
11,Y_count_resolve,200,all,0.009
11,Y_count_resolve,200,MB,0.007
11,Y_count_resolve,200,MW,0.005
11,Y_count_resolve,200,FW,0.0
11,Y_count_resolve,200,FB,0.003
11,Y_quotas_R,50,all,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,FW,0.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_G,50,all,0.012
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,100,all,0.011
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,200,all,0.013
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_GR,50,all,0.009
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,100,all,0.01
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,200,all,0.011
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,FW,0.0
11,Y_quotas_GR,200,FB,0.0
12,Y,50,all,0.0
12,Y,50,MB,0.0
12,Y,50,MW,0.0
12,Y,50,FW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MB,0.0
12,Y,100,MW,0.0
12,Y,100,FW,0.0
12,Y,100,FB,-1.0
12,Y,200,all,0.0
12,Y,200,MB,0.0
12,Y,200,MW,0.0
12,Y,200,FW,0.0
12,Y,200,FB,0.0
12,Y_count,50,all,0.056
12,Y_count,50,MB,0.006
12,Y_count,50,MW,0.005
12,Y_count,50,FW,0.0
12,Y_count,50,FB,0.007
12,Y_count,100,all,0.056
12,Y_count,100,MB,0.009
12,Y_count,100,MW,0.003
12,Y_count,100,FW,0.007
12,Y_count,100,FB,0.008
12,Y_count,200,all,0.038
12,Y_count,200,MB,0.004
12,Y_count,200,MW,0.003
12,Y_count,200,FW,0.002
12,Y_count,200,FB,0.004
12,Y_count_resolve,50,all,0.009
12,Y_count_resolve,50,MB,0.009
12,Y_count_resolve,50,MW,0.004
12,Y_count_resolve,50,FW,0.0
12,Y_count_resolve,50,FB,0.0
12,Y_count_resolve,100,all,0.008
12,Y_count_resolve,100,MB,0.005
12,Y_count_resolve,100,MW,0.002
12,Y_count_resolve,100,FW,0.0
12,Y_count_resolve,100,FB,0.006
12,Y_count_resolve,200,all,0.007
12,Y_count_resolve,200,MB,0.005
12,Y_count_resolve,200,MW,0.003
12,Y_count_resolve,200,FW,0.002
12,Y_count_resolve,200,FB,0.0
12,Y_quotas_R,50,all,0.004
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.002
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,FW,0.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_R,200,FB,0.0
12,Y_quotas_G,50,all,0.007
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,100,all,0.006
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,200,all,0.006
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_GR,50,all,0.009
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.007
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.006
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MW,0.0
13,Y,50,MB,0.0
13,Y,50,FB,0.0
13,Y,50,FW,-1.0
13,Y,100,all,0.0
13,Y,100,MW,0.0
13,Y,100,MB,0.0
13,Y,100,FB,0.0
13,Y,100,FW,0.0
13,Y,200,all,0.0
13,Y,200,MW,0.0
13,Y,200,MB,0.0
13,Y,200,FB,0.0
13,Y,200,FW,0.0
13,Y_count,50,all,0.083
13,Y_count,50,MW,0.011
13,Y_count,50,MB,0.005
13,Y_count,50,FB,0.0
13,Y_count,50,FW,0.008
13,Y_count,100,all,0.058
13,Y_count,100,MW,0.008
13,Y_count,100,MB,0.003
13,Y_count,100,FB,0.001
13,Y_count,100,FW,0.003
13,Y_count,200,all,0.036
13,Y_count,200,MW,0.005
13,Y_count,200,MB,0.004
13,Y_count,200,FB,0.002
13,Y_count,200,FW,0.004
13,Y_count_resolve,50,all,0.016
13,Y_count_resolve,50,MW,0.008
13,Y_count_resolve,50,MB,0.007
13,Y_count_resolve,50,FB,0.0
13,Y_count_resolve,50,FW,0.0
13,Y_count_resolve,100,all,0.012
13,Y_count_resolve,100,MW,0.004
13,Y_count_resolve,100,MB,0.007
13,Y_count_resolve,100,FB,0.0
13,Y_count_resolve,100,FW,0.0
13,Y_count_resolve,200,all,0.01
13,Y_count_resolve,200,MW,0.006
13,Y_count_resolve,200,MB,0.004
13,Y_count_resolve,200,FB,0.0
13,Y_count_resolve,200,FW,0.0
13,Y_quotas_R,50,all,0.003
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,FB,0.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,100,all,0.002
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,FB,0.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,200,all,0.002
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,FB,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_G,50,all,0.006
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,100,all,0.008
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,200,all,0.008
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_GR,50,all,0.007
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,100,all,0.008
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,200,all,0.009
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,FB,0.0
13,Y_quotas_GR,200,FW,0.0
14,Y,50,all,0.0
14,Y,50,MB,0.0
14,Y,50,MW,0.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.0
14,Y,100,MB,0.0
14,Y,100,MW,0.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.0
14,Y,200,MB,0.0
14,Y,200,MW,0.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.062
14,Y_count,50,MB,0.007
14,Y_count,50,MW,0.001
14,Y_count,50,FW,0.003
14,Y_count,50,FB,0.005
14,Y_count,100,all,0.057
14,Y_count,100,MB,0.004
14,Y_count,100,MW,0.006
14,Y_count,100,FW,0.004
14,Y_count,100,FB,0.011
14,Y_count,200,all,0.046
14,Y_count,200,MB,0.004
14,Y_count,200,MW,0.003
14,Y_count,200,FW,0.0
14,Y_count,200,FB,0.005
14,Y_count_resolve,50,all,0.005
14,Y_count_resolve,50,MB,0.002
14,Y_count_resolve,50,MW,0.003
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.009
14,Y_count_resolve,100,MB,0.004
14,Y_count_resolve,100,MW,0.005
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.007
14,Y_count_resolve,200,MB,0.005
14,Y_count_resolve,200,MW,0.003
14,Y_count_resolve,200,FW,0.01
14,Y_count_resolve,200,FB,0.01
14,Y_quotas_R,50,all,0.001
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,0.001
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,FW,-1.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,0.001
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,FW,-1.0
14,Y_quotas_R,200,FB,-1.0
14,Y_quotas_G,50,all,0.012
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,50,FB,-1.0
14,Y_quotas_G,100,all,0.011
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,200,all,0.011
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_GR,50,all,0.013
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,100,all,0.012
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,200,all,0.011
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,FW,0.0
14,Y_quotas_GR,200,FB,0.0
15,Y,50,all,0.0
15,Y,50,MB,0.0
15,Y,50,MW,0.0
15,Y,50,FB,0.0
15,Y,50,FW,0.0
15,Y,100,all,0.0
15,Y,100,MB,0.0
15,Y,100,MW,0.0
15,Y,100,FB,0.0
15,Y,100,FW,0.0
15,Y,200,all,0.0
15,Y,200,MB,0.0
15,Y,200,MW,0.0
15,Y,200,FB,0.0
15,Y,200,FW,0.0
15,Y_count,50,all,0.066
15,Y_count,50,MB,0.002
15,Y_count,50,MW,0.008
15,Y_count,50,FB,0.0
15,Y_count,50,FW,0.0
15,Y_count,100,all,0.045
15,Y_count,100,MB,0.007
15,Y_count,100,MW,0.003
15,Y_count,100,FB,0.009
15,Y_count,100,FW,0.0
15,Y_count,200,all,0.046
15,Y_count,200,MB,0.007
15,Y_count,200,MW,0.002
15,Y_count,200,FB,0.006
15,Y_count,200,FW,0.006
15,Y_count_resolve,50,all,0.01
15,Y_count_resolve,50,MB,0.009
15,Y_count_resolve,50,MW,0.004
15,Y_count_resolve,50,FB,0.0
15,Y_count_resolve,50,FW,0.0
15,Y_count_resolve,100,all,0.01
15,Y_count_resolve,100,MB,0.008
15,Y_count_resolve,100,MW,0.002
15,Y_count_resolve,100,FB,0.02
15,Y_count_resolve,100,FW,0.0
15,Y_count_resolve,200,all,0.008
15,Y_count_resolve,200,MB,0.006
15,Y_count_resolve,200,MW,0.002
15,Y_count_resolve,200,FB,0.012
15,Y_count_resolve,200,FW,0.0
15,Y_quotas_R,50,all,0.001
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,FB,0.0
15,Y_quotas_R,50,FW,0.0
15,Y_quotas_R,100,all,0.001
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,FB,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,200,all,0.001
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_G,50,all,0.006
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,100,all,0.007
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,200,all,0.008
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_GR,50,all,0.006
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,100,all,0.008
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,200,all,0.008
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,FB,0.0
15,Y_quotas_GR,200,FW,0.0
16,Y,50,all,0.0
16,Y,50,MB,0.0
16,Y,50,MW,0.0
16,Y,50,FB,0.0
16,Y,50,FW,-1.0
16,Y,100,all,0.0
16,Y,100,MB,0.0
16,Y,100,MW,0.0
16,Y,100,FB,0.0
16,Y,100,FW,0.0
16,Y,200,all,0.0
16,Y,200,MB,0.0
16,Y,200,MW,0.0
16,Y,200,FB,0.0
16,Y,200,FW,0.0
16,Y_count,50,all,0.061
16,Y_count,50,MB,0.004
16,Y_count,50,MW,0.006
16,Y_count,50,FB,0.006
16,Y_count,50,FW,0.005
16,Y_count,100,all,0.045
16,Y_count,100,MB,0.006
16,Y_count,100,MW,0.002
16,Y_count,100,FB,0.005
16,Y_count,100,FW,0.003
16,Y_count,200,all,0.041
16,Y_count,200,MB,0.004
16,Y_count,200,MW,0.003
16,Y_count,200,FB,0.006
16,Y_count,200,FW,0.0
16,Y_count_resolve,50,all,0.013
16,Y_count_resolve,50,MB,0.007
16,Y_count_resolve,50,MW,0.008
16,Y_count_resolve,50,FB,0.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,100,all,0.006
16,Y_count_resolve,100,MB,0.003
16,Y_count_resolve,100,MW,0.001
16,Y_count_resolve,100,FB,0.0
16,Y_count_resolve,100,FW,0.012
16,Y_count_resolve,200,all,0.009
16,Y_count_resolve,200,MB,0.005
16,Y_count_resolve,200,MW,0.004
16,Y_count_resolve,200,FB,-0.0
16,Y_count_resolve,200,FW,0.0
16,Y_quotas_R,50,all,0.002
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,FB,0.0
16,Y_quotas_R,50,FW,-1.0
16,Y_quotas_R,100,all,0.001
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,FB,0.0
16,Y_quotas_R,100,FW,0.0
16,Y_quotas_R,200,all,0.001
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,FB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_G,50,all,0.004
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,100,all,0.005
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,200,all,0.008
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_GR,50,all,0.005
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,100,all,0.006
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,200,all,0.009
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,FB,0.0
16,Y_quotas_GR,200,FW,0.0
17,Y,50,all,0.0
17,Y,50,MB,0.0
17,Y,50,MW,0.0
17,Y,50,FB,0.0
17,Y,50,FW,-1.0
17,Y,100,all,0.0
17,Y,100,MB,0.0
17,Y,100,MW,0.0
17,Y,100,FB,0.0
17,Y,100,FW,-1.0
17,Y,200,all,0.0
17,Y,200,MB,0.0
17,Y,200,MW,0.0
17,Y,200,FB,0.0
17,Y,200,FW,-1.0
17,Y_count,50,all,0.058
17,Y_count,50,MB,0.004
17,Y_count,50,MW,0.004
17,Y_count,50,FB,0.0
17,Y_count,50,FW,0.0
17,Y_count,100,all,0.059
17,Y_count,100,MB,0.004
17,Y_count,100,MW,0.005
17,Y_count,100,FB,0.002
17,Y_count,100,FW,0.013
17,Y_count,200,all,0.05
17,Y_count,200,MB,0.004
17,Y_count,200,MW,0.003
17,Y_count,200,FB,0.002
17,Y_count,200,FW,0.009
17,Y_count_resolve,50,all,0.009
17,Y_count_resolve,50,MB,0.008
17,Y_count_resolve,50,MW,0.004
17,Y_count_resolve,50,FB,0.0
17,Y_count_resolve,50,FW,-1.0
17,Y_count_resolve,100,all,0.006
17,Y_count_resolve,100,MB,0.004
17,Y_count_resolve,100,MW,0.003
17,Y_count_resolve,100,FB,0.029
17,Y_count_resolve,100,FW,-1.0
17,Y_count_resolve,200,all,0.006
17,Y_count_resolve,200,MB,0.006
17,Y_count_resolve,200,MW,0.003
17,Y_count_resolve,200,FB,0.0
17,Y_count_resolve,200,FW,0.0
17,Y_quotas_R,50,all,0.001
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,FB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,100,all,0.002
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,FB,0.0
17,Y_quotas_R,100,FW,-1.0
17,Y_quotas_R,200,all,0.002
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,FB,0.0
17,Y_quotas_R,200,FW,-1.0
17,Y_quotas_G,50,all,0.007
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,100,all,0.009
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,200,all,0.01
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_GR,50,all,0.007
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,100,all,0.009
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,MW,0.0
