run,rank,k,group,rKL
18,Y,50,all,0.1434604811617151
18,Y,50,MB,-1.0
18,Y,50,MW,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.2406917302275155
18,Y,100,MB,-1.0
18,Y,100,MW,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.37668521194575083
18,Y,200,MB,-1.0
18,Y,200,MW,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,0.6984028127308439
18,Y_count,50,MB,-1.0
18,Y_count,50,MW,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,0.9374674969151673
18,Y_count,100,MB,-1.0
18,Y_count,100,MW,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,1.2153586379291503
18,Y_count,200,MB,-1.0
18,Y_count,200,MW,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.2345129947508454
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.39086030639591635
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.6184287151247871
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.30874996973680746
19,Y,50,MB,-1.0
19,Y,50,MW,-1.0
19,Y,50,FW,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.45491736884507683
19,Y,100,MB,-1.0
19,Y,100,MW,-1.0
19,Y,100,FW,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,0.655341200062109
19,Y,200,MB,-1.0
19,Y,200,MW,-1.0
19,Y,200,FW,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,0.7209242350552815
19,Y_count,50,MB,-1.0
19,Y_count,50,MW,-1.0
19,Y_count,50,FW,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,1.0153033330624597
19,Y_count,100,MB,-1.0
19,Y_count,100,MW,-1.0
19,Y_count,100,FW,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,1.2610730775847878
19,Y_count,200,MB,-1.0
19,Y_count,200,MW,-1.0
19,Y_count,200,FW,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,0.2067250520321304
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.2604724425311405
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,0.3250492708686563
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,0.156233916871543
20,Y,50,MW,-1.0
20,Y,50,MB,-1.0
20,Y,50,FW,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.25021294497560004
20,Y,100,MW,-1.0
20,Y,100,MB,-1.0
20,Y,100,FW,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,0.3860662973394975
20,Y,200,MW,-1.0
20,Y,200,MB,-1.0
20,Y,200,FW,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.8625185425980357
20,Y_count,50,MW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,1.2141236707244314
20,Y_count,100,MW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,1.6067581334699494
20,Y_count,200,MW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.09282139485227706
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.12978027204867232
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.17847267116915871
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,FB,-1.0
