run,rank,k,group,rKL
8,Y_quotas_G,100,MB,-1.0
8,Y_quotas_G,100,FB,-1.0
8,Y_quotas_G,200,all,2.5683481780319126
8,Y_quotas_G,200,MW,-1.0
8,Y_quotas_G,200,FW,-1.0
8,Y_quotas_G,200,MB,-1.0
8,Y_quotas_G,200,FB,-1.0
8,Y_quotas_GR,50,all,0.8484995270286695
8,Y_quotas_GR,50,MW,-1.0
8,Y_quotas_GR,50,FW,-1.0
8,Y_quotas_GR,50,MB,-1.0
8,Y_quotas_GR,50,FB,-1.0
8,Y_quotas_GR,100,all,1.9863196232810765
8,Y_quotas_GR,100,MW,-1.0
8,Y_quotas_GR,100,FW,-1.0
8,Y_quotas_GR,100,MB,-1.0
8,Y_quotas_GR,100,FB,-1.0
8,Y_quotas_GR,200,all,3.7427864665159674
8,Y_quotas_GR,200,MW,-1.0
8,Y_quotas_GR,200,FW,-1.0
8,Y_quotas_GR,200,MB,-1.0
8,Y_quotas_GR,200,FB,-1.0
9,Y,50,all,0.39811327389624135
9,Y,50,MW,-1.0
9,Y,50,MB,-1.0
9,Y,50,FW,-1.0
9,Y,50,FB,-1.0
9,Y,100,all,0.6854668028143115
9,Y,100,MW,-1.0
9,Y,100,MB,-1.0
9,Y,100,FW,-1.0
9,Y,100,FB,-1.0
9,Y,200,all,1.163416849721379
9,Y,200,MW,-1.0
9,Y,200,MB,-1.0
9,Y,200,FW,-1.0
9,Y,200,FB,-1.0
9,Y_count,50,all,1.1065087597557983
9,Y_count,50,MW,-1.0
9,Y_count,50,MB,-1.0
9,Y_count,50,FW,-1.0
9,Y_count,50,FB,-1.0
9,Y_count,100,all,1.652228764319378
9,Y_count,100,MW,-1.0
9,Y_count,100,MB,-1.0
9,Y_count,100,FW,-1.0
9,Y_count,100,FB,-1.0
9,Y_count,200,all,2.0910047312575246
9,Y_count,200,MW,-1.0
9,Y_count,200,MB,-1.0
9,Y_count,200,FW,-1.0
9,Y_count,200,FB,-1.0
9,Y_count_resolve,50,all,0.06783641853178035
9,Y_count_resolve,50,MW,-1.0
9,Y_count_resolve,50,MB,-1.0
9,Y_count_resolve,50,FW,-1.0
9,Y_count_resolve,50,FB,-1.0
9,Y_count_resolve,100,all,0.2091852218447679
9,Y_count_resolve,100,MW,-1.0
9,Y_count_resolve,100,MB,-1.0
9,Y_count_resolve,100,FW,-1.0
9,Y_count_resolve,100,FB,-1.0
9,Y_count_resolve,200,all,0.43785791695667564
9,Y_count_resolve,200,MW,-1.0
9,Y_count_resolve,200,MB,-1.0
9,Y_count_resolve,200,FW,-1.0
9,Y_count_resolve,200,FB,-1.0
9,Y_quotas_R,50,all,0.8846381389409715
9,Y_quotas_R,50,MW,-1.0
9,Y_quotas_R,50,MB,-1.0
9,Y_quotas_R,50,FW,-1.0
9,Y_quotas_R,50,FB,-1.0
9,Y_quotas_R,100,all,1.8033217496650304
9,Y_quotas_R,100,MW,-1.0
9,Y_quotas_R,100,MB,-1.0
9,Y_quotas_R,100,FW,-1.0
9,Y_quotas_R,100,FB,-1.0
9,Y_quotas_R,200,all,3.5128240880910813
9,Y_quotas_R,200,MW,-1.0
9,Y_quotas_R,200,MB,-1.0
9,Y_quotas_R,200,FW,-1.0
9,Y_quotas_R,200,FB,-1.0
9,Y_quotas_G,50,all,0.6874132117445289
9,Y_quotas_G,50,MW,-1.0
9,Y_quotas_G,50,MB,-1.0
9,Y_quotas_G,50,FW,-1.0
9,Y_quotas_G,50,FB,-1.0
9,Y_quotas_G,100,all,1.374567971567629
9,Y_quotas_G,100,MW,-1.0
9,Y_quotas_G,100,MB,-1.0
9,Y_quotas_G,100,FW,-1.0
9,Y_quotas_G,100,FB,-1.0
9,Y_quotas_G,200,all,2.516513947416199
9,Y_quotas_G,200,MW,-1.0
9,Y_quotas_G,200,MB,-1.0
9,Y_quotas_G,200,FW,-1.0
9,Y_quotas_G,200,FB,-1.0
9,Y_quotas_GR,50,all,0.8453629891355867
9,Y_quotas_GR,50,MW,-1.0
9,Y_quotas_GR,50,MB,-1.0
9,Y_quotas_GR,50,FW,-1.0
9,Y_quotas_GR,50,FB,-1.0
9,Y_quotas_GR,100,all,1.9471485043422714
9,Y_quotas_GR,100,MW,-1.0
9,Y_quotas_GR,100,MB,-1.0
9,Y_quotas_GR,100,FW,-1.0
9,Y_quotas_GR,100,FB,-1.0
9,Y_quotas_GR,200,all,3.7169309478621626
9,Y_quotas_GR,200,MW,-1.0
9,Y_quotas_GR,200,MB,-1.0
9,Y_quotas_GR,200,FW,-1.0
9,Y_quotas_GR,200,FB,-1.0
10,Y,50,all,0.14426534521431977
10,Y,50,MB,-1.0
10,Y,50,FW,-1.0
10,Y,50,MW,-1.0
10,Y,50,FB,-1.0
10,Y,100,all,0.29857979363348375
10,Y,100,MB,-1.0
10,Y,100,FW,-1.0
10,Y,100,MW,-1.0
10,Y,100,FB,-1.0
10,Y,200,all,0.6912604744964034
10,Y,200,MB,-1.0
10,Y,200,FW,-1.0
10,Y,200,MW,-1.0
10,Y,200,FB,-1.0
10,Y_count,50,all,1.0366187469896007
10,Y_count,50,MB,-1.0
10,Y_count,50,FW,-1.0
10,Y_count,50,MW,-1.0
10,Y_count,50,FB,-1.0
10,Y_count,100,all,1.5617964185423918
10,Y_count,100,MB,-1.0
10,Y_count,100,FW,-1.0
10,Y_count,100,MW,-1.0
10,Y_count,100,FB,-1.0
10,Y_count,200,all,2.040671606515212
10,Y_count,200,MB,-1.0
10,Y_count,200,FW,-1.0
10,Y_count,200,MW,-1.0
10,Y_count,200,FB,-1.0
10,Y_count_resolve,50,all,0.2160792323700376
10,Y_count_resolve,50,MB,-1.0
10,Y_count_resolve,50,FW,-1.0
10,Y_count_resolve,50,MW,-1.0
10,Y_count_resolve,50,FB,-1.0
10,Y_count_resolve,100,all,0.3266864640199426
10,Y_count_resolve,100,MB,-1.0
10,Y_count_resolve,100,FW,-1.0
10,Y_count_resolve,100,MW,-1.0
10,Y_count_resolve,100,FB,-1.0
10,Y_count_resolve,200,all,0.5514377684859977
10,Y_count_resolve,200,MB,-1.0
10,Y_count_resolve,200,FW,-1.0
10,Y_count_resolve,200,MW,-1.0
10,Y_count_resolve,200,FB,-1.0
10,Y_quotas_R,50,all,0.7878391978989879
10,Y_quotas_R,50,MB,-1.0
10,Y_quotas_R,50,FW,-1.0
10,Y_quotas_R,50,MW,-1.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,1.701848980166095
10,Y_quotas_R,100,MB,-1.0
10,Y_quotas_R,100,FW,-1.0
10,Y_quotas_R,100,MW,-1.0
10,Y_quotas_R,100,FB,-1.0
10,Y_quotas_R,200,all,3.2194915905473547
10,Y_quotas_R,200,MB,-1.0
10,Y_quotas_R,200,FW,-1.0
10,Y_quotas_R,200,MW,-1.0
10,Y_quotas_R,200,FB,-1.0
10,Y_quotas_G,50,all,0.713848663400902
10,Y_quotas_G,50,MB,-1.0
10,Y_quotas_G,50,FW,-1.0
10,Y_quotas_G,50,MW,-1.0
10,Y_quotas_G,50,FB,-1.0
10,Y_quotas_G,100,all,1.3478020657220342
10,Y_quotas_G,100,MB,-1.0
10,Y_quotas_G,100,FW,-1.0
10,Y_quotas_G,100,MW,-1.0
10,Y_quotas_G,100,FB,-1.0
10,Y_quotas_G,200,all,2.4380649465991575
10,Y_quotas_G,200,MB,-1.0
10,Y_quotas_G,200,FW,-1.0
10,Y_quotas_G,200,MW,-1.0
10,Y_quotas_G,200,FB,-1.0
10,Y_quotas_GR,50,all,0.8483805067261833
10,Y_quotas_GR,50,MB,-1.0
10,Y_quotas_GR,50,FW,-1.0
10,Y_quotas_GR,50,MW,-1.0
10,Y_quotas_GR,50,FB,-1.0
10,Y_quotas_GR,100,all,1.9804187902436923
10,Y_quotas_GR,100,MB,-1.0
10,Y_quotas_GR,100,FW,-1.0
10,Y_quotas_GR,100,MW,-1.0
10,Y_quotas_GR,100,FB,-1.0
10,Y_quotas_GR,200,all,3.729017188485082
10,Y_quotas_GR,200,MB,-1.0
10,Y_quotas_GR,200,FW,-1.0
10,Y_quotas_GR,200,MW,-1.0
10,Y_quotas_GR,200,FB,-1.0
11,Y,50,all,0.1446913852111881
11,Y,50,MW,-1.0
11,Y,50,FW,-1.0
11,Y,50,MB,-1.0
11,Y,50,FB,-1.0
11,Y,100,all,0.39012124650633406
11,Y,100,MW,-1.0
11,Y,100,FW,-1.0
11,Y,100,MB,-1.0
11,Y,100,FB,-1.0
11,Y,200,all,0.8322067582758418
11,Y,200,MW,-1.0
11,Y,200,FW,-1.0
11,Y,200,MB,-1.0
11,Y,200,FB,-1.0
11,Y_count,50,all,0.7582747658962734
11,Y_count,50,MW,-1.0
11,Y_count,50,FW,-1.0
11,Y_count,50,MB,-1.0
11,Y_count,50,FB,-1.0
11,Y_count,100,all,1.2210590690762881
11,Y_count,100,MW,-1.0
11,Y_count,100,FW,-1.0
11,Y_count,100,MB,-1.0
11,Y_count,100,FB,-1.0
11,Y_count,200,all,1.6327559704540617
11,Y_count,200,MW,-1.0
11,Y_count,200,FW,-1.0
11,Y_count,200,MB,-1.0
11,Y_count,200,FB,-1.0
11,Y_count_resolve,50,all,0.13013726078702814
11,Y_count_resolve,50,MW,-1.0
11,Y_count_resolve,50,FW,-1.0
11,Y_count_resolve,50,MB,-1.0
11,Y_count_resolve,50,FB,-1.0
11,Y_count_resolve,100,all,0.2602482581024852
11,Y_count_resolve,100,MW,-1.0
11,Y_count_resolve,100,FW,-1.0
11,Y_count_resolve,100,MB,-1.0
11,Y_count_resolve,100,FB,-1.0
11,Y_count_resolve,200,all,0.4229336787141214
11,Y_count_resolve,200,MW,-1.0
11,Y_count_resolve,200,FW,-1.0
11,Y_count_resolve,200,MB,-1.0
11,Y_count_resolve,200,FB,-1.0
11,Y_quotas_R,50,all,0.8301448054278188
11,Y_quotas_R,50,MW,-1.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,50,MB,-1.0
11,Y_quotas_R,50,FB,-1.0
11,Y_quotas_R,100,all,1.7452371159366742
11,Y_quotas_R,100,MW,-1.0
11,Y_quotas_R,100,FW,-1.0
11,Y_quotas_R,100,MB,-1.0
11,Y_quotas_R,100,FB,-1.0
11,Y_quotas_R,200,all,3.1834741104172086
11,Y_quotas_R,200,MW,-1.0
11,Y_quotas_R,200,FW,-1.0
11,Y_quotas_R,200,MB,-1.0
11,Y_quotas_R,200,FB,-1.0
11,Y_quotas_G,50,all,0.6530952703588316
11,Y_quotas_G,50,MW,-1.0
11,Y_quotas_G,50,FW,-1.0
11,Y_quotas_G,50,MB,-1.0
11,Y_quotas_G,50,FB,-1.0
11,Y_quotas_G,100,all,1.3358189904236881
11,Y_quotas_G,100,MW,-1.0
11,Y_quotas_G,100,FW,-1.0
11,Y_quotas_G,100,MB,-1.0
11,Y_quotas_G,100,FB,-1.0
11,Y_quotas_G,200,all,2.438879004319846
11,Y_quotas_G,200,MW,-1.0
11,Y_quotas_G,200,FW,-1.0
11,Y_quotas_G,200,MB,-1.0
11,Y_quotas_G,200,FB,-1.0
11,Y_quotas_GR,50,all,0.8503630160504498
11,Y_quotas_GR,50,MW,-1.0
11,Y_quotas_GR,50,FW,-1.0
11,Y_quotas_GR,50,MB,-1.0
11,Y_quotas_GR,50,FB,-1.0
11,Y_quotas_GR,100,all,1.9680055847367242
11,Y_quotas_GR,100,MW,-1.0
11,Y_quotas_GR,100,FW,-1.0
11,Y_quotas_GR,100,MB,-1.0
11,Y_quotas_GR,100,FB,-1.0
11,Y_quotas_GR,200,all,3.731029912290124
11,Y_quotas_GR,200,MW,-1.0
11,Y_quotas_GR,200,FW,-1.0
11,Y_quotas_GR,200,MB,-1.0
11,Y_quotas_GR,200,FB,-1.0
12,Y,50,all,0.22043305824949383
12,Y,50,FW,-1.0
12,Y,50,MB,-1.0
12,Y,50,MW,-1.0
12,Y,50,FB,-1.0
12,Y,100,all,0.4868029707629302
12,Y,100,FW,-1.0
12,Y,100,MB,-1.0
12,Y,100,MW,-1.0
12,Y,100,FB,-1.0
12,Y,200,all,0.9083072519564235
12,Y,200,FW,-1.0
12,Y,200,MB,-1.0
12,Y,200,MW,-1.0
12,Y,200,FB,-1.0
12,Y_count,50,all,1.2256208695902278
12,Y_count,50,FW,-1.0
12,Y_count,50,MB,-1.0
12,Y_count,50,MW,-1.0
12,Y_count,50,FB,-1.0
12,Y_count,100,all,1.8838743684163448
12,Y_count,100,FW,-1.0
12,Y_count,100,MB,-1.0
12,Y_count,100,MW,-1.0
12,Y_count,100,FB,-1.0
12,Y_count,200,all,2.40456471909
12,Y_count,200,FW,-1.0
12,Y_count,200,MB,-1.0
12,Y_count,200,MW,-1.0
12,Y_count,200,FB,-1.0
12,Y_count_resolve,50,all,0.26609263737583055
12,Y_count_resolve,50,FW,-1.0
12,Y_count_resolve,50,MB,-1.0
12,Y_count_resolve,50,MW,-1.0
12,Y_count_resolve,50,FB,-1.0
12,Y_count_resolve,100,all,0.3137345951959703
12,Y_count_resolve,100,FW,-1.0
12,Y_count_resolve,100,MB,-1.0
12,Y_count_resolve,100,MW,-1.0
12,Y_count_resolve,100,FB,-1.0
12,Y_count_resolve,200,all,0.3937837619756037
12,Y_count_resolve,200,FW,-1.0
12,Y_count_resolve,200,MB,-1.0
12,Y_count_resolve,200,MW,-1.0
12,Y_count_resolve,200,FB,-1.0
12,Y_quotas_R,50,all,1.0063578580007073
12,Y_quotas_R,50,FW,-1.0
12,Y_quotas_R,50,MB,-1.0
12,Y_quotas_R,50,MW,-1.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,1.910547671299111
12,Y_quotas_R,100,FW,-1.0
12,Y_quotas_R,100,MB,-1.0
12,Y_quotas_R,100,MW,-1.0
12,Y_quotas_R,100,FB,-1.0
12,Y_quotas_R,200,all,3.417973294860534
12,Y_quotas_R,200,FW,-1.0
12,Y_quotas_R,200,MB,-1.0
12,Y_quotas_R,200,MW,-1.0
12,Y_quotas_R,200,FB,-1.0
12,Y_quotas_G,50,all,0.8288862290793343
12,Y_quotas_G,50,FW,-1.0
12,Y_quotas_G,50,MB,-1.0
12,Y_quotas_G,50,MW,-1.0
12,Y_quotas_G,50,FB,-1.0
12,Y_quotas_G,100,all,1.5755807417363674
12,Y_quotas_G,100,FW,-1.0
12,Y_quotas_G,100,MB,-1.0
12,Y_quotas_G,100,MW,-1.0
12,Y_quotas_G,100,FB,-1.0
12,Y_quotas_G,200,all,2.656675933722331
12,Y_quotas_G,200,FW,-1.0
12,Y_quotas_G,200,MB,-1.0
12,Y_quotas_G,200,MW,-1.0
12,Y_quotas_G,200,FB,-1.0
12,Y_quotas_GR,50,all,0.8507800204391439
12,Y_quotas_GR,50,FW,-1.0
12,Y_quotas_GR,50,MB,-1.0
12,Y_quotas_GR,50,MW,-1.0
12,Y_quotas_GR,50,FB,-1.0
12,Y_quotas_GR,100,all,2.0000298078185845
12,Y_quotas_GR,100,FW,-1.0
12,Y_quotas_GR,100,MB,-1.0
12,Y_quotas_GR,100,MW,-1.0
12,Y_quotas_GR,100,FB,-1.0
12,Y_quotas_GR,200,all,3.7452630785962993
12,Y_quotas_GR,200,FW,-1.0
12,Y_quotas_GR,200,MB,-1.0
12,Y_quotas_GR,200,MW,-1.0
12,Y_quotas_GR,200,FB,-1.0
13,Y,50,all,0.2595221963972825
13,Y,50,MW,-1.0
13,Y,50,MB,-1.0
13,Y,50,FW,-1.0
13,Y,50,FB,-1.0
13,Y,100,all,0.5016062084522529
13,Y,100,MW,-1.0
13,Y,100,MB,-1.0
13,Y,100,FW,-1.0
13,Y,100,FB,-1.0
13,Y,200,all,0.9044679261221185
13,Y,200,MW,-1.0
13,Y,200,MB,-1.0
13,Y,200,FW,-1.0
13,Y,200,FB,-1.0
13,Y_count,50,all,1.0993128454526502
13,Y_count,50,MW,-1.0
13,Y_count,50,MB,-1.0
13,Y_count,50,FW,-1.0
13,Y_count,50,FB,-1.0
13,Y_count,100,all,1.5907953827092696
13,Y_count,100,MW,-1.0
13,Y_count,100,MB,-1.0
13,Y_count,100,FW,-1.0
13,Y_count,100,FB,-1.0
13,Y_count,200,all,2.052771862251839
13,Y_count,200,MW,-1.0
13,Y_count,200,MB,-1.0
13,Y_count,200,FW,-1.0
13,Y_count,200,FB,-1.0
13,Y_count_resolve,50,all,0.0649961542195541
13,Y_count_resolve,50,MW,-1.0
13,Y_count_resolve,50,MB,-1.0
13,Y_count_resolve,50,FW,-1.0
13,Y_count_resolve,50,FB,-1.0
13,Y_count_resolve,100,all,0.18705423336501237
13,Y_count_resolve,100,MW,-1.0
13,Y_count_resolve,100,MB,-1.0
13,Y_count_resolve,100,FW,-1.0
13,Y_count_resolve,100,FB,-1.0
13,Y_count_resolve,200,all,0.34701812689001926
13,Y_count_resolve,200,MW,-1.0
13,Y_count_resolve,200,MB,-1.0
13,Y_count_resolve,200,FW,-1.0
13,Y_count_resolve,200,FB,-1.0
13,Y_quotas_R,50,all,1.0107203128116338
13,Y_quotas_R,50,MW,-1.0
13,Y_quotas_R,50,MB,-1.0
13,Y_quotas_R,50,FW,-1.0
13,Y_quotas_R,50,FB,-1.0
13,Y_quotas_R,100,all,1.8631139958611795
13,Y_quotas_R,100,MW,-1.0
13,Y_quotas_R,100,MB,-1.0
13,Y_quotas_R,100,FW,-1.0
13,Y_quotas_R,100,FB,-1.0
13,Y_quotas_R,200,all,3.4637960021253926
13,Y_quotas_R,200,MW,-1.0
13,Y_quotas_R,200,MB,-1.0
13,Y_quotas_R,200,FW,-1.0
13,Y_quotas_R,200,FB,-1.0
13,Y_quotas_G,50,all,0.7175821198075879
13,Y_quotas_G,50,MW,-1.0
13,Y_quotas_G,50,MB,-1.0
13,Y_quotas_G,50,FW,-1.0
13,Y_quotas_G,50,FB,-1.0
13,Y_quotas_G,100,all,1.4381910335369867
13,Y_quotas_G,100,MW,-1.0
13,Y_quotas_G,100,MB,-1.0
13,Y_quotas_G,100,FW,-1.0
13,Y_quotas_G,100,FB,-1.0
13,Y_quotas_G,200,all,2.6688536680992683
13,Y_quotas_G,200,MW,-1.0
13,Y_quotas_G,200,MB,-1.0
13,Y_quotas_G,200,FW,-1.0
13,Y_quotas_G,200,FB,-1.0
13,Y_quotas_GR,50,all,0.8501644966585551
13,Y_quotas_GR,50,MW,-1.0
13,Y_quotas_GR,50,MB,-1.0
13,Y_quotas_GR,50,FW,-1.0
13,Y_quotas_GR,50,FB,-1.0
13,Y_quotas_GR,100,all,1.995486324666691
13,Y_quotas_GR,100,MW,-1.0
13,Y_quotas_GR,100,MB,-1.0
13,Y_quotas_GR,100,FW,-1.0
13,Y_quotas_GR,100,FB,-1.0
13,Y_quotas_GR,200,all,3.7347922281755177
13,Y_quotas_GR,200,MW,-1.0
13,Y_quotas_GR,200,MB,-1.0
13,Y_quotas_GR,200,FW,-1.0
13,Y_quotas_GR,200,FB,-1.0
14,Y,50,all,0.20530786961692316
14,Y,50,MW,-1.0
14,Y,50,MB,-1.0
14,Y,50,FW,-1.0
14,Y,50,FB,-1.0
14,Y,100,all,0.4565689794181354
14,Y,100,MW,-1.0
14,Y,100,MB,-1.0
14,Y,100,FW,-1.0
14,Y,100,FB,-1.0
14,Y,200,all,0.9342112126805358
14,Y,200,MW,-1.0
14,Y,200,MB,-1.0
14,Y,200,FW,-1.0
14,Y,200,FB,-1.0
14,Y_count,50,all,0.83113117671509
14,Y_count,50,MW,-1.0
14,Y_count,50,MB,-1.0
14,Y_count,50,FW,-1.0
14,Y_count,50,FB,-1.0
14,Y_count,100,all,1.2853935725980745
14,Y_count,100,MW,-1.0
14,Y_count,100,MB,-1.0
14,Y_count,100,FW,-1.0
14,Y_count,100,FB,-1.0
14,Y_count,200,all,1.7074632703867048
14,Y_count,200,MW,-1.0
14,Y_count,200,MB,-1.0
14,Y_count,200,FW,-1.0
14,Y_count,200,FB,-1.0
14,Y_count_resolve,50,all,0.17731472355407757
14,Y_count_resolve,50,MW,-1.0
14,Y_count_resolve,50,MB,-1.0
14,Y_count_resolve,50,FW,-1.0
14,Y_count_resolve,50,FB,-1.0
14,Y_count_resolve,100,all,0.383279056331363
14,Y_count_resolve,100,MW,-1.0
14,Y_count_resolve,100,MB,-1.0
14,Y_count_resolve,100,FW,-1.0
14,Y_count_resolve,100,FB,-1.0
14,Y_count_resolve,200,all,0.6230845981546406
14,Y_count_resolve,200,MW,-1.0
14,Y_count_resolve,200,MB,-1.0
14,Y_count_resolve,200,FW,-1.0
14,Y_count_resolve,200,FB,-1.0
14,Y_quotas_R,50,all,0.9252489400646858
14,Y_quotas_R,50,MW,-1.0
14,Y_quotas_R,50,MB,-1.0
14,Y_quotas_R,50,FW,-1.0
14,Y_quotas_R,50,FB,-1.0
14,Y_quotas_R,100,all,1.8902821105297223
14,Y_quotas_R,100,MW,-1.0
14,Y_quotas_R,100,MB,-1.0
14,Y_quotas_R,100,FW,-1.0
14,Y_quotas_R,100,FB,-1.0
14,Y_quotas_R,200,all,3.384059890544565
14,Y_quotas_R,200,MW,-1.0
14,Y_quotas_R,200,MB,-1.0
14,Y_quotas_R,200,FW,-1.0
14,Y_quotas_R,200,FB,-1.0
14,Y_quotas_G,50,all,0.721513625823173
14,Y_quotas_G,50,MW,-1.0
14,Y_quotas_G,50,MB,-1.0
14,Y_quotas_G,50,FW,-1.0
14,Y_quotas_G,50,FB,-1.0
14,Y_quotas_G,100,all,1.378220601990647
14,Y_quotas_G,100,MW,-1.0
14,Y_quotas_G,100,MB,-1.0
14,Y_quotas_G,100,FW,-1.0
14,Y_quotas_G,100,FB,-1.0
14,Y_quotas_G,200,all,2.4758931913280007
14,Y_quotas_G,200,MW,-1.0
14,Y_quotas_G,200,MB,-1.0
14,Y_quotas_G,200,FW,-1.0
14,Y_quotas_G,200,FB,-1.0
14,Y_quotas_GR,50,all,0.8483792230217407
14,Y_quotas_GR,50,MW,-1.0
14,Y_quotas_GR,50,MB,-1.0
14,Y_quotas_GR,50,FW,-1.0
14,Y_quotas_GR,50,FB,-1.0
14,Y_quotas_GR,100,all,1.9775902716735552
14,Y_quotas_GR,100,MW,-1.0
14,Y_quotas_GR,100,MB,-1.0
14,Y_quotas_GR,100,FW,-1.0
14,Y_quotas_GR,100,FB,-1.0
14,Y_quotas_GR,200,all,3.722358918301494
14,Y_quotas_GR,200,MW,-1.0
14,Y_quotas_GR,200,MB,-1.0
14,Y_quotas_GR,200,FW,-1.0
14,Y_quotas_GR,200,FB,-1.0
15,Y,50,all,0.18755881623658635
15,Y,50,FW,-1.0
15,Y,50,MB,-1.0
15,Y,50,MW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.36417662571205994
15,Y,100,FW,-1.0
15,Y,100,MB,-1.0
15,Y,100,MW,-1.0
15,Y,100,FB,-1.0
15,Y,200,all,0.7375510415163912
15,Y,200,FW,-1.0
15,Y,200,MB,-1.0
15,Y,200,MW,-1.0
15,Y,200,FB,-1.0
15,Y_count,50,all,1.241517559290233
15,Y_count,50,FW,-1.0
15,Y_count,50,MB,-1.0
15,Y_count,50,MW,-1.0
15,Y_count,50,FB,-1.0
15,Y_count,100,all,1.8747095500702686
15,Y_count,100,FW,-1.0
15,Y_count,100,MB,-1.0
15,Y_count,100,MW,-1.0
15,Y_count,100,FB,-1.0
15,Y_count,200,all,2.538828040535485
15,Y_count,200,FW,-1.0
15,Y_count,200,MB,-1.0
15,Y_count,200,MW,-1.0
15,Y_count,200,FB,-1.0
15,Y_count_resolve,50,all,0.06780896759364488
15,Y_count_resolve,50,FW,-1.0
15,Y_count_resolve,50,MB,-1.0
15,Y_count_resolve,50,MW,-1.0
15,Y_count_resolve,50,FB,-1.0
15,Y_count_resolve,100,all,0.11005762478991897
15,Y_count_resolve,100,FW,-1.0
15,Y_count_resolve,100,MB,-1.0
15,Y_count_resolve,100,MW,-1.0
15,Y_count_resolve,100,FB,-1.0
15,Y_count_resolve,200,all,0.24986709273990096
15,Y_count_resolve,200,FW,-1.0
15,Y_count_resolve,200,MB,-1.0
15,Y_count_resolve,200,MW,-1.0
15,Y_count_resolve,200,FB,-1.0
15,Y_quotas_R,50,all,0.7376972232692338
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,50,MB,-1.0
15,Y_quotas_R,50,MW,-1.0
15,Y_quotas_R,50,FB,-1.0
15,Y_quotas_R,100,all,1.5687850765129454
15,Y_quotas_R,100,FW,-1.0
15,Y_quotas_R,100,MB,-1.0
15,Y_quotas_R,100,MW,-1.0
15,Y_quotas_R,100,FB,-1.0
15,Y_quotas_R,200,all,3.006312110821545
15,Y_quotas_R,200,FW,-1.0
15,Y_quotas_R,200,MB,-1.0
15,Y_quotas_R,200,MW,-1.0
15,Y_quotas_R,200,FB,-1.0
15,Y_quotas_G,50,all,0.6701454271087177
15,Y_quotas_G,50,FW,-1.0
15,Y_quotas_G,50,MB,-1.0
15,Y_quotas_G,50,MW,-1.0
15,Y_quotas_G,50,FB,-1.0
15,Y_quotas_G,100,all,1.3679157502059036
15,Y_quotas_G,100,FW,-1.0
15,Y_quotas_G,100,MB,-1.0
15,Y_quotas_G,100,MW,-1.0
15,Y_quotas_G,100,FB,-1.0
15,Y_quotas_G,200,all,2.4885518457073315
15,Y_quotas_G,200,FW,-1.0
15,Y_quotas_G,200,MB,-1.0
15,Y_quotas_G,200,MW,-1.0
15,Y_quotas_G,200,FB,-1.0
15,Y_quotas_GR,50,all,0.8487753649070476
15,Y_quotas_GR,50,FW,-1.0
15,Y_quotas_GR,50,MB,-1.0
15,Y_quotas_GR,50,MW,-1.0
15,Y_quotas_GR,50,FB,-1.0
15,Y_quotas_GR,100,all,1.992549920683504
15,Y_quotas_GR,100,FW,-1.0
15,Y_quotas_GR,100,MB,-1.0
15,Y_quotas_GR,100,MW,-1.0
15,Y_quotas_GR,100,FB,-1.0
15,Y_quotas_GR,200,all,3.726703626518462
15,Y_quotas_GR,200,FW,-1.0
15,Y_quotas_GR,200,MB,-1.0
15,Y_quotas_GR,200,MW,-1.0
15,Y_quotas_GR,200,FB,-1.0
16,Y,50,all,0.1956728475730229
16,Y,50,MW,-1.0
16,Y,50,MB,-1.0
16,Y,50,FW,-1.0
16,Y,50,FB,-1.0
16,Y,100,all,0.36442288387708555
16,Y,100,MW,-1.0
16,Y,100,MB,-1.0
16,Y,100,FW,-1.0
16,Y,100,FB,-1.0
16,Y,200,all,0.7290398327340292
16,Y,200,MW,-1.0
16,Y,200,MB,-1.0
16,Y,200,FW,-1.0
16,Y,200,FB,-1.0
16,Y_count,50,all,1.1783556612640387
16,Y_count,50,MW,-1.0
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,-1.0
16,Y_count,50,FB,-1.0
16,Y_count,100,all,1.7548442147182686
16,Y_count,100,MW,-1.0
16,Y_count,100,MB,-1.0
16,Y_count,100,FW,-1.0
16,Y_count,100,FB,-1.0
16,Y_count,200,all,2.274421830354887
16,Y_count,200,MW,-1.0
16,Y_count,200,MB,-1.0
16,Y_count,200,FW,-1.0
16,Y_count,200,FB,-1.0
16,Y_count_resolve,50,all,0.25921004062702346
16,Y_count_resolve,50,MW,-1.0
16,Y_count_resolve,50,MB,-1.0
16,Y_count_resolve,50,FW,-1.0
16,Y_count_resolve,50,FB,-1.0
16,Y_count_resolve,100,all,0.3559692393813916
16,Y_count_resolve,100,MW,-1.0
16,Y_count_resolve,100,MB,-1.0
16,Y_count_resolve,100,FW,-1.0
16,Y_count_resolve,100,FB,-1.0
16,Y_count_resolve,200,all,0.5227114800601694
16,Y_count_resolve,200,MW,-1.0
16,Y_count_resolve,200,MB,-1.0
16,Y_count_resolve,200,FW,-1.0
16,Y_count_resolve,200,FB,-1.0
16,Y_quotas_R,50,all,0.81081207113966
