run,rank,k,group,igf
9,Y_count,50,all,0.7248195522947002
9,Y_count,50,MW,0.9836190462391463
9,Y_count,50,MB,0.9993434976521458
9,Y_count,50,FW,0.8970371265228054
9,Y_count,50,FB,0.9781719193436105
9,Y_count,100,all,0.6420486282821894
9,Y_count,100,MW,0.9218668763360769
9,Y_count,100,MB,0.9757501043069953
9,Y_count,100,FW,0.927567122960791
9,Y_count,100,FB,0.9143506629806292
9,Y_count,200,all,0.583943328502423
9,Y_count,200,MW,0.9451226178022619
9,Y_count,200,MB,0.9416398870198436
9,Y_count,200,FW,0.8561792734241435
9,Y_count,200,FB,0.7988536059026494
9,Y_count_resolve,50,all,0.8958549761603731
9,Y_count_resolve,50,MW,0.9507138706066238
9,Y_count_resolve,50,MB,0.9293230869368532
9,Y_count_resolve,50,FW,1
9,Y_count_resolve,50,FB,1
9,Y_count_resolve,100,all,0.8738954094812321
9,Y_count_resolve,100,MW,0.9173854245391305
9,Y_count_resolve,100,MB,0.9416398870198436
9,Y_count_resolve,100,FW,0.9885964307327015
9,Y_count_resolve,100,FB,0.9870641115277144
9,Y_count_resolve,200,all,0.8207882645144299
9,Y_count_resolve,200,MW,0.9031913048609855
9,Y_count_resolve,200,MB,0.9184451578306118
9,Y_count_resolve,200,FW,0.9464148041603682
9,Y_count_resolve,200,FB,0.9415566446261199
9,Y_quotas_R,50,all,0.9830961253726661
9,Y_quotas_R,50,MW,1
9,Y_quotas_R,50,MB,1
9,Y_quotas_R,50,FW,1
9,Y_quotas_R,50,FB,1
9,Y_quotas_R,100,all,0.9690168582045993
9,Y_quotas_R,100,MW,1
9,Y_quotas_R,100,MB,1
9,Y_quotas_R,100,FW,1
9,Y_quotas_R,100,FB,1
9,Y_quotas_R,200,all,0.9784639290444495
9,Y_quotas_R,200,MW,1
9,Y_quotas_R,200,MB,1
9,Y_quotas_R,200,FW,1
9,Y_quotas_R,200,FB,1
9,Y_quotas_G,50,all,0.8811282398668238
9,Y_quotas_G,50,MW,1
9,Y_quotas_G,50,MB,1
9,Y_quotas_G,50,FW,1
9,Y_quotas_G,50,FB,1
9,Y_quotas_G,100,all,0.8522901689521093
9,Y_quotas_G,100,MW,1
9,Y_quotas_G,100,MB,1
9,Y_quotas_G,100,FW,1
9,Y_quotas_G,100,FB,1
9,Y_quotas_G,200,all,0.8304606578980257
9,Y_quotas_G,200,MW,1
9,Y_quotas_G,200,MB,1
9,Y_quotas_G,200,FW,1
9,Y_quotas_G,200,FB,1
9,Y_quotas_GR,50,all,0.8477013469777771
9,Y_quotas_GR,50,MW,1
9,Y_quotas_GR,50,MB,1
9,Y_quotas_GR,50,FW,1
9,Y_quotas_GR,50,FB,1
9,Y_quotas_GR,100,all,0.8262429464627165
9,Y_quotas_GR,100,MW,1
9,Y_quotas_GR,100,MB,1
9,Y_quotas_GR,100,FW,1
9,Y_quotas_GR,100,FB,1
9,Y_quotas_GR,200,all,0.7965171282307573
9,Y_quotas_GR,200,MW,1
9,Y_quotas_GR,200,MB,1
9,Y_quotas_GR,200,FW,1
9,Y_quotas_GR,200,FB,1
10,Y,50,all,1
10,Y,50,MB,1
10,Y,50,FW,1
10,Y,50,MW,1
10,Y,50,FB,1
10,Y,100,all,1
10,Y,100,MB,1
10,Y,100,FW,1
10,Y,100,MW,1
10,Y,100,FB,1
10,Y,200,all,1
10,Y,200,MB,1
10,Y,200,FW,1
10,Y,200,MW,1
10,Y,200,FB,1
10,Y_count,50,all,0.7503974814622818
10,Y_count,50,MB,0.9832321059943262
10,Y_count,50,FW,0.9513646064509711
10,Y_count,50,MW,1
10,Y_count,50,FB,0.9460826027399137
10,Y_count,100,all,0.6724608805271719
10,Y_count,100,MB,0.9250090844923382
10,Y_count,100,FW,0.9235850004984014
10,Y_count,100,MW,0.9752309765089121
10,Y_count,100,FB,0.8688203012485268
10,Y_count,200,all,0.6565375822539021
10,Y_count,200,MB,0.9589628908214044
10,Y_count,200,FW,0.8929132525409443
10,Y_count,200,MW,0.9230639012956788
10,Y_count,200,FB,0.8983171682627014
10,Y_count_resolve,50,all,0.9011340861049046
10,Y_count_resolve,50,MB,0.930749049170473
10,Y_count_resolve,50,FW,1
10,Y_count_resolve,50,MW,0.964466059283861
10,Y_count_resolve,50,FB,1
10,Y_count_resolve,100,all,0.851918843213139
10,Y_count_resolve,100,MB,0.9304533794967066
10,Y_count_resolve,100,FW,0.973451626336886
10,Y_count_resolve,100,MW,0.9230639012956788
10,Y_count_resolve,100,FB,0.9526598188314329
10,Y_count_resolve,200,all,0.8436195843792077
10,Y_count_resolve,200,MB,0.918181882737126
10,Y_count_resolve,200,FW,0.9559705047098357
10,Y_count_resolve,200,MW,0.8974427490353156
10,Y_count_resolve,200,FB,0.942379124078043
10,Y_quotas_R,50,all,0.99165111679878
10,Y_quotas_R,50,MB,1
10,Y_quotas_R,50,FW,1
10,Y_quotas_R,50,MW,1
10,Y_quotas_R,50,FB,1
10,Y_quotas_R,100,all,0.9951181136345004
10,Y_quotas_R,100,MB,1
10,Y_quotas_R,100,FW,1
10,Y_quotas_R,100,MW,1
10,Y_quotas_R,100,FB,1
10,Y_quotas_R,200,all,0.9934812386180544
10,Y_quotas_R,200,MB,1
10,Y_quotas_R,200,FW,1
10,Y_quotas_R,200,MW,1
10,Y_quotas_R,200,FB,1
10,Y_quotas_G,50,all,0.9071228826130934
10,Y_quotas_G,50,MB,1
10,Y_quotas_G,50,FW,1
10,Y_quotas_G,50,MW,1
10,Y_quotas_G,50,FB,1
10,Y_quotas_G,100,all,0.8825984000628224
10,Y_quotas_G,100,MB,1
10,Y_quotas_G,100,FW,1
10,Y_quotas_G,100,MW,1
10,Y_quotas_G,100,FB,1
10,Y_quotas_G,200,all,0.8653903442485275
10,Y_quotas_G,200,MB,1
10,Y_quotas_G,200,FW,1
10,Y_quotas_G,200,MW,1
10,Y_quotas_G,200,FB,1
10,Y_quotas_GR,50,all,0.9071062703661453
10,Y_quotas_GR,50,MB,1
10,Y_quotas_GR,50,FW,1
10,Y_quotas_GR,50,MW,1
10,Y_quotas_GR,50,FB,1
10,Y_quotas_GR,100,all,0.8836412060238212
10,Y_quotas_GR,100,MB,1
10,Y_quotas_GR,100,FW,1
10,Y_quotas_GR,100,MW,1
10,Y_quotas_GR,100,FB,1
10,Y_quotas_GR,200,all,0.8618627577188686
10,Y_quotas_GR,200,MB,1
10,Y_quotas_GR,200,FW,1
10,Y_quotas_GR,200,MW,1
10,Y_quotas_GR,200,FB,1
11,Y,50,all,1
11,Y,50,MW,1
11,Y,50,FW,1
11,Y,50,MB,1
11,Y,50,FB,1
11,Y,100,all,1
11,Y,100,MW,1
11,Y,100,FW,1
11,Y,100,MB,1
11,Y,100,FB,1
11,Y,200,all,1
11,Y,200,MW,1
11,Y,200,FW,1
11,Y,200,MB,1
11,Y,200,FB,1
11,Y_count,50,all,0.7323026580976806
11,Y_count,50,MW,0.9898042125264073
11,Y_count,50,FW,0.938106725503619
11,Y_count,50,MB,0.9767030174651787
11,Y_count,50,FB,0.927937874230895
11,Y_count,100,all,0.6983692925000351
11,Y_count,100,MW,0.9575489160530775
11,Y_count,100,FW,0.9378667715897357
11,Y_count,100,MB,0.9678185234326916
11,Y_count,100,FB,0.938725327049025
11,Y_count,200,all,0.6439934284778891
11,Y_count,200,MW,0.9243460054309471
11,Y_count,200,FW,0.9196889961110748
11,Y_count,200,MB,0.9315538025366393
11,Y_count,200,FB,0.8699376466202813
11,Y_count_resolve,50,all,0.8603715361598547
11,Y_count_resolve,50,MW,0.9683574231489311
11,Y_count_resolve,50,FW,0.9384569896547483
11,Y_count_resolve,50,MB,0.930660990649138
11,Y_count_resolve,50,FB,0.9726249734383768
11,Y_count_resolve,100,all,0.8544696093193921
11,Y_count_resolve,100,MW,0.9184115623501921
11,Y_count_resolve,100,FW,0.9356066481219552
11,Y_count_resolve,100,MB,0.8885326799287474
11,Y_count_resolve,100,FB,0.9546494637282323
11,Y_count_resolve,200,all,0.8316853254712195
11,Y_count_resolve,200,MW,0.9335874174234893
11,Y_count_resolve,200,FW,0.938106725503619
11,Y_count_resolve,200,MB,0.9336867929859878
11,Y_count_resolve,200,FB,0.927937874230895
11,Y_quotas_R,50,all,0.9959647756834706
11,Y_quotas_R,50,MW,1
11,Y_quotas_R,50,FW,1
11,Y_quotas_R,50,MB,1
11,Y_quotas_R,50,FB,1
11,Y_quotas_R,100,all,0.9862924099789933
11,Y_quotas_R,100,MW,1
11,Y_quotas_R,100,FW,1
11,Y_quotas_R,100,MB,1
11,Y_quotas_R,100,FB,1
11,Y_quotas_R,200,all,0.9774547739638716
11,Y_quotas_R,200,MW,1
11,Y_quotas_R,200,FW,1
11,Y_quotas_R,200,MB,1
11,Y_quotas_R,200,FB,1
11,Y_quotas_G,50,all,0.893045326771605
11,Y_quotas_G,50,MW,1
11,Y_quotas_G,50,FW,1
11,Y_quotas_G,50,MB,1
11,Y_quotas_G,50,FB,1
11,Y_quotas_G,100,all,0.8883933869367501
11,Y_quotas_G,100,MW,1
11,Y_quotas_G,100,FW,1
11,Y_quotas_G,100,MB,1
11,Y_quotas_G,100,FB,1
11,Y_quotas_G,200,all,0.8642119884012938
11,Y_quotas_G,200,MW,1
11,Y_quotas_G,200,FW,1
11,Y_quotas_G,200,MB,1
11,Y_quotas_G,200,FB,1
11,Y_quotas_GR,50,all,0.8852310674399521
11,Y_quotas_GR,50,MW,1
11,Y_quotas_GR,50,FW,1
11,Y_quotas_GR,50,MB,1
11,Y_quotas_GR,50,FB,1
11,Y_quotas_GR,100,all,0.8723854827319532
11,Y_quotas_GR,100,MW,1
11,Y_quotas_GR,100,FW,1
11,Y_quotas_GR,100,MB,1
11,Y_quotas_GR,100,FB,1
11,Y_quotas_GR,200,all,0.8486854000376762
11,Y_quotas_GR,200,MW,1
11,Y_quotas_GR,200,FW,1
11,Y_quotas_GR,200,MB,1
11,Y_quotas_GR,200,FB,1
12,Y,50,all,1
12,Y,50,FW,1
12,Y,50,MB,1
12,Y,50,MW,1
12,Y,50,FB,-1
12,Y,100,all,1
12,Y,100,FW,1
12,Y,100,MB,1
12,Y,100,MW,1
12,Y,100,FB,1
12,Y,200,all,1
12,Y,200,FW,1
12,Y,200,MB,1
12,Y,200,MW,1
12,Y,200,FB,1
12,Y_count,50,all,0.7091826754254705
12,Y_count,50,FW,0.9622764208897727
12,Y_count,50,MB,0.947922341360967
12,Y_count,50,MW,-1
12,Y_count,50,FB,0.9271727178382401
12,Y_count,100,all,0.6838602764834857
12,Y_count,100,FW,0.8802194953328223
12,Y_count,100,MB,0.9339712814494434
12,Y_count,100,MW,0.9855112929772297
12,Y_count,100,FB,0.9503933814966077
12,Y_count,200,all,0.6588542839298853
12,Y_count,200,FW,0.8993022905129243
12,Y_count,200,MB,0.9249545498819867
12,Y_count,200,MW,0.9562680418940447
12,Y_count,200,FB,0.8815197746875341
12,Y_count_resolve,50,all,0.8424540626451598
12,Y_count_resolve,50,FW,0.9656520057387409
12,Y_count_resolve,50,MB,0.9533546783779284
12,Y_count_resolve,50,MW,0.9439547088838145
12,Y_count_resolve,50,FB,0.9673220854226222
12,Y_count_resolve,100,all,0.8323707926140117
12,Y_count_resolve,100,FW,0.9450995599426603
12,Y_count_resolve,100,MB,0.9249545498819867
12,Y_count_resolve,100,MW,0.9506479346825474
12,Y_count_resolve,100,FB,0.9712357972073152
12,Y_count_resolve,200,all,0.806301366819087
12,Y_count_resolve,200,FW,0.9622764208897727
12,Y_count_resolve,200,MB,0.9166355934194892
12,Y_count_resolve,200,MW,0.912911537037597
12,Y_count_resolve,200,FB,0.9271727178382401
12,Y_quotas_R,50,all,0.9622101396030532
12,Y_quotas_R,50,FW,1
12,Y_quotas_R,50,MB,1
12,Y_quotas_R,50,MW,1
12,Y_quotas_R,50,FB,1
12,Y_quotas_R,100,all,0.9609850960933974
12,Y_quotas_R,100,FW,1
12,Y_quotas_R,100,MB,1
12,Y_quotas_R,100,MW,1
12,Y_quotas_R,100,FB,1
12,Y_quotas_R,200,all,0.9683561200001322
12,Y_quotas_R,200,FW,1
12,Y_quotas_R,200,MB,1
12,Y_quotas_R,200,MW,1
12,Y_quotas_R,200,FB,1
12,Y_quotas_G,50,all,0.9169511749586609
12,Y_quotas_G,50,FW,1
12,Y_quotas_G,50,MB,1
12,Y_quotas_G,50,MW,1
12,Y_quotas_G,50,FB,1
12,Y_quotas_G,100,all,0.9065351136815096
12,Y_quotas_G,100,FW,1
12,Y_quotas_G,100,MB,1
12,Y_quotas_G,100,MW,1
12,Y_quotas_G,100,FB,1
12,Y_quotas_G,200,all,0.8544050156666326
12,Y_quotas_G,200,FW,1
12,Y_quotas_G,200,MB,1
12,Y_quotas_G,200,MW,1
12,Y_quotas_G,200,FB,1
12,Y_quotas_GR,50,all,0.8735033706323695
12,Y_quotas_GR,50,FW,1
12,Y_quotas_GR,50,MB,1
12,Y_quotas_GR,50,MW,1
12,Y_quotas_GR,50,FB,1
12,Y_quotas_GR,100,all,0.8430477332044877
12,Y_quotas_GR,100,FW,1
12,Y_quotas_GR,100,MB,1
12,Y_quotas_GR,100,MW,1
12,Y_quotas_GR,100,FB,1
12,Y_quotas_GR,200,all,0.8237590903360522
12,Y_quotas_GR,200,FW,1
12,Y_quotas_GR,200,MB,1
12,Y_quotas_GR,200,MW,1
12,Y_quotas_GR,200,FB,1
13,Y,50,all,1
13,Y,50,MW,1
13,Y,50,MB,1
13,Y,50,FW,1
13,Y,50,FB,-1
13,Y,100,all,1
13,Y,100,MW,1
13,Y,100,MB,1
13,Y,100,FW,1
13,Y,100,FB,1
13,Y,200,all,1
13,Y,200,MW,1
13,Y,200,MB,1
13,Y,200,FW,1
13,Y,200,FB,1
13,Y_count,50,all,0.6907655688533609
13,Y_count,50,MW,1
13,Y_count,50,MB,0.9787582926687837
13,Y_count,50,FW,0.9582835042621068
13,Y_count,50,FB,0.9432330280411874
13,Y_count,100,all,0.6671722278907231
13,Y_count,100,MW,0.9621610982794411
13,Y_count,100,MB,0.9347275080902181
13,Y_count,100,FW,0.9283678880685697
13,Y_count,100,FB,0.9153780602812662
13,Y_count,200,all,0.596902654139619
13,Y_count,200,MW,0.9148262278498259
13,Y_count,200,MB,0.9017583045654495
13,Y_count,200,FW,0.8861963503986664
13,Y_count,200,FB,0.8479010540471346
13,Y_count_resolve,50,all,0.811970685435787
13,Y_count_resolve,50,MW,0.930023406828894
13,Y_count_resolve,50,MB,0.8942083194102901
13,Y_count_resolve,50,FW,0.9661629590301096
13,Y_count_resolve,50,FB,0.9383478811757212
13,Y_count_resolve,100,all,0.8372889682889194
13,Y_count_resolve,100,MW,0.9148262278498259
13,Y_count_resolve,100,MB,0.9017583045654495
13,Y_count_resolve,100,FW,0.9020161278802025
13,Y_count_resolve,100,FB,0.9383478811757212
13,Y_count_resolve,200,all,0.8019782384706734
13,Y_count_resolve,200,MW,0.9290186606520632
13,Y_count_resolve,200,MB,0.9193977743529426
13,Y_count_resolve,200,FW,0.946197041917998
13,Y_count_resolve,200,FB,0.9432330280411874
13,Y_quotas_R,50,all,0.9859888961388985
13,Y_quotas_R,50,MW,1
13,Y_quotas_R,50,MB,1
13,Y_quotas_R,50,FW,1
13,Y_quotas_R,50,FB,1
13,Y_quotas_R,100,all,0.9760682011207431
13,Y_quotas_R,100,MW,1
13,Y_quotas_R,100,MB,1
13,Y_quotas_R,100,FW,1
13,Y_quotas_R,100,FB,1
13,Y_quotas_R,200,all,0.9677215121893199
13,Y_quotas_R,200,MW,1
13,Y_quotas_R,200,MB,1
13,Y_quotas_R,200,FW,1
13,Y_quotas_R,200,FB,1
13,Y_quotas_G,50,all,0.9052854116593246
13,Y_quotas_G,50,MW,1
13,Y_quotas_G,50,MB,1
13,Y_quotas_G,50,FW,1
13,Y_quotas_G,50,FB,1
13,Y_quotas_G,100,all,0.8683343015764745
13,Y_quotas_G,100,MW,1
13,Y_quotas_G,100,MB,1
13,Y_quotas_G,100,FW,1
13,Y_quotas_G,100,FB,1
13,Y_quotas_G,200,all,0.8329366663847295
13,Y_quotas_G,200,MW,1
13,Y_quotas_G,200,MB,1
13,Y_quotas_G,200,FW,1
13,Y_quotas_G,200,FB,1
13,Y_quotas_GR,50,all,0.8439030500066693
13,Y_quotas_GR,50,MW,1
13,Y_quotas_GR,50,MB,1
13,Y_quotas_GR,50,FW,1
13,Y_quotas_GR,50,FB,1
13,Y_quotas_GR,100,all,0.8109637288682743
13,Y_quotas_GR,100,MW,1
13,Y_quotas_GR,100,MB,1
13,Y_quotas_GR,100,FW,1
13,Y_quotas_GR,100,FB,1
13,Y_quotas_GR,200,all,0.7814602248934261
13,Y_quotas_GR,200,MW,1
13,Y_quotas_GR,200,MB,1
13,Y_quotas_GR,200,FW,1
13,Y_quotas_GR,200,FB,1
14,Y,50,all,1
14,Y,50,MW,1
14,Y,50,MB,1
14,Y,50,FW,1
14,Y,50,FB,1
14,Y,100,all,1
14,Y,100,MW,1
14,Y,100,MB,1
14,Y,100,FW,1
14,Y,100,FB,1
14,Y,200,all,1
14,Y,200,MW,1
14,Y,200,MB,1
14,Y,200,FW,1
14,Y,200,FB,1
14,Y_count,50,all,0.6723136296714608
14,Y_count,50,MW,0.9438736375736195
14,Y_count,50,MB,0.9874226343125406
14,Y_count,50,FW,0.9090251455315157
14,Y_count,50,FB,0.8702844778275758
14,Y_count,100,all,0.6773923574701937
14,Y_count,100,MW,0.9495350109319792
14,Y_count,100,MB,0.9709334523363521
14,Y_count,100,FW,0.9283159275721734
14,Y_count,100,FB,0.8538093822768257
14,Y_count,200,all,0.6812115509272509
14,Y_count,200,MW,0.9408263291368443
14,Y_count,200,MB,0.9685327730599089
14,Y_count,200,FW,0.9163511729387586
14,Y_count,200,FB,0.966899162323992
14,Y_count_resolve,50,all,0.8454384775331314
14,Y_count_resolve,50,MW,0.9641607098072569
14,Y_count_resolve,50,MB,0.9128356957007029
14,Y_count_resolve,50,FW,1
14,Y_count_resolve,50,FB,0.9460336543069637
14,Y_count_resolve,100,all,0.8762627687187476
14,Y_count_resolve,100,MW,0.9408263291368443
14,Y_count_resolve,100,MB,0.9685327730599089
14,Y_count_resolve,100,FW,1
14,Y_count_resolve,100,FB,0.9800696788147896
14,Y_count_resolve,200,all,0.826219822536452
14,Y_count_resolve,200,MW,0.9137420405861634
14,Y_count_resolve,200,MB,0.9228122324154118
14,Y_count_resolve,200,FW,0.9853818952433422
14,Y_count_resolve,200,FB,0.9607854827212953
14,Y_quotas_R,50,all,0.9953688070518396
14,Y_quotas_R,50,MW,1
14,Y_quotas_R,50,MB,1
14,Y_quotas_R,50,FW,1
14,Y_quotas_R,50,FB,1
14,Y_quotas_R,100,all,0.9923297001694236
14,Y_quotas_R,100,MW,1
14,Y_quotas_R,100,MB,1
14,Y_quotas_R,100,FW,1
14,Y_quotas_R,100,FB,1
14,Y_quotas_R,200,all,0.9687108460027076
14,Y_quotas_R,200,MW,1
14,Y_quotas_R,200,MB,1
14,Y_quotas_R,200,FW,1
14,Y_quotas_R,200,FB,1
14,Y_quotas_G,50,all,0.8924084205729211
14,Y_quotas_G,50,MW,1
14,Y_quotas_G,50,MB,1
14,Y_quotas_G,50,FW,1
14,Y_quotas_G,50,FB,1
14,Y_quotas_G,100,all,0.8672811984342027
14,Y_quotas_G,100,MW,1
14,Y_quotas_G,100,MB,1
14,Y_quotas_G,100,FW,1
14,Y_quotas_G,100,FB,1
14,Y_quotas_G,200,all,0.8444233661204495
14,Y_quotas_G,200,MW,1
14,Y_quotas_G,200,MB,1
14,Y_quotas_G,200,FW,1
14,Y_quotas_G,200,FB,1
14,Y_quotas_GR,50,all,0.8843849386602135
14,Y_quotas_GR,50,MW,1
14,Y_quotas_GR,50,MB,1
14,Y_quotas_GR,50,FW,1
14,Y_quotas_GR,50,FB,1
14,Y_quotas_GR,100,all,0.8591459814840693
14,Y_quotas_GR,100,MW,1
14,Y_quotas_GR,100,MB,1
14,Y_quotas_GR,100,FW,1
14,Y_quotas_GR,100,FB,1
14,Y_quotas_GR,200,all,0.837315313040493
14,Y_quotas_GR,200,MW,1
14,Y_quotas_GR,200,MB,1
14,Y_quotas_GR,200,FW,1
14,Y_quotas_GR,200,FB,1
15,Y,50,all,1
15,Y,50,FW,1
15,Y,50,MB,1
15,Y,50,MW,1
15,Y,50,FB,1
15,Y,100,all,1
15,Y,100,FW,1
15,Y,100,MB,1
15,Y,100,MW,1
15,Y,100,FB,1
15,Y,200,all,1
15,Y,200,FW,1
15,Y,200,MB,1
15,Y,200,MW,1
15,Y,200,FB,1
15,Y_count,50,all,0.727312384777111
15,Y_count,50,FW,0.9322822229229575
15,Y_count,50,MB,0.9854739739150581
15,Y_count,50,MW,1
15,Y_count,50,FB,0.9566756712320484
15,Y_count,100,all,0.6936772070508499
15,Y_count,100,FW,0.9127176638716098
15,Y_count,100,MB,1
15,Y_count,100,MW,0.9559564894652639
15,Y_count,100,FB,0.9328969762859891
15,Y_count,200,all,0.6536533809324802
15,Y_count,200,FW,0.9186431525379215
15,Y_count,200,MB,0.9330792850231872
15,Y_count,200,MW,0.9640083077780205
15,Y_count,200,FB,0.874429806820611
15,Y_count_resolve,50,all,0.8436030943841136
15,Y_count_resolve,50,FW,1
15,Y_count_resolve,50,MB,0.945191348543251
15,Y_count_resolve,50,MW,0.9686830425578168
15,Y_count_resolve,50,FB,0.9632589779783022
15,Y_count_resolve,100,all,0.8050803704117255
15,Y_count_resolve,100,FW,0.9220765733250266
15,Y_count_resolve,100,MB,0.9203701412558662
15,Y_count_resolve,100,MW,0.9449591067340342
15,Y_count_resolve,100,FB,0.8905199044454193
15,Y_count_resolve,200,all,0.8289343607674479
15,Y_count_resolve,200,FW,0.9160017555721156
15,Y_count_resolve,200,MB,0.9025916251082717
15,Y_count_resolve,200,MW,0.9206060221514784
15,Y_count_resolve,200,FB,0.9566756712320484
15,Y_quotas_R,50,all,0.9691218519656669
15,Y_quotas_R,50,FW,1
15,Y_quotas_R,50,MB,1
15,Y_quotas_R,50,MW,1
15,Y_quotas_R,50,FB,1
15,Y_quotas_R,100,all,0.9645651154198283
15,Y_quotas_R,100,FW,1
15,Y_quotas_R,100,MB,1
15,Y_quotas_R,100,MW,1
15,Y_quotas_R,100,FB,1
15,Y_quotas_R,200,all,0.9874129234478458
15,Y_quotas_R,200,FW,1
15,Y_quotas_R,200,MB,1
15,Y_quotas_R,200,MW,1
15,Y_quotas_R,200,FB,1
15,Y_quotas_G,50,all,0.9099466435248019
15,Y_quotas_G,50,FW,1
15,Y_quotas_G,50,MB,1
15,Y_quotas_G,50,MW,1
15,Y_quotas_G,50,FB,1
15,Y_quotas_G,100,all,0.8902810192684064
15,Y_quotas_G,100,FW,1
15,Y_quotas_G,100,MB,1
15,Y_quotas_G,100,MW,1
15,Y_quotas_G,100,FB,1
15,Y_quotas_G,200,all,0.8666951758456417
15,Y_quotas_G,200,FW,1
15,Y_quotas_G,200,MB,1
15,Y_quotas_G,200,MW,1
15,Y_quotas_G,200,FB,1
15,Y_quotas_GR,50,all,0.8981073869273578
15,Y_quotas_GR,50,FW,1
15,Y_quotas_GR,50,MB,1
15,Y_quotas_GR,50,MW,1
15,Y_quotas_GR,50,FB,1
15,Y_quotas_GR,100,all,0.8831336703348008
15,Y_quotas_GR,100,FW,1
15,Y_quotas_GR,100,MB,1
15,Y_quotas_GR,100,MW,1
15,Y_quotas_GR,100,FB,1
15,Y_quotas_GR,200,all,0.8524430655619163
15,Y_quotas_GR,200,FW,1
15,Y_quotas_GR,200,MB,1
15,Y_quotas_GR,200,MW,1
15,Y_quotas_GR,200,FB,1
16,Y,50,all,1
16,Y,50,MW,1
16,Y,50,MB,1
16,Y,50,FW,1
16,Y,50,FB,1
16,Y,100,all,1
16,Y,100,MW,1
16,Y,100,MB,1
16,Y,100,FW,1
16,Y,100,FB,1
16,Y,200,all,1
16,Y,200,MW,1
16,Y,200,MB,1
16,Y,200,FW,1
16,Y,200,FB,1
16,Y_count,50,all,0.6945834785738074
16,Y_count,50,MW,0.965479219552328
16,Y_count,50,MB,0.957609244455497
16,Y_count,50,FW,0.9011503146224858
16,Y_count,50,FB,0.9053614267279767
16,Y_count,100,all,0.73316960050654
16,Y_count,100,MW,0.9784687829956213
16,Y_count,100,MB,0.9787960078651569
16,Y_count,100,FW,0.9163247466733359
16,Y_count,100,FB,0.9878704487704021
16,Y_count,200,all,0.6482389537264449
16,Y_count,200,MW,0.9316530500548229
16,Y_count,200,MB,0.9313757294764495
16,Y_count,200,FW,0.9443490733519908
16,Y_count,200,FB,0.9172140937828243
16,Y_count_resolve,50,all,0.8691062797356438
16,Y_count_resolve,50,MW,0.9887945435443457
16,Y_count_resolve,50,MB,0.9586290936156705
16,Y_count_resolve,50,FW,0.927785507675866
16,Y_count_resolve,50,FB,0.9777687482956452
16,Y_count_resolve,100,all,0.8118251441038233
16,Y_count_resolve,100,MW,0.9436264704037014
16,Y_count_resolve,100,MB,0.9398005757425199
16,Y_count_resolve,100,FW,1
16,Y_count_resolve,100,FB,0.9485311072735583
16,Y_count_resolve,200,all,0.8059505857863847
16,Y_count_resolve,200,MW,0.9144911080925616
16,Y_count_resolve,200,MB,0.8987408868947911
16,Y_count_resolve,200,FW,0.9057773257636594
16,Y_count_resolve,200,FB,0.9123584632786449
16,Y_quotas_R,50,all,1
16,Y_quotas_R,50,MW,1
16,Y_quotas_R,50,MB,1
16,Y_quotas_R,50,FW,1
16,Y_quotas_R,50,FB,1
16,Y_quotas_R,100,all,0.9980328254301633
16,Y_quotas_R,100,MW,1
16,Y_quotas_R,100,MB,1
16,Y_quotas_R,100,FW,1
16,Y_quotas_R,100,FB,1
16,Y_quotas_R,200,all,0.9851049294911527
16,Y_quotas_R,200,MW,1
16,Y_quotas_R,200,MB,1
16,Y_quotas_R,200,FW,1
16,Y_quotas_R,200,FB,1
16,Y_quotas_G,50,all,0.889867190214294
16,Y_quotas_G,50,MW,1
16,Y_quotas_G,50,MB,1
16,Y_quotas_G,50,FW,1
16,Y_quotas_G,50,FB,1
16,Y_quotas_G,100,all,0.8889987000384488
16,Y_quotas_G,100,MW,1
16,Y_quotas_G,100,MB,1
16,Y_quotas_G,100,FW,1
16,Y_quotas_G,100,FB,1
16,Y_quotas_G,200,all,0.8695762121518233
16,Y_quotas_G,200,MW,1
16,Y_quotas_G,200,MB,1
16,Y_quotas_G,200,FW,1
16,Y_quotas_G,200,FB,1
16,Y_quotas_GR,50,all,0.8820751993200592
16,Y_quotas_GR,50,MW,1
16,Y_quotas_GR,50,MB,1
16,Y_quotas_GR,50,FW,1
16,Y_quotas_GR,50,FB,1
16,Y_quotas_GR,100,all,0.8926634539479165
16,Y_quotas_GR,100,MW,1
16,Y_quotas_GR,100,MB,1
16,Y_quotas_GR,100,FW,1
16,Y_quotas_GR,100,FB,1
16,Y_quotas_GR,200,all,0.856961419289142
16,Y_quotas_GR,200,MW,1
16,Y_quotas_GR,200,MB,1
16,Y_quotas_GR,200,FW,1
16,Y_quotas_GR,200,FB,1
17,Y,50,all,1
17,Y,50,MW,1
17,Y,50,MB,1
17,Y,50,FW,1
17,Y,50,FB,1
17,Y,100,all,1
17,Y,100,MW,1
17,Y,100,MB,1
17,Y,100,FW,1
17,Y,100,FB,1
17,Y,200,all,1
17,Y,200,MW,1
17,Y,200,MB,1
17,Y,200,FW,1
17,Y,200,FB,1
17,Y_count,50,all,0.7080058036413882
17,Y_count,50,MW,1
17,Y_count,50,MB,1
17,Y_count,50,FW,0.9337086403063787
17,Y_count,50,FB,0.9275052802519541
17,Y_count,100,all,0.6954011335789184
17,Y_count,100,MW,0.9562331269792652
17,Y_count,100,MB,0.9764271534414531
17,Y_count,100,FW,0.9269354572971233
17,Y_count,100,FB,0.897503234824338
