run,rank,k,group,select_rate
8,Y_count,100,MW,0.5562579013906447
8,Y_count,100,FW,1.7057569296375268
8,Y_count,100,MB,0.5970149253731344
8,Y_count,100,FB,1.7712177121771215
8,Y_count,200,all,1
8,Y_count,200,MW,0.695322376738306
8,Y_count,200,FW,1.492537313432836
8,Y_count,200,MB,0.7249466950959489
8,Y_count,200,FB,1.5129151291512912
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,1.1125158027812894
8,Y_count_resolve,50,FW,0.8528784648187634
8,Y_count_resolve,50,MB,1.3646055437100215
8,Y_count_resolve,50,FB,0.2952029520295203
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.2895069532237673
8,Y_count_resolve,100,FW,0.4264392324093817
8,Y_count_resolve,100,MB,1.4498933901918978
8,Y_count_resolve,100,FB,0.36900369003690037
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.2768647281921617
8,Y_count_resolve,200,FW,0.3837953091684435
8,Y_count_resolve,200,MB,1.5138592750533049
8,Y_count_resolve,200,FB,0.36900369003690037
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.3147914032869785
8,Y_quotas_R,50,FW,0.511727078891258
8,Y_quotas_R,50,MB,1.3646055437100215
8,Y_quotas_R,50,FB,0.2952029520295203
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.3653603034134008
8,Y_quotas_R,100,FW,0.3837953091684435
8,Y_quotas_R,100,MB,1.4498933901918978
8,Y_quotas_R,100,FB,0.2214022140221402
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.441213653603034
8,Y_quotas_R,200,FW,0.255863539445629
8,Y_quotas_R,200,MB,1.4498933901918978
8,Y_quotas_R,200,FB,0.2214022140221402
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.2642225031605563
8,Y_quotas_G,50,FW,1.1087420042643925
8,Y_quotas_G,50,MB,0.5970149253731344
8,Y_quotas_G,50,FB,0.7380073800738007
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.1630847029077118
8,Y_quotas_G,100,FW,1.279317697228145
8,Y_quotas_G,100,MB,0.7249466950959489
8,Y_quotas_G,100,FB,0.5166051660516605
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.0872313527180784
8,Y_quotas_G,200,FW,1.1300639658848615
8,Y_quotas_G,200,MB,0.8528784648187634
8,Y_quotas_G,200,FB,0.7749077490774907
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.0113780025284451
8,Y_quotas_GR,50,FW,1.023454157782516
8,Y_quotas_GR,50,MB,1.023454157782516
8,Y_quotas_GR,50,FB,0.8856088560885608
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.0113780025284451
8,Y_quotas_GR,100,FW,0.9808102345415779
8,Y_quotas_GR,100,MB,1.023454157782516
8,Y_quotas_GR,100,FB,0.959409594095941
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.0113780025284451
8,Y_quotas_GR,200,FW,0.9808102345415779
8,Y_quotas_GR,200,MB,1.0021321961620469
8,Y_quotas_GR,200,FB,0.996309963099631
9,Y,50,all,1
9,Y,50,MW,1.6176470588235297
9,Y,50,MB,1.081081081081081
9,Y,50,FW,0.27027027027027023
9,Y,50,FB,0.2702702702702703
9,Y,100,all,1
9,Y,100,MW,1.6911764705882353
9,Y,100,MB,1.1261261261261262
9,Y,100,FW,0.18018018018018017
9,Y,100,FB,0.13513513513513514
9,Y,200,all,1
9,Y,200,MW,1.5686274509803924
9,Y,200,MB,1.2387387387387387
9,Y,200,FW,0.27027027027027023
9,Y,200,FB,0.16891891891891894
9,Y_count,50,all,1
9,Y_count,50,MW,0.19607843137254904
9,Y_count,50,MB,0.18018018018018017
9,Y_count,50,FW,2.4324324324324325
9,Y_count,50,FB,2.2972972972972974
9,Y_count,100,all,1
9,Y_count,100,MW,0.3921568627450981
9,Y_count,100,MB,0.36036036036036034
9,Y_count,100,FW,1.8468468468468466
9,Y_count,100,FB,2.364864864864865
9,Y_count,200,all,1
9,Y_count,200,MW,0.5269607843137255
9,Y_count,200,MB,0.6081081081081081
9,Y_count,200,FW,1.6216216216216215
9,Y_count,200,FB,1.9594594594594594
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,MW,1.3725490196078434
9,Y_count_resolve,50,MB,1.2612612612612613
9,Y_count_resolve,50,FW,0.27027027027027023
9,Y_count_resolve,50,FB,0.6756756756756758
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,MW,1.2990196078431373
9,Y_count_resolve,100,MB,1.3963963963963963
9,Y_count_resolve,100,FW,0.45045045045045046
9,Y_count_resolve,100,FB,0.40540540540540543
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,MW,1.2745098039215688
9,Y_count_resolve,200,MB,1.4414414414414414
9,Y_count_resolve,200,FW,0.42792792792792794
9,Y_count_resolve,200,FB,0.4391891891891892
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,MW,1.4215686274509804
9,Y_quotas_R,50,MB,1.4414414414414414
9,Y_quotas_R,50,FW,0.27027027027027023
9,Y_quotas_R,50,FB,0.2702702702702703
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,MW,1.446078431372549
9,Y_quotas_R,100,MB,1.4414414414414414
9,Y_quotas_R,100,FW,0.18018018018018017
9,Y_quotas_R,100,FB,0.3378378378378379
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,MW,1.409313725490196
9,Y_quotas_R,200,MB,1.554054054054054
9,Y_quotas_R,200,FW,0.24774774774774774
9,Y_quotas_R,200,FB,0.16891891891891894
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,MW,1.1764705882352942
9,Y_quotas_G,50,MB,0.7207207207207207
9,Y_quotas_G,50,FW,1.1711711711711712
9,Y_quotas_G,50,FB,0.6756756756756758
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,MW,1.0784313725490198
9,Y_quotas_G,100,MB,0.8558558558558559
9,Y_quotas_G,100,FW,1.1711711711711712
9,Y_quotas_G,100,FB,0.7432432432432433
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,MW,1.1029411764705883
9,Y_quotas_G,200,MB,0.8108108108108107
9,Y_quotas_G,200,FW,1.1711711711711712
9,Y_quotas_G,200,FB,0.7432432432432433
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,MW,1.0294117647058825
9,Y_quotas_GR,50,MB,0.990990990990991
9,Y_quotas_GR,50,FW,0.990990990990991
9,Y_quotas_GR,50,FB,0.945945945945946
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,MW,1.0049019607843137
9,Y_quotas_GR,100,MB,1.0360360360360361
9,Y_quotas_GR,100,FW,0.990990990990991
9,Y_quotas_GR,100,FB,0.945945945945946
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,MW,1.0049019607843137
9,Y_quotas_GR,200,MB,1.0135135135135136
9,Y_quotas_GR,200,FW,0.990990990990991
9,Y_quotas_GR,200,FB,0.9797297297297297
10,Y,50,all,1
10,Y,50,MB,1.4623655913978495
10,Y,50,FW,0.5161290322580645
10,Y,50,MW,1.2075471698113207
10,Y,50,FB,0.4363636363636363
10,Y,100,all,1
10,Y,100,MB,1.4193548387096775
10,Y,100,FW,0.3440860215053763
10,Y,100,MW,1.408805031446541
10,Y,100,FB,0.21818181818181814
10,Y,200,all,1
10,Y,200,MB,1.5483870967741935
10,Y,200,FW,0.27956989247311825
10,Y,200,MW,1.3459119496855345
10,Y,200,FB,0.2909090909090909
10,Y_count,50,all,1
10,Y_count,50,MB,0.6021505376344086
10,Y_count,50,FW,1.8064516129032255
10,Y_count,50,MW,0.05031446540880503
10,Y_count,50,FB,3.0545454545454542
10,Y_count,100,all,1
10,Y_count,100,MB,0.6451612903225806
10,Y_count,100,FW,1.7634408602150535
10,Y_count,100,MW,0.27672955974842767
10,Y_count,100,FB,2.4
10,Y_count,200,all,1
10,Y_count,200,MB,0.8172043010752688
10,Y_count,200,FW,1.4623655913978495
10,Y_count,200,MW,0.4654088050314465
10,Y_count,200,FB,2.0727272727272723
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,MB,1.8064516129032255
10,Y_count_resolve,50,FW,0.6881720430107526
10,Y_count_resolve,50,MW,0.8050314465408804
10,Y_count_resolve,50,FB,0.7272727272727273
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,MB,1.6774193548387097
10,Y_count_resolve,100,FW,0.5161290322580645
10,Y_count_resolve,100,MW,1.0566037735849056
10,Y_count_resolve,100,FB,0.5090909090909091
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,MB,1.6774193548387097
10,Y_count_resolve,200,FW,0.3870967741935484
10,Y_count_resolve,200,MW,1.0817610062893082
10,Y_count_resolve,200,FB,0.6545454545454544
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,MB,1.3763440860215053
10,Y_quotas_R,50,FW,0.5161290322580645
10,Y_quotas_R,50,MW,1.3081761006289307
10,Y_quotas_R,50,FB,0.2909090909090909
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,MB,1.4623655913978495
10,Y_quotas_R,100,FW,0.3440860215053763
10,Y_quotas_R,100,MW,1.3836477987421385
10,Y_quotas_R,100,FB,0.21818181818181814
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,MB,1.4408602150537635
10,Y_quotas_R,200,FW,0.27956989247311825
10,Y_quotas_R,200,MW,1.4213836477987418
10,Y_quotas_R,200,FB,0.2545454545454546
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,MB,1.032258064516129
10,Y_quotas_G,50,FW,0.9462365591397849
10,Y_quotas_G,50,MW,1.0062893081761006
10,Y_quotas_G,50,FB,1.0181818181818183
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,MB,1.032258064516129
10,Y_quotas_G,100,FW,1.032258064516129
10,Y_quotas_G,100,MW,0.9811320754716981
10,Y_quotas_G,100,FB,0.9454545454545454
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,MB,1.032258064516129
10,Y_quotas_G,200,FW,1.032258064516129
10,Y_quotas_G,200,MW,0.9811320754716981
10,Y_quotas_G,200,FB,0.9454545454545454
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,MB,1.032258064516129
10,Y_quotas_GR,50,FW,1.032258064516129
10,Y_quotas_GR,50,MW,1.0062893081761006
10,Y_quotas_GR,50,FB,0.8727272727272726
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,MB,1.032258064516129
10,Y_quotas_GR,100,FW,0.989247311827957
10,Y_quotas_GR,100,MW,1.0062893081761006
10,Y_quotas_GR,100,FB,0.9454545454545454
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,MB,1.010752688172043
10,Y_quotas_GR,200,FW,0.989247311827957
10,Y_quotas_GR,200,MW,1.0062893081761006
10,Y_quotas_GR,200,FB,0.9818181818181818
11,Y,50,all,1
11,Y,50,MW,1.4962593516209475
11,Y,50,FW,0.26200873362445415
11,Y,50,MB,1.3100436681222707
11,Y,50,FB,0.28368794326241137
11,Y,100,all,1
11,Y,100,MW,1.5710723192019949
11,Y,100,FW,0.17467248908296942
11,Y,100,MB,1.2663755458515282
11,Y,100,FB,0.28368794326241137
11,Y,200,all,1
11,Y,200,MW,1.5336658354114712
11,Y,200,FW,0.3056768558951965
11,Y,200,MB,1.1790393013100438
11,Y,200,FB,0.3191489361702128
11,Y_count,50,all,1
11,Y_count,50,MW,0.2992518703241895
11,Y_count,50,FW,2.096069868995633
11,Y_count,50,MB,0.26200873362445415
11,Y_count,50,FB,2.411347517730497
11,Y_count,100,all,1
11,Y_count,100,MW,0.32418952618453867
11,Y_count,100,FW,1.7467248908296944
11,Y_count,100,MB,0.5676855895196506
11,Y_count,100,FB,2.411347517730497
11,Y_count,200,all,1
11,Y_count,200,MW,0.5236907730673316
11,Y_count,200,FW,1.5720524017467248
11,Y_count,200,MB,0.7205240174672489
11,Y_count,200,FB,1.8794326241134756
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.0473815461346632
11,Y_count_resolve,50,FW,0.26200873362445415
11,Y_count_resolve,50,MB,1.7467248908296944
11,Y_count_resolve,50,FB,0.851063829787234
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,1.14713216957606
11,Y_count_resolve,100,FW,0.48034934497816595
11,Y_count_resolve,100,MB,1.5283842794759823
11,Y_count_resolve,100,FB,0.5673758865248227
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,1.1596009975062345
11,Y_count_resolve,200,FW,0.5458515283842794
11,Y_count_resolve,200,MB,1.4192139737991267
11,Y_count_resolve,200,FB,0.6028368794326242
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.4962593516209475
11,Y_quotas_R,50,FW,0.17467248908296942
11,Y_quotas_R,50,MB,1.3973799126637554
11,Y_quotas_R,50,FB,0.28368794326241137
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.4713216957605983
11,Y_quotas_R,100,FW,0.17467248908296942
11,Y_quotas_R,100,MB,1.4410480349344978
11,Y_quotas_R,100,FB,0.28368794326241137
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.4339152119700747
11,Y_quotas_R,200,FW,0.24017467248908297
11,Y_quotas_R,200,MB,1.3973799126637554
11,Y_quotas_R,200,FB,0.35460992907801425
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,0.9476309226932668
11,Y_quotas_G,50,FW,0.9606986899563319
11,Y_quotas_G,50,MB,1.1353711790393013
11,Y_quotas_G,50,FB,0.9929078014184399
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.0723192019950123
11,Y_quotas_G,100,FW,1.0917030567685588
11,Y_quotas_G,100,MB,0.8733624454148472
11,Y_quotas_G,100,FB,0.851063829787234
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.0847880299251869
11,Y_quotas_G,200,FW,1.0698689956331877
11,Y_quotas_G,200,MB,0.851528384279476
11,Y_quotas_G,200,FB,0.8865248226950355
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0473815461346632
11,Y_quotas_GR,50,FW,0.9606986899563319
11,Y_quotas_GR,50,MB,0.9606986899563319
11,Y_quotas_GR,50,FB,0.9929078014184399
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.022443890274314
11,Y_quotas_GR,100,FW,0.9606986899563319
11,Y_quotas_GR,100,MB,1.0043668122270741
11,Y_quotas_GR,100,FB,0.9929078014184399
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0099750623441397
11,Y_quotas_GR,200,FW,0.982532751091703
11,Y_quotas_GR,200,MB,1.0043668122270741
11,Y_quotas_GR,200,FB,0.9929078014184399
12,Y,50,all,1
12,Y,50,FW,0.5761316872427984
12,Y,50,MB,0.9053497942386831
12,Y,50,MW,1.6537467700258397
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,FW,0.37037037037037035
12,Y,100,MB,0.9053497942386831
12,Y,100,MW,1.731266149870801
12,Y,100,FB,0.15748031496062992
12,Y,200,all,1
12,Y,200,FW,0.45267489711934156
12,Y,200,MB,0.9876543209876543
12,Y,200,MW,1.6149870801033592
12,Y,200,FB,0.1968503937007874
12,Y_count,50,all,1
12,Y_count,50,FW,2.551440329218107
12,Y_count,50,MB,0.24691358024691357
12,Y_count,50,MW,0
12,Y_count,50,FB,2.5196850393700787
12,Y_count,100,all,1
12,Y_count,100,FW,1.9753086419753085
12,Y_count,100,MB,0.45267489711934156
12,Y_count,100,MW,0.2583979328165375
12,Y_count,100,FB,2.440944881889764
12,Y_count,200,all,1
12,Y_count,200,FW,1.831275720164609
12,Y_count,200,MB,0.5761316872427984
12,Y_count,200,MW,0.516795865633075
12,Y_count,200,FB,1.6929133858267715
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,FW,0.823045267489712
12,Y_count_resolve,50,MB,1.3991769547325104
12,Y_count_resolve,50,MW,0.9302325581395349
12,Y_count_resolve,50,FB,0.7874015748031497
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,FW,0.6995884773662552
12,Y_count_resolve,100,MB,1.2757201646090535
12,Y_count_resolve,100,MW,1.1627906976744187
12,Y_count_resolve,100,FB,0.5511811023622047
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,FW,0.6378600823045267
12,Y_count_resolve,200,MB,1.1728395061728394
12,Y_count_resolve,200,MW,1.2532299741602067
12,Y_count_resolve,200,FB,0.5905511811023622
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,FW,0.5761316872427984
12,Y_quotas_R,50,MB,1.3991769547325104
12,Y_quotas_R,50,MW,1.2919896640826873
12,Y_quotas_R,50,FB,0.15748031496062992
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,FW,0.37037037037037035
12,Y_quotas_R,100,MB,1.4403292181069958
12,Y_quotas_R,100,MW,1.3953488372093024
12,Y_quotas_R,100,FB,0.15748031496062992
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,FW,0.3497942386831276
12,Y_quotas_R,200,MB,1.419753086419753
12,Y_quotas_R,200,MW,1.4082687338501292
12,Y_quotas_R,200,FB,0.1968503937007874
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,FW,1.316872427983539
12,Y_quotas_G,50,MB,0.7407407407407407
12,Y_quotas_G,50,MW,1.1886304909560723
12,Y_quotas_G,50,FB,0.31496062992125984
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,FW,1.316872427983539
12,Y_quotas_G,100,MB,0.6172839506172839
12,Y_quotas_G,100,MW,1.2403100775193798
12,Y_quotas_G,100,FB,0.3937007874015748
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,FW,1.131687242798354
12,Y_quotas_G,200,MB,0.6995884773662552
12,Y_quotas_G,200,MW,1.1886304909560723
12,Y_quotas_G,200,FB,0.7480314960629921
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,FW,0.9876543209876543
12,Y_quotas_GR,50,MB,0.9876543209876543
12,Y_quotas_GR,50,MW,1.03359173126615
12,Y_quotas_GR,50,FB,0.9448818897637795
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,FW,0.9876543209876543
12,Y_quotas_GR,100,MB,1.02880658436214
12,Y_quotas_GR,100,MW,1.0077519379844961
12,Y_quotas_GR,100,FB,0.9448818897637795
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,FW,0.9876543209876543
12,Y_quotas_GR,200,MB,1.008230452674897
12,Y_quotas_GR,200,MW,1.0077519379844961
12,Y_quotas_GR,200,FB,0.984251968503937
13,Y,50,all,1
13,Y,50,MW,1.5958815958815957
13,Y,50,MB,1.2422360248447204
13,Y,50,FW,0.33126293995859213
13,Y,50,FB,0
13,Y,100,all,1
13,Y,100,MW,1.5958815958815957
13,Y,100,MB,1.1594202898550725
13,Y,100,FW,0.2898550724637681
13,Y,100,FB,0.23346303501945523
13,Y,200,all,1
13,Y,200,MW,1.57014157014157
13,Y,200,MB,1.1594202898550725
13,Y,200,FW,0.37267080745341613
13,Y,200,FB,0.1556420233463035
13,Y_count,50,all,1
13,Y_count,50,MW,0.15444015444015444
13,Y_count,50,MB,0.33126293995859213
13,Y_count,50,FW,2.484472049689441
13,Y_count,50,FB,2.0233463035019454
13,Y_count,100,all,1
13,Y_count,100,MW,0.3603603603603604
13,Y_count,100,MB,0.5383022774327122
13,Y_count,100,FW,1.9875776397515528
13,Y_count,100,FB,1.9455252918287937
13,Y_count,200,all,1
13,Y_count,200,MW,0.4504504504504504
13,Y_count,200,MB,0.7039337474120083
13,Y_count,200,FW,1.6356107660455488
13,Y_count,200,FB,2.0233463035019454
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MW,0.9266409266409266
13,Y_count_resolve,50,MB,1.7391304347826086
13,Y_count_resolve,50,FW,0.5797101449275363
13,Y_count_resolve,50,FB,0.622568093385214
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MW,1.0553410553410552
13,Y_count_resolve,100,MB,1.6977225672877847
13,Y_count_resolve,100,FW,0.5383022774327122
13,Y_count_resolve,100,FB,0.38910505836575876
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MW,1.1454311454311454
13,Y_count_resolve,200,MB,1.4699792960662525
13,Y_count_resolve,200,FW,0.5797101449275363
13,Y_count_resolve,200,FB,0.46692607003891046
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MW,1.4414414414414416
13,Y_quotas_R,50,MB,1.4078674948240166
13,Y_quotas_R,50,FW,0.33126293995859213
13,Y_quotas_R,50,FB,0.1556420233463035
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MW,1.4414414414414416
13,Y_quotas_R,100,MB,1.4078674948240166
13,Y_quotas_R,100,FW,0.2898550724637681
13,Y_quotas_R,100,FB,0.23346303501945523
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MW,1.4157014157014158
13,Y_quotas_R,200,MB,1.4492753623188406
13,Y_quotas_R,200,FW,0.33126293995859213
13,Y_quotas_R,200,FB,0.1556420233463035
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MW,1.1325611325611324
13,Y_quotas_G,50,MB,0.8281573498964804
13,Y_quotas_G,50,FW,1.2422360248447204
13,Y_quotas_G,50,FB,0.46692607003891046
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MW,1.1068211068211067
13,Y_quotas_G,100,MB,0.8281573498964804
13,Y_quotas_G,100,FW,1.2422360248447204
13,Y_quotas_G,100,FB,0.5447470817120623
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MW,1.1196911196911197
13,Y_quotas_G,200,MB,0.8074534161490684
13,Y_quotas_G,200,FW,1.2836438923395446
13,Y_quotas_G,200,FB,0.46692607003891046
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MW,1.0296010296010296
13,Y_quotas_GR,50,MB,0.9937888198757764
13,Y_quotas_GR,50,FW,0.9937888198757764
13,Y_quotas_GR,50,FB,0.9338521400778209
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MW,1.0038610038610039
13,Y_quotas_GR,100,MB,1.0351966873706004
13,Y_quotas_GR,100,FW,0.9937888198757764
13,Y_quotas_GR,100,FB,0.9338521400778209
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MW,1.0038610038610039
13,Y_quotas_GR,200,MB,1.0144927536231885
13,Y_quotas_GR,200,FW,0.9937888198757764
13,Y_quotas_GR,200,FB,0.9727626459143969
14,Y,50,all,1
14,Y,50,MW,1.455457967377666
14,Y,50,MB,1.3822894168466522
14,Y,50,FW,0.34557235421166305
14,Y,50,FB,0.1444043321299639
14,Y,100,all,1
14,Y,100,MW,1.5056461731493098
14,Y,100,MB,1.42548596112311
14,Y,100,FW,0.2159827213822894
14,Y,100,FB,0.1444043321299639
14,Y,200,all,1
14,Y,200,MW,1.6060225846925973
14,Y,200,MB,1.1663066954643628
14,Y,200,FW,0.3023758099352052
14,Y,200,FB,0.1444043321299639
14,Y_count,50,all,1
14,Y_count,50,MW,0.25094102885821834
14,Y_count,50,MB,0.4319654427645788
14,Y_count,50,FW,1.6414686825053995
14,Y_count,50,FB,3.0324909747292415
14,Y_count,100,all,1
14,Y_count,100,MW,0.37641154328732745
14,Y_count,100,MB,0.5615550755939525
14,Y_count,100,FW,1.5550755939524836
14,Y_count,100,FB,2.59927797833935
14,Y_count,200,all,1
14,Y_count,200,MW,0.5018820577164367
14,Y_count,200,MB,0.9287257019438444
14,Y_count,200,FW,1.4038876889848813
14,Y_count,200,FB,1.8772563176895305
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,1.0539523212045168
14,Y_count_resolve,50,MB,1.9006479481641467
14,Y_count_resolve,50,FW,0.34557235421166305
14,Y_count_resolve,50,FB,0.43321299638989164
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,1.0790464240903388
14,Y_count_resolve,100,MB,1.8574514038876888
14,Y_count_resolve,100,FW,0.3023758099352052
14,Y_count_resolve,100,FB,0.5054151624548736
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,1.2547051442910915
14,Y_count_resolve,200,MB,1.42548596112311
14,Y_count_resolve,200,FW,0.3239740820734341
14,Y_count_resolve,200,FB,0.6859205776173285
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.4052697616060226
14,Y_quotas_R,50,MB,1.468682505399568
14,Y_quotas_R,50,FW,0.34557235421166305
14,Y_quotas_R,50,FB,0.1444043321299639
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.455457967377666
14,Y_quotas_R,100,MB,1.5118790496760257
14,Y_quotas_R,100,FW,0.2159827213822894
14,Y_quotas_R,100,FB,0.1444043321299639
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.455457967377666
14,Y_quotas_R,200,MB,1.4470842332613392
14,Y_quotas_R,200,FW,0.2159827213822894
14,Y_quotas_R,200,FB,0.2527075812274368
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,0.9535759096612296
14,Y_quotas_G,50,MB,1.123110151187905
14,Y_quotas_G,50,FW,1.2095032397408207
14,Y_quotas_G,50,FB,0.5776173285198556
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.0790464240903388
14,Y_quotas_G,100,MB,0.8639308855291576
14,Y_quotas_G,100,FW,1.079913606911447
14,Y_quotas_G,100,FB,0.8664259927797833
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.0163111668757843
14,Y_quotas_G,200,MB,0.9719222462203023
14,Y_quotas_G,200,FW,1.0583153347732182
14,Y_quotas_G,200,FB,0.9025270758122743
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0037641154328734
14,Y_quotas_GR,50,MB,1.036717062634989
14,Y_quotas_GR,50,FW,1.036717062634989
14,Y_quotas_GR,50,FB,0.8664259927797833
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0037641154328734
14,Y_quotas_GR,100,MB,1.036717062634989
14,Y_quotas_GR,100,FW,0.9935205183585313
14,Y_quotas_GR,100,FB,0.9386281588447652
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0037641154328734
14,Y_quotas_GR,200,MB,1.0151187904967602
14,Y_quotas_GR,200,FW,0.9935205183585313
14,Y_quotas_GR,200,FB,0.9747292418772563
15,Y,50,all,1
15,Y,50,FW,0.5919661733615222
15,Y,50,MB,0.6765327695560254
15,Y,50,MW,1.6772554002541296
15,Y,50,FB,0.299625468164794
15,Y,100,all,1
15,Y,100,FW,0.38054968287526425
15,Y,100,MB,0.8879492600422834
15,Y,100,MW,1.6518424396442186
15,Y,100,FB,0.37453183520599254
15,Y,200,all,1
15,Y,200,FW,0.2748414376321353
15,Y,200,MB,1.2262156448202959
15,Y,200,MW,1.5501905972045742
15,Y,200,FB,0.2621722846441948
15,Y_count,50,all,1
15,Y_count,50,FW,2.2832980972515857
15,Y_count,50,MB,0.16913319238900634
15,Y_count,50,MW,0.1524777636594663
15,Y_count,50,FB,2.696629213483146
15,Y_count,100,all,1
15,Y_count,100,FW,1.86046511627907
15,Y_count,100,MB,0.2536997885835095
15,Y_count,100,MW,0.3049555273189326
15,Y_count,100,FB,2.846441947565543
15,Y_count,200,all,1
15,Y_count,200,FW,1.649048625792812
15,Y_count,200,MB,0.4439746300211417
15,Y_count,200,MW,0.5082592121982211
15,Y_count,200,FB,2.284644194756554
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,FW,0.5919661733615222
15,Y_count_resolve,50,MB,0.930232558139535
15,Y_count_resolve,50,MW,1.2198221092757304
