run,rank,k,group,score_utility
9,Y_quotas_R,50,MB,0.0
9,Y_quotas_R,50,MW,0.0
9,Y_quotas_R,50,FB,0.0
9,Y_quotas_R,100,all,0.0
9,Y_quotas_R,100,FW,0.0
9,Y_quotas_R,100,MB,0.0
9,Y_quotas_R,100,MW,0.0
9,Y_quotas_R,100,FB,0.0
9,Y_quotas_R,200,all,0.0
9,Y_quotas_R,200,FW,0.0
9,Y_quotas_R,200,MB,0.0
9,Y_quotas_R,200,MW,0.0
9,Y_quotas_R,200,FB,0.0
9,Y_quotas_G,50,all,0.013
9,Y_quotas_G,50,FW,0.0
9,Y_quotas_G,50,MB,0.0
9,Y_quotas_G,50,MW,0.0
9,Y_quotas_G,50,FB,0.0
9,Y_quotas_G,100,all,0.02
9,Y_quotas_G,100,FW,0.0
9,Y_quotas_G,100,MB,0.0
9,Y_quotas_G,100,MW,0.0
9,Y_quotas_G,100,FB,0.0
9,Y_quotas_G,200,all,0.026
9,Y_quotas_G,200,FW,0.0
9,Y_quotas_G,200,MB,0.0
9,Y_quotas_G,200,MW,0.0
9,Y_quotas_G,200,FB,0.0
9,Y_quotas_GR,50,all,0.014
9,Y_quotas_GR,50,FW,0.0
9,Y_quotas_GR,50,MB,0.0
9,Y_quotas_GR,50,MW,0.0
9,Y_quotas_GR,50,FB,0.0
9,Y_quotas_GR,100,all,0.019
9,Y_quotas_GR,100,FW,0.0
9,Y_quotas_GR,100,MB,0.0
9,Y_quotas_GR,100,MW,0.0
9,Y_quotas_GR,100,FB,0.0
9,Y_quotas_GR,200,all,0.026
9,Y_quotas_GR,200,FW,0.0
9,Y_quotas_GR,200,MB,0.0
9,Y_quotas_GR,200,MW,0.0
9,Y_quotas_GR,200,FB,0.0
10,Y,50,all,0.0
10,Y,50,FW,0.0
10,Y,50,MW,0.0
10,Y,50,MB,0.0
10,Y,50,FB,-1.0
10,Y,100,all,0.0
10,Y,100,FW,0.0
10,Y,100,MW,0.0
10,Y,100,MB,0.0
10,Y,100,FB,0.0
10,Y,200,all,0.0
10,Y,200,FW,0.0
10,Y,200,MW,0.0
10,Y,200,MB,0.0
10,Y,200,FB,0.0
10,Y_count,50,all,0.115
10,Y_count,50,FW,0.008
10,Y_count,50,MW,0.008
10,Y_count,50,MB,0.007
10,Y_count,50,FB,0.001
10,Y_count,100,all,0.117
10,Y_count,100,FW,0.003
10,Y_count,100,MW,0.003
10,Y_count,100,MB,0.006
10,Y_count,100,FB,0.003
10,Y_count,200,all,0.089
10,Y_count,200,FW,0.005
10,Y_count,200,MW,0.005
10,Y_count,200,MB,0.008
10,Y_count,200,FB,0.003
10,Y_count_resolve,50,all,0.025
10,Y_count_resolve,50,FW,0.014
10,Y_count_resolve,50,MW,0.008
10,Y_count_resolve,50,MB,0.006
10,Y_count_resolve,50,FB,0.0
10,Y_count_resolve,100,all,0.019
10,Y_count_resolve,100,FW,0.002
10,Y_count_resolve,100,MW,0.005
10,Y_count_resolve,100,MB,0.008
10,Y_count_resolve,100,FB,0.008
10,Y_count_resolve,200,all,0.017
10,Y_count_resolve,200,FW,0.008
10,Y_count_resolve,200,MW,0.003
10,Y_count_resolve,200,MB,0.004
10,Y_count_resolve,200,FB,0.004
10,Y_quotas_R,50,all,0.001
10,Y_quotas_R,50,FW,0.0
10,Y_quotas_R,50,MW,0.0
10,Y_quotas_R,50,MB,0.0
10,Y_quotas_R,50,FB,-1.0
10,Y_quotas_R,100,all,0.001
10,Y_quotas_R,100,FW,0.0
10,Y_quotas_R,100,MW,0.0
10,Y_quotas_R,100,MB,0.0
10,Y_quotas_R,100,FB,0.0
10,Y_quotas_R,200,all,0.0
10,Y_quotas_R,200,FW,0.0
10,Y_quotas_R,200,MW,0.0
10,Y_quotas_R,200,MB,0.0
10,Y_quotas_R,200,FB,0.0
10,Y_quotas_G,50,all,0.021
10,Y_quotas_G,50,FW,0.0
10,Y_quotas_G,50,MW,0.0
10,Y_quotas_G,50,MB,0.0
10,Y_quotas_G,50,FB,0.0
10,Y_quotas_G,100,all,0.022
10,Y_quotas_G,100,FW,0.0
10,Y_quotas_G,100,MW,0.0
10,Y_quotas_G,100,MB,0.0
10,Y_quotas_G,100,FB,0.0
10,Y_quotas_G,200,all,0.023
10,Y_quotas_G,200,FW,0.0
10,Y_quotas_G,200,MW,0.0
10,Y_quotas_G,200,MB,0.0
10,Y_quotas_G,200,FB,0.0
10,Y_quotas_GR,50,all,0.022
10,Y_quotas_GR,50,FW,0.0
10,Y_quotas_GR,50,MW,0.0
10,Y_quotas_GR,50,MB,0.0
10,Y_quotas_GR,50,FB,0.0
10,Y_quotas_GR,100,all,0.022
10,Y_quotas_GR,100,FW,0.0
10,Y_quotas_GR,100,MW,0.0
10,Y_quotas_GR,100,MB,0.0
10,Y_quotas_GR,100,FB,0.0
10,Y_quotas_GR,200,all,0.024
10,Y_quotas_GR,200,FW,0.0
10,Y_quotas_GR,200,MW,0.0
10,Y_quotas_GR,200,MB,0.0
10,Y_quotas_GR,200,FB,0.0
11,Y,50,all,0.0
11,Y,50,MW,0.0
11,Y,50,MB,0.0
11,Y,50,FB,0.0
11,Y,50,FW,-1.0
11,Y,100,all,0.0
11,Y,100,MW,0.0
11,Y,100,MB,0.0
11,Y,100,FB,0.0
11,Y,100,FW,0.0
11,Y,200,all,0.0
11,Y,200,MW,0.0
11,Y,200,MB,0.0
11,Y,200,FB,0.0
11,Y,200,FW,0.0
11,Y_count,50,all,0.114
11,Y_count,50,MW,0.003
11,Y_count,50,MB,0.006
11,Y_count,50,FB,0.0
11,Y_count,50,FW,0.002
11,Y_count,100,all,0.081
11,Y_count,100,MW,0.003
11,Y_count,100,MB,0.007
11,Y_count,100,FB,0.007
11,Y_count,100,FW,0.005
11,Y_count,200,all,0.079
11,Y_count,200,MW,0.005
11,Y_count,200,MB,0.005
11,Y_count,200,FB,0.004
11,Y_count,200,FW,0.004
11,Y_count_resolve,50,all,0.018
11,Y_count_resolve,50,MW,0.003
11,Y_count_resolve,50,MB,0.01
11,Y_count_resolve,50,FB,0.004
11,Y_count_resolve,50,FW,0.0
11,Y_count_resolve,100,all,0.018
11,Y_count_resolve,100,MW,0.003
11,Y_count_resolve,100,MB,0.004
11,Y_count_resolve,100,FB,0.005
11,Y_count_resolve,100,FW,0.014
11,Y_count_resolve,200,all,0.015
11,Y_count_resolve,200,MW,0.004
11,Y_count_resolve,200,MB,0.007
11,Y_count_resolve,200,FB,0.0
11,Y_count_resolve,200,FW,0.005
11,Y_quotas_R,50,all,0.002
11,Y_quotas_R,50,MW,0.0
11,Y_quotas_R,50,MB,0.0
11,Y_quotas_R,50,FB,0.0
11,Y_quotas_R,50,FW,-1.0
11,Y_quotas_R,100,all,0.001
11,Y_quotas_R,100,MW,0.0
11,Y_quotas_R,100,MB,0.0
11,Y_quotas_R,100,FB,0.0
11,Y_quotas_R,100,FW,0.0
11,Y_quotas_R,200,all,0.001
11,Y_quotas_R,200,MW,0.0
11,Y_quotas_R,200,MB,0.0
11,Y_quotas_R,200,FB,0.0
11,Y_quotas_R,200,FW,0.0
11,Y_quotas_G,50,all,0.023
11,Y_quotas_G,50,MW,0.0
11,Y_quotas_G,50,MB,0.0
11,Y_quotas_G,50,FB,0.0
11,Y_quotas_G,50,FW,0.0
11,Y_quotas_G,100,all,0.022
11,Y_quotas_G,100,MW,0.0
11,Y_quotas_G,100,MB,0.0
11,Y_quotas_G,100,FB,0.0
11,Y_quotas_G,100,FW,0.0
11,Y_quotas_G,200,all,0.021
11,Y_quotas_G,200,MW,0.0
11,Y_quotas_G,200,MB,0.0
11,Y_quotas_G,200,FB,0.0
11,Y_quotas_G,200,FW,0.0
11,Y_quotas_GR,50,all,0.028
11,Y_quotas_GR,50,MW,0.0
11,Y_quotas_GR,50,MB,0.0
11,Y_quotas_GR,50,FB,0.0
11,Y_quotas_GR,50,FW,0.0
11,Y_quotas_GR,100,all,0.022
11,Y_quotas_GR,100,MW,0.0
11,Y_quotas_GR,100,MB,0.0
11,Y_quotas_GR,100,FB,0.0
11,Y_quotas_GR,100,FW,0.0
11,Y_quotas_GR,200,all,0.02
11,Y_quotas_GR,200,MW,0.0
11,Y_quotas_GR,200,MB,0.0
11,Y_quotas_GR,200,FB,0.0
11,Y_quotas_GR,200,FW,0.0
12,Y,50,all,0.0
12,Y,50,MW,0.0
12,Y,50,MB,0.0
12,Y,50,FW,0.0
12,Y,50,FB,-1.0
12,Y,100,all,0.0
12,Y,100,MW,0.0
12,Y,100,MB,0.0
12,Y,100,FW,0.0
12,Y,100,FB,0.0
12,Y,200,all,0.0
12,Y,200,MW,0.0
12,Y,200,MB,0.0
12,Y,200,FW,0.0
12,Y,200,FB,0.0
12,Y_count,50,all,0.132
12,Y_count,50,MW,0.014
12,Y_count,50,MB,0.013
12,Y_count,50,FW,0.014
12,Y_count,50,FB,0.006
12,Y_count,100,all,0.128
12,Y_count,100,MW,0.015
12,Y_count,100,MB,0.01
12,Y_count,100,FW,0.01
12,Y_count,100,FB,0.007
12,Y_count,200,all,0.106
12,Y_count,200,MW,0.003
12,Y_count,200,MB,0.007
12,Y_count,200,FW,0.005
12,Y_count,200,FB,0.012
12,Y_count_resolve,50,all,0.027
12,Y_count_resolve,50,MW,0.011
12,Y_count_resolve,50,MB,0.008
12,Y_count_resolve,50,FW,0.0
12,Y_count_resolve,50,FB,0.002
12,Y_count_resolve,100,all,0.018
12,Y_count_resolve,100,MW,0.005
12,Y_count_resolve,100,MB,0.008
12,Y_count_resolve,100,FW,0.007
12,Y_count_resolve,100,FB,0.002
12,Y_count_resolve,200,all,0.015
12,Y_count_resolve,200,MW,0.004
12,Y_count_resolve,200,MB,0.003
12,Y_count_resolve,200,FW,0.007
12,Y_count_resolve,200,FB,0.003
12,Y_quotas_R,50,all,0.001
12,Y_quotas_R,50,MW,0.0
12,Y_quotas_R,50,MB,0.0
12,Y_quotas_R,50,FW,0.0
12,Y_quotas_R,50,FB,-1.0
12,Y_quotas_R,100,all,0.002
12,Y_quotas_R,100,MW,0.0
12,Y_quotas_R,100,MB,0.0
12,Y_quotas_R,100,FW,0.0
12,Y_quotas_R,100,FB,0.0
12,Y_quotas_R,200,all,0.002
12,Y_quotas_R,200,MW,0.0
12,Y_quotas_R,200,MB,0.0
12,Y_quotas_R,200,FW,0.0
12,Y_quotas_R,200,FB,0.0
12,Y_quotas_G,50,all,0.029
12,Y_quotas_G,50,MW,0.0
12,Y_quotas_G,50,MB,0.0
12,Y_quotas_G,50,FW,0.0
12,Y_quotas_G,50,FB,0.0
12,Y_quotas_G,100,all,0.032
12,Y_quotas_G,100,MW,0.0
12,Y_quotas_G,100,MB,0.0
12,Y_quotas_G,100,FW,0.0
12,Y_quotas_G,100,FB,0.0
12,Y_quotas_G,200,all,0.034
12,Y_quotas_G,200,MW,0.0
12,Y_quotas_G,200,MB,0.0
12,Y_quotas_G,200,FW,0.0
12,Y_quotas_G,200,FB,0.0
12,Y_quotas_GR,50,all,0.03
12,Y_quotas_GR,50,MW,0.0
12,Y_quotas_GR,50,MB,0.0
12,Y_quotas_GR,50,FW,0.0
12,Y_quotas_GR,50,FB,0.0
12,Y_quotas_GR,100,all,0.032
12,Y_quotas_GR,100,MW,0.0
12,Y_quotas_GR,100,MB,0.0
12,Y_quotas_GR,100,FW,0.0
12,Y_quotas_GR,100,FB,0.0
12,Y_quotas_GR,200,all,0.036
12,Y_quotas_GR,200,MW,0.0
12,Y_quotas_GR,200,MB,0.0
12,Y_quotas_GR,200,FW,0.0
12,Y_quotas_GR,200,FB,0.0
13,Y,50,all,0.0
13,Y,50,MB,0.0
13,Y,50,MW,0.0
13,Y,50,FB,0.0
13,Y,50,FW,0.0
13,Y,100,all,0.0
13,Y,100,MB,0.0
13,Y,100,MW,0.0
13,Y,100,FB,0.0
13,Y,100,FW,0.0
13,Y,200,all,0.0
13,Y,200,MB,0.0
13,Y,200,MW,0.0
13,Y,200,FB,0.0
13,Y,200,FW,0.0
13,Y_count,50,all,0.107
13,Y_count,50,MB,0.016
13,Y_count,50,MW,0.005
13,Y_count,50,FB,0.005
13,Y_count,50,FW,0.004
13,Y_count,100,all,0.102
13,Y_count,100,MB,0.004
13,Y_count,100,MW,0.004
13,Y_count,100,FB,0.005
13,Y_count,100,FW,0.005
13,Y_count,200,all,0.089
13,Y_count,200,MB,0.005
13,Y_count,200,MW,0.005
13,Y_count,200,FB,0.005
13,Y_count,200,FW,0.007
13,Y_count_resolve,50,all,0.022
13,Y_count_resolve,50,MB,0.006
13,Y_count_resolve,50,MW,0.004
13,Y_count_resolve,50,FB,0.003
13,Y_count_resolve,50,FW,0.028
13,Y_count_resolve,100,all,0.022
13,Y_count_resolve,100,MB,0.004
13,Y_count_resolve,100,MW,0.006
13,Y_count_resolve,100,FB,0.014
13,Y_count_resolve,100,FW,0.005
13,Y_count_resolve,200,all,0.018
13,Y_count_resolve,200,MB,0.003
13,Y_count_resolve,200,MW,0.005
13,Y_count_resolve,200,FB,0.009
13,Y_count_resolve,200,FW,0.006
13,Y_quotas_R,50,all,0.0
13,Y_quotas_R,50,MB,0.0
13,Y_quotas_R,50,MW,0.0
13,Y_quotas_R,50,FB,0.0
13,Y_quotas_R,50,FW,0.0
13,Y_quotas_R,100,all,0.0
13,Y_quotas_R,100,MB,0.0
13,Y_quotas_R,100,MW,0.0
13,Y_quotas_R,100,FB,0.0
13,Y_quotas_R,100,FW,0.0
13,Y_quotas_R,200,all,0.0
13,Y_quotas_R,200,MB,0.0
13,Y_quotas_R,200,MW,0.0
13,Y_quotas_R,200,FB,0.0
13,Y_quotas_R,200,FW,0.0
13,Y_quotas_G,50,all,0.012
13,Y_quotas_G,50,MB,0.0
13,Y_quotas_G,50,MW,0.0
13,Y_quotas_G,50,FB,0.0
13,Y_quotas_G,50,FW,0.0
13,Y_quotas_G,100,all,0.02
13,Y_quotas_G,100,MB,0.0
13,Y_quotas_G,100,MW,0.0
13,Y_quotas_G,100,FB,0.0
13,Y_quotas_G,100,FW,0.0
13,Y_quotas_G,200,all,0.029
13,Y_quotas_G,200,MB,0.0
13,Y_quotas_G,200,MW,0.0
13,Y_quotas_G,200,FB,0.0
13,Y_quotas_G,200,FW,0.0
13,Y_quotas_GR,50,all,0.013
13,Y_quotas_GR,50,MB,0.0
13,Y_quotas_GR,50,MW,0.0
13,Y_quotas_GR,50,FB,0.0
13,Y_quotas_GR,50,FW,0.0
13,Y_quotas_GR,100,all,0.019
13,Y_quotas_GR,100,MB,0.0
13,Y_quotas_GR,100,MW,0.0
13,Y_quotas_GR,100,FB,0.0
13,Y_quotas_GR,100,FW,0.0
13,Y_quotas_GR,200,all,0.028
13,Y_quotas_GR,200,MB,0.0
13,Y_quotas_GR,200,MW,0.0
13,Y_quotas_GR,200,FB,0.0
13,Y_quotas_GR,200,FW,0.0
14,Y,50,all,0.0
14,Y,50,MW,0.0
14,Y,50,MB,0.0
14,Y,50,FB,0.0
14,Y,50,FW,0.0
14,Y,100,all,0.0
14,Y,100,MW,0.0
14,Y,100,MB,0.0
14,Y,100,FB,0.0
14,Y,100,FW,0.0
14,Y,200,all,0.0
14,Y,200,MW,0.0
14,Y,200,MB,0.0
14,Y,200,FB,0.0
14,Y,200,FW,0.0
14,Y_count,50,all,0.112
14,Y_count,50,MW,0.0
14,Y_count,50,MB,0.017
14,Y_count,50,FB,0.0
14,Y_count,50,FW,0.015
14,Y_count,100,all,0.111
14,Y_count,100,MW,0.004
14,Y_count,100,MB,0.006
14,Y_count,100,FB,0.008
14,Y_count,100,FW,0.009
14,Y_count,200,all,0.092
14,Y_count,200,MW,0.005
14,Y_count,200,MB,0.005
14,Y_count,200,FB,0.002
14,Y_count,200,FW,0.006
14,Y_count_resolve,50,all,0.026
14,Y_count_resolve,50,MW,0.006
14,Y_count_resolve,50,MB,0.003
14,Y_count_resolve,50,FB,0.003
14,Y_count_resolve,50,FW,0.0
14,Y_count_resolve,100,all,0.023
14,Y_count_resolve,100,MW,0.005
14,Y_count_resolve,100,MB,0.006
14,Y_count_resolve,100,FB,0.004
14,Y_count_resolve,100,FW,0.007
14,Y_count_resolve,200,all,0.017
14,Y_count_resolve,200,MW,0.003
14,Y_count_resolve,200,MB,0.003
14,Y_count_resolve,200,FB,0.0
14,Y_count_resolve,200,FW,0.014
14,Y_quotas_R,50,all,0.001
14,Y_quotas_R,50,MW,0.0
14,Y_quotas_R,50,MB,0.0
14,Y_quotas_R,50,FB,0.0
14,Y_quotas_R,50,FW,0.0
14,Y_quotas_R,100,all,0.002
14,Y_quotas_R,100,MW,0.0
14,Y_quotas_R,100,MB,0.0
14,Y_quotas_R,100,FB,0.0
14,Y_quotas_R,100,FW,0.0
14,Y_quotas_R,200,all,0.001
14,Y_quotas_R,200,MW,0.0
14,Y_quotas_R,200,MB,0.0
14,Y_quotas_R,200,FB,0.0
14,Y_quotas_R,200,FW,0.0
14,Y_quotas_G,50,all,0.016
14,Y_quotas_G,50,MW,0.0
14,Y_quotas_G,50,MB,0.0
14,Y_quotas_G,50,FB,0.0
14,Y_quotas_G,50,FW,0.0
14,Y_quotas_G,100,all,0.02
14,Y_quotas_G,100,MW,0.0
14,Y_quotas_G,100,MB,0.0
14,Y_quotas_G,100,FB,0.0
14,Y_quotas_G,100,FW,0.0
14,Y_quotas_G,200,all,0.022
14,Y_quotas_G,200,MW,0.0
14,Y_quotas_G,200,MB,0.0
14,Y_quotas_G,200,FB,0.0
14,Y_quotas_G,200,FW,0.0
14,Y_quotas_GR,50,all,0.018
14,Y_quotas_GR,50,MW,0.0
14,Y_quotas_GR,50,MB,0.0
14,Y_quotas_GR,50,FB,0.0
14,Y_quotas_GR,50,FW,0.0
14,Y_quotas_GR,100,all,0.021
14,Y_quotas_GR,100,MW,0.0
14,Y_quotas_GR,100,MB,0.0
14,Y_quotas_GR,100,FB,0.0
14,Y_quotas_GR,100,FW,0.0
14,Y_quotas_GR,200,all,0.023
14,Y_quotas_GR,200,MW,0.0
14,Y_quotas_GR,200,MB,0.0
14,Y_quotas_GR,200,FB,0.0
14,Y_quotas_GR,200,FW,0.0
15,Y,50,all,0.0
15,Y,50,MW,0.0
15,Y,50,MB,0.0
15,Y,50,FW,-1.0
15,Y,50,FB,-1.0
15,Y,100,all,0.0
15,Y,100,MW,0.0
15,Y,100,MB,0.0
15,Y,100,FW,0.0
15,Y,100,FB,0.0
15,Y,200,all,0.0
15,Y,200,MW,0.0
15,Y,200,MB,0.0
15,Y,200,FW,0.0
15,Y,200,FB,0.0
15,Y_count,50,all,0.112
15,Y_count,50,MW,0.004
15,Y_count,50,MB,-0.0
15,Y_count,50,FW,0.003
15,Y_count,50,FB,0.01
15,Y_count,100,all,0.114
15,Y_count,100,MW,0.003
15,Y_count,100,MB,0.001
15,Y_count,100,FW,0.005
15,Y_count,100,FB,0.009
15,Y_count,200,all,0.094
15,Y_count,200,MW,0.004
15,Y_count,200,MB,0.003
15,Y_count,200,FW,0.005
15,Y_count,200,FB,0.005
15,Y_count_resolve,50,all,0.019
15,Y_count_resolve,50,MW,0.005
15,Y_count_resolve,50,MB,0.002
15,Y_count_resolve,50,FW,0.0
15,Y_count_resolve,50,FB,0.0
15,Y_count_resolve,100,all,0.019
15,Y_count_resolve,100,MW,0.004
15,Y_count_resolve,100,MB,0.004
15,Y_count_resolve,100,FW,0.011
15,Y_count_resolve,100,FB,0.0
15,Y_count_resolve,200,all,0.02
15,Y_count_resolve,200,MW,0.004
15,Y_count_resolve,200,MB,0.005
15,Y_count_resolve,200,FW,0.006
15,Y_count_resolve,200,FB,0.018
15,Y_quotas_R,50,all,0.002
15,Y_quotas_R,50,MW,0.0
15,Y_quotas_R,50,MB,0.0
15,Y_quotas_R,50,FW,-1.0
15,Y_quotas_R,50,FB,0.0
15,Y_quotas_R,100,all,0.002
15,Y_quotas_R,100,MW,0.0
15,Y_quotas_R,100,MB,0.0
15,Y_quotas_R,100,FW,0.0
15,Y_quotas_R,100,FB,0.0
15,Y_quotas_R,200,all,0.001
15,Y_quotas_R,200,MW,0.0
15,Y_quotas_R,200,MB,0.0
15,Y_quotas_R,200,FW,0.0
15,Y_quotas_R,200,FB,0.0
15,Y_quotas_G,50,all,0.026
15,Y_quotas_G,50,MW,0.0
15,Y_quotas_G,50,MB,0.0
15,Y_quotas_G,50,FW,0.0
15,Y_quotas_G,50,FB,0.0
15,Y_quotas_G,100,all,0.028
15,Y_quotas_G,100,MW,0.0
15,Y_quotas_G,100,MB,0.0
15,Y_quotas_G,100,FW,0.0
15,Y_quotas_G,100,FB,0.0
15,Y_quotas_G,200,all,0.029
15,Y_quotas_G,200,MW,0.0
15,Y_quotas_G,200,MB,0.0
15,Y_quotas_G,200,FW,0.0
15,Y_quotas_G,200,FB,0.0
15,Y_quotas_GR,50,all,0.028
15,Y_quotas_GR,50,MW,0.0
15,Y_quotas_GR,50,MB,0.0
15,Y_quotas_GR,50,FW,0.0
15,Y_quotas_GR,50,FB,0.0
15,Y_quotas_GR,100,all,0.029
15,Y_quotas_GR,100,MW,0.0
15,Y_quotas_GR,100,MB,0.0
15,Y_quotas_GR,100,FW,0.0
15,Y_quotas_GR,100,FB,0.0
15,Y_quotas_GR,200,all,0.03
15,Y_quotas_GR,200,MW,0.0
15,Y_quotas_GR,200,MB,0.0
15,Y_quotas_GR,200,FW,0.0
15,Y_quotas_GR,200,FB,0.0
16,Y,50,all,0.0
16,Y,50,MW,0.0
16,Y,50,MB,0.0
16,Y,50,FW,0.0
16,Y,50,FB,0.0
16,Y,100,all,0.0
16,Y,100,MW,0.0
16,Y,100,MB,0.0
16,Y,100,FW,0.0
16,Y,100,FB,0.0
16,Y,200,all,0.0
16,Y,200,MW,0.0
16,Y,200,MB,0.0
16,Y,200,FW,0.0
16,Y,200,FB,0.0
16,Y_count,50,all,0.101
16,Y_count,50,MW,0.013
16,Y_count,50,MB,-1.0
16,Y_count,50,FW,0.003
16,Y_count,50,FB,0.008
16,Y_count,100,all,0.1
16,Y_count,100,MW,0.006
16,Y_count,100,MB,0.01
16,Y_count,100,FW,0.004
16,Y_count,100,FB,0.005
16,Y_count,200,all,0.08
16,Y_count,200,MW,0.007
16,Y_count,200,MB,0.005
16,Y_count,200,FW,0.008
16,Y_count,200,FB,0.003
16,Y_count_resolve,50,all,0.03
16,Y_count_resolve,50,MW,0.012
16,Y_count_resolve,50,MB,0.008
16,Y_count_resolve,50,FW,0.007
16,Y_count_resolve,50,FB,0.0
16,Y_count_resolve,100,all,0.025
16,Y_count_resolve,100,MW,0.009
16,Y_count_resolve,100,MB,0.005
16,Y_count_resolve,100,FW,0.004
16,Y_count_resolve,100,FB,0.003
16,Y_count_resolve,200,all,0.019
16,Y_count_resolve,200,MW,0.005
16,Y_count_resolve,200,MB,0.006
16,Y_count_resolve,200,FW,0.004
16,Y_count_resolve,200,FB,0.006
16,Y_quotas_R,50,all,0.001
16,Y_quotas_R,50,MW,0.0
16,Y_quotas_R,50,MB,0.0
16,Y_quotas_R,50,FW,0.0
16,Y_quotas_R,50,FB,0.0
16,Y_quotas_R,100,all,0.002
16,Y_quotas_R,100,MW,0.0
16,Y_quotas_R,100,MB,0.0
16,Y_quotas_R,100,FW,0.0
16,Y_quotas_R,100,FB,0.0
16,Y_quotas_R,200,all,0.001
16,Y_quotas_R,200,MW,0.0
16,Y_quotas_R,200,MB,0.0
16,Y_quotas_R,200,FW,0.0
16,Y_quotas_R,200,FB,0.0
16,Y_quotas_G,50,all,0.007
16,Y_quotas_G,50,MW,0.0
16,Y_quotas_G,50,MB,0.0
16,Y_quotas_G,50,FW,0.0
16,Y_quotas_G,50,FB,0.0
16,Y_quotas_G,100,all,0.008
16,Y_quotas_G,100,MW,0.0
16,Y_quotas_G,100,MB,0.0
16,Y_quotas_G,100,FW,0.0
16,Y_quotas_G,100,FB,0.0
16,Y_quotas_G,200,all,0.016
16,Y_quotas_G,200,MW,0.0
16,Y_quotas_G,200,MB,0.0
16,Y_quotas_G,200,FW,0.0
16,Y_quotas_G,200,FB,0.0
16,Y_quotas_GR,50,all,0.008
16,Y_quotas_GR,50,MW,0.0
16,Y_quotas_GR,50,MB,0.0
16,Y_quotas_GR,50,FW,0.0
16,Y_quotas_GR,50,FB,0.0
16,Y_quotas_GR,100,all,0.011
16,Y_quotas_GR,100,MW,0.0
16,Y_quotas_GR,100,MB,0.0
16,Y_quotas_GR,100,FW,0.0
16,Y_quotas_GR,100,FB,0.0
16,Y_quotas_GR,200,all,0.016
16,Y_quotas_GR,200,MW,0.0
16,Y_quotas_GR,200,MB,0.0
16,Y_quotas_GR,200,FW,0.0
16,Y_quotas_GR,200,FB,0.0
17,Y,50,all,0.0
17,Y,50,MW,0.0
17,Y,50,FB,0.0
17,Y,50,MB,0.0
17,Y,50,FW,-1.0
17,Y,100,all,0.0
17,Y,100,MW,0.0
17,Y,100,FB,0.0
17,Y,100,MB,0.0
17,Y,100,FW,0.0
17,Y,200,all,0.0
17,Y,200,MW,0.0
17,Y,200,FB,0.0
17,Y,200,MB,0.0
17,Y,200,FW,0.0
17,Y_count,50,all,0.122
17,Y_count,50,MW,0.011
17,Y_count,50,FB,0.009
17,Y_count,50,MB,0.033
17,Y_count,50,FW,0.002
17,Y_count,100,all,0.104
17,Y_count,100,MW,0.002
17,Y_count,100,FB,0.009
17,Y_count,100,MB,0.01
17,Y_count,100,FW,0.005
17,Y_count,200,all,0.088
17,Y_count,200,MW,0.003
17,Y_count,200,FB,0.006
17,Y_count,200,MB,0.006
17,Y_count,200,FW,0.004
17,Y_count_resolve,50,all,0.03
17,Y_count_resolve,50,MW,0.002
17,Y_count_resolve,50,FB,0.001
17,Y_count_resolve,50,MB,0.002
17,Y_count_resolve,50,FW,0.0
17,Y_count_resolve,100,all,0.025
17,Y_count_resolve,100,MW,0.003
17,Y_count_resolve,100,FB,0.007
17,Y_count_resolve,100,MB,0.006
17,Y_count_resolve,100,FW,0.003
17,Y_count_resolve,200,all,0.021
17,Y_count_resolve,200,MW,0.003
17,Y_count_resolve,200,FB,0.007
17,Y_count_resolve,200,MB,0.004
17,Y_count_resolve,200,FW,0.004
17,Y_quotas_R,50,all,0.0
17,Y_quotas_R,50,MW,0.0
17,Y_quotas_R,50,FB,0.0
17,Y_quotas_R,50,MB,0.0
17,Y_quotas_R,50,FW,-1.0
17,Y_quotas_R,100,all,0.001
17,Y_quotas_R,100,MW,0.0
17,Y_quotas_R,100,FB,0.0
17,Y_quotas_R,100,MB,0.0
17,Y_quotas_R,100,FW,0.0
17,Y_quotas_R,200,all,0.001
17,Y_quotas_R,200,MW,0.0
17,Y_quotas_R,200,FB,0.0
17,Y_quotas_R,200,MB,0.0
17,Y_quotas_R,200,FW,0.0
17,Y_quotas_G,50,all,0.026
17,Y_quotas_G,50,MW,0.0
17,Y_quotas_G,50,FB,0.0
17,Y_quotas_G,50,MB,0.0
17,Y_quotas_G,50,FW,0.0
17,Y_quotas_G,100,all,0.023
17,Y_quotas_G,100,MW,0.0
17,Y_quotas_G,100,FB,0.0
17,Y_quotas_G,100,MB,0.0
17,Y_quotas_G,100,FW,0.0
17,Y_quotas_G,200,all,0.024
17,Y_quotas_G,200,MW,0.0
17,Y_quotas_G,200,FB,0.0
17,Y_quotas_G,200,MB,0.0
17,Y_quotas_G,200,FW,0.0
17,Y_quotas_GR,50,all,0.029
17,Y_quotas_GR,50,MW,0.0
17,Y_quotas_GR,50,FB,0.0
17,Y_quotas_GR,50,MB,0.0
17,Y_quotas_GR,50,FW,0.0
17,Y_quotas_GR,100,all,0.023
17,Y_quotas_GR,100,MW,0.0
17,Y_quotas_GR,100,FB,0.0
17,Y_quotas_GR,100,MB,0.0
17,Y_quotas_GR,100,FW,0.0
17,Y_quotas_GR,200,all,0.024
