run,rank,k,group,select_rate
8,Y_count,50,FB,3.5820895522388057
8,Y_count,100,all,1
8,Y_count,100,MW,0.20304568527918782
8,Y_count,100,FW,1.652542372881356
8,Y_count,100,MB,0.635593220338983
8,Y_count,100,FB,2.835820895522388
8,Y_count,200,all,1
8,Y_count,200,MW,0.43147208121827413
8,Y_count,200,FW,1.3135593220338984
8,Y_count,200,MB,0.9110169491525424
8,Y_count,200,FB,2.2761194029850746
8,Y_count_resolve,50,all,1
8,Y_count_resolve,50,MW,0.9137055837563451
8,Y_count_resolve,50,FW,0.08474576271186442
8,Y_count_resolve,50,MB,2.203389830508475
8,Y_count_resolve,50,FB,0.746268656716418
8,Y_count_resolve,100,all,1
8,Y_count_resolve,100,MW,1.015228426395939
8,Y_count_resolve,100,FW,0.16949152542372883
8,Y_count_resolve,100,MB,1.9915254237288136
8,Y_count_resolve,100,FB,0.6716417910447761
8,Y_count_resolve,200,all,1
8,Y_count_resolve,200,MW,1.1040609137055837
8,Y_count_resolve,200,FW,0.23305084745762714
8,Y_count_resolve,200,MB,1.843220338983051
8,Y_count_resolve,200,FB,0.5597014925373134
8,Y_quotas_R,50,all,1
8,Y_quotas_R,50,MW,1.5736040609137054
8,Y_quotas_R,50,FW,0.08474576271186442
8,Y_quotas_R,50,MB,1.440677966101695
8,Y_quotas_R,50,FB,0.14925373134328357
8,Y_quotas_R,100,all,1
8,Y_quotas_R,100,MW,1.548223350253807
8,Y_quotas_R,100,FW,0.08474576271186442
8,Y_quotas_R,100,MB,1.4830508474576272
8,Y_quotas_R,100,FB,0.14925373134328357
8,Y_quotas_R,200,all,1
8,Y_quotas_R,200,MW,1.5101522842639592
8,Y_quotas_R,200,FW,0.14830508474576273
8,Y_quotas_R,200,MB,1.461864406779661
8,Y_quotas_R,200,FB,0.1865671641791045
8,Y_quotas_G,50,all,1
8,Y_quotas_G,50,MW,1.3705583756345179
8,Y_quotas_G,50,FW,1.1016949152542375
8,Y_quotas_G,50,MB,0.42372881355932207
8,Y_quotas_G,50,FB,0.746268656716418
8,Y_quotas_G,100,all,1
8,Y_quotas_G,100,MW,1.2944162436548223
8,Y_quotas_G,100,FW,1.1864406779661019
8,Y_quotas_G,100,MB,0.5084745762711864
8,Y_quotas_G,100,FB,0.6716417910447761
8,Y_quotas_G,200,all,1
8,Y_quotas_G,200,MW,1.1548223350253808
8,Y_quotas_G,200,FW,1.0593220338983051
8,Y_quotas_G,200,MB,0.7415254237288136
8,Y_quotas_G,200,FB,0.8955223880597014
8,Y_quotas_GR,50,all,1
8,Y_quotas_GR,50,MW,1.015228426395939
8,Y_quotas_GR,50,FW,1.0169491525423728
8,Y_quotas_GR,50,MB,1.0169491525423728
8,Y_quotas_GR,50,FB,0.8955223880597014
8,Y_quotas_GR,100,all,1
8,Y_quotas_GR,100,MW,1.015228426395939
8,Y_quotas_GR,100,FW,0.9745762711864407
8,Y_quotas_GR,100,MB,1.0169491525423728
8,Y_quotas_GR,100,FB,0.9701492537313433
8,Y_quotas_GR,200,all,1
8,Y_quotas_GR,200,MW,1.00253807106599
8,Y_quotas_GR,200,FW,0.9957627118644068
8,Y_quotas_GR,200,MB,1.0169491525423728
8,Y_quotas_GR,200,FB,0.9701492537313433
9,Y,50,all,1
9,Y,50,FW,0.24691358024691357
9,Y,50,MB,1.8106995884773662
9,Y,50,MW,1.1369509043927648
9,Y,50,FB,0.47244094488188976
9,Y,100,all,1
9,Y,100,FW,0.2880658436213992
9,Y,100,MB,1.5637860082304527
9,Y,100,MW,1.3436692506459949
9,Y,100,FB,0.23622047244094488
9,Y,200,all,1
9,Y,200,FW,0.2880658436213992
9,Y,200,MB,1.1934156378600822
9,Y,200,MW,1.5503875968992247
9,Y,200,FB,0.31496062992125984
9,Y_count,50,all,1
9,Y_count,50,FW,1.3991769547325104
9,Y_count,50,MB,0.6584362139917695
9,Y_count,50,MW,0.20671834625322996
9,Y_count,50,FB,3.3070866141732282
9,Y_count,100,all,1
9,Y_count,100,FW,1.3991769547325104
9,Y_count,100,MB,0.823045267489712
9,Y_count,100,MW,0.20671834625322996
9,Y_count,100,FB,2.9921259842519685
9,Y_count,200,all,1
9,Y_count,200,FW,1.4403292181069958
9,Y_count,200,MB,0.9876543209876543
9,Y_count,200,MW,0.32299741602067183
9,Y_count,200,FB,2.244094488188976
9,Y_count_resolve,50,all,1
9,Y_count_resolve,50,FW,0.24691358024691357
9,Y_count_resolve,50,MB,2.3868312757201644
9,Y_count_resolve,50,MW,0.4134366925064599
9,Y_count_resolve,50,FB,1.5748031496062993
9,Y_count_resolve,100,all,1
9,Y_count_resolve,100,FW,0.411522633744856
9,Y_count_resolve,100,MB,2.263374485596708
9,Y_count_resolve,100,MW,0.6201550387596899
9,Y_count_resolve,100,FB,0.8661417322834646
9,Y_count_resolve,200,all,1
9,Y_count_resolve,200,FW,0.30864197530864196
9,Y_count_resolve,200,MB,1.8724279835390947
9,Y_count_resolve,200,MW,0.9431524547803617
9,Y_count_resolve,200,FB,0.8267716535433071
9,Y_quotas_R,50,all,1
9,Y_quotas_R,50,FW,0.411522633744856
9,Y_quotas_R,50,MB,1.316872427983539
9,Y_quotas_R,50,MW,1.3953488372093024
9,Y_quotas_R,50,FB,0.31496062992125984
9,Y_quotas_R,100,all,1
9,Y_quotas_R,100,FW,0.3292181069958848
9,Y_quotas_R,100,MB,1.3991769547325104
9,Y_quotas_R,100,MW,1.4211886304909562
9,Y_quotas_R,100,FB,0.23622047244094488
9,Y_quotas_R,200,all,1
9,Y_quotas_R,200,FW,0.2674897119341564
9,Y_quotas_R,200,MB,1.3580246913580247
9,Y_quotas_R,200,MW,1.4599483204134365
9,Y_quotas_R,200,FB,0.31496062992125984
9,Y_quotas_G,50,all,1
9,Y_quotas_G,50,FW,1.0699588477366255
9,Y_quotas_G,50,MB,1.3991769547325104
9,Y_quotas_G,50,MW,0.7751937984496123
9,Y_quotas_G,50,FB,0.7874015748031497
9,Y_quotas_G,100,all,1
9,Y_quotas_G,100,FW,1.0699588477366255
9,Y_quotas_G,100,MB,1.1934156378600822
9,Y_quotas_G,100,MW,0.8785529715762275
9,Y_quotas_G,100,FB,0.8661417322834646
9,Y_quotas_G,200,all,1
9,Y_quotas_G,200,FW,1.0493827160493827
9,Y_quotas_G,200,MB,0.8847736625514403
9,Y_quotas_G,200,MW,1.0723514211886305
9,Y_quotas_G,200,FB,0.9055118110236221
9,Y_quotas_GR,50,all,1
9,Y_quotas_GR,50,FW,0.9876543209876543
9,Y_quotas_GR,50,MB,0.9876543209876543
9,Y_quotas_GR,50,MW,1.03359173126615
9,Y_quotas_GR,50,FB,0.9448818897637795
9,Y_quotas_GR,100,all,1
9,Y_quotas_GR,100,FW,0.9876543209876543
9,Y_quotas_GR,100,MB,1.02880658436214
9,Y_quotas_GR,100,MW,1.0077519379844961
9,Y_quotas_GR,100,FB,0.9448818897637795
9,Y_quotas_GR,200,all,1
9,Y_quotas_GR,200,FW,0.9876543209876543
9,Y_quotas_GR,200,MB,1.008230452674897
9,Y_quotas_GR,200,MW,1.0077519379844961
9,Y_quotas_GR,200,FB,0.984251968503937
10,Y,50,all,1
10,Y,50,FW,0.2553191489361702
10,Y,50,MW,1.5696202531645569
10,Y,50,MB,1.3617021276595747
10,Y,50,FB,0
10,Y,100,all,1
10,Y,100,FW,0.2553191489361702
10,Y,100,MW,1.5949367088607593
10,Y,100,MB,1.2340425531914894
10,Y,100,FB,0.14814814814814814
10,Y,200,all,1
10,Y,200,FW,0.2553191489361702
10,Y,200,MW,1.5569620253164556
10,Y,200,MB,1.297872340425532
10,Y,200,FB,0.14814814814814814
10,Y_count,50,all,1
10,Y_count,50,FW,1.3617021276595747
10,Y_count,50,MW,0.20253164556962025
10,Y_count,50,MB,0.5106382978723404
10,Y_count,50,FB,3.5555555555555554
10,Y_count,100,all,1
10,Y_count,100,FW,1.446808510638298
10,Y_count,100,MW,0.25316455696202533
10,Y_count,100,MB,0.5531914893617021
10,Y_count,100,FB,3.185185185185185
10,Y_count,200,all,1
10,Y_count,200,FW,1.319148936170213
10,Y_count,200,MW,0.4810126582278481
10,Y_count,200,MB,0.8085106382978724
10,Y_count,200,FB,2.2962962962962963
10,Y_count_resolve,50,all,1
10,Y_count_resolve,50,FW,0.2553191489361702
10,Y_count_resolve,50,MW,0.7594936708860759
10,Y_count_resolve,50,MB,2.2127659574468086
10,Y_count_resolve,50,FB,0.8888888888888888
10,Y_count_resolve,100,all,1
10,Y_count_resolve,100,FW,0.2553191489361702
10,Y_count_resolve,100,MW,0.9620253164556962
10,Y_count_resolve,100,MB,1.9574468085106385
10,Y_count_resolve,100,FB,0.7407407407407407
10,Y_count_resolve,200,all,1
10,Y_count_resolve,200,FW,0.3191489361702128
10,Y_count_resolve,200,MW,0.8481012658227848
10,Y_count_resolve,200,MB,2.0851063829787235
10,Y_count_resolve,200,FB,0.7407407407407407
10,Y_quotas_R,50,all,1
10,Y_quotas_R,50,FW,0.2553191489361702
10,Y_quotas_R,50,MW,1.4683544303797467
10,Y_quotas_R,50,MB,1.5319148936170213
10,Y_quotas_R,50,FB,0
10,Y_quotas_R,100,all,1
10,Y_quotas_R,100,FW,0.17021276595744683
10,Y_quotas_R,100,MW,1.4936708860759491
10,Y_quotas_R,100,MB,1.446808510638298
10,Y_quotas_R,100,FB,0.2222222222222222
10,Y_quotas_R,200,all,1
10,Y_quotas_R,200,FW,0.21276595744680854
10,Y_quotas_R,200,MW,1.4683544303797467
10,Y_quotas_R,200,MB,1.4680851063829787
10,Y_quotas_R,200,FB,0.18518518518518517
10,Y_quotas_G,50,all,1
10,Y_quotas_G,50,FW,1.1063829787234043
10,Y_quotas_G,50,MW,1.2151898734177213
10,Y_quotas_G,50,MB,0.6808510638297873
10,Y_quotas_G,50,FB,0.7407407407407407
10,Y_quotas_G,100,all,1
10,Y_quotas_G,100,FW,1.148936170212766
10,Y_quotas_G,100,MW,1.1139240506329113
10,Y_quotas_G,100,MB,0.8085106382978724
10,Y_quotas_G,100,FB,0.7407407407407407
10,Y_quotas_G,200,all,1
10,Y_quotas_G,200,FW,1.1063829787234043
10,Y_quotas_G,200,MW,1.0632911392405062
10,Y_quotas_G,200,MB,0.8936170212765958
10,Y_quotas_G,200,FB,0.8148148148148148
10,Y_quotas_GR,50,all,1
10,Y_quotas_GR,50,FW,1.0212765957446808
10,Y_quotas_GR,50,MW,1.0126582278481013
10,Y_quotas_GR,50,MB,1.0212765957446808
10,Y_quotas_GR,50,FB,0.8888888888888888
10,Y_quotas_GR,100,all,1
10,Y_quotas_GR,100,FW,0.9787234042553192
10,Y_quotas_GR,100,MW,1.0126582278481013
10,Y_quotas_GR,100,MB,1.0212765957446808
10,Y_quotas_GR,100,FB,0.9629629629629629
10,Y_quotas_GR,200,all,1
10,Y_quotas_GR,200,FW,1.0
10,Y_quotas_GR,200,MW,1.0
10,Y_quotas_GR,200,MB,1.0
10,Y_quotas_GR,200,FB,1.0
11,Y,50,all,1
11,Y,50,MW,1.9306930693069306
11,Y,50,MB,0.8849557522123894
11,Y,50,FB,0.1388888888888889
11,Y,50,FW,0
11,Y,100,all,1
11,Y,100,MW,1.6336633663366336
11,Y,100,MB,1.2831858407079644
11,Y,100,FB,0.1388888888888889
11,Y,100,FW,0.1327433628318584
11,Y,200,all,1
11,Y,200,MW,1.5470297029702968
11,Y,200,MB,1.2389380530973453
11,Y,200,FB,0.1388888888888889
11,Y,200,FW,0.331858407079646
11,Y_count,50,all,1
11,Y_count,50,MW,0.198019801980198
11,Y_count,50,MB,0.35398230088495575
11,Y_count,50,FB,2.916666666666667
11,Y_count,50,FW,1.8584070796460175
11,Y_count,100,all,1
11,Y_count,100,MW,0.5198019801980197
11,Y_count,100,MB,0.5752212389380531
11,Y_count,100,FB,2.2222222222222223
11,Y_count,100,FW,1.504424778761062
11,Y_count,200,all,1
11,Y_count,200,MW,0.49504950495049505
11,Y_count,200,MB,0.7300884955752213
11,Y_count,200,FB,2.013888888888889
11,Y_count,200,FW,1.5265486725663715
11,Y_count_resolve,50,all,1
11,Y_count_resolve,50,MW,1.1386138613861385
11,Y_count_resolve,50,MB,1.7699115044247788
11,Y_count_resolve,50,FB,0.6944444444444445
11,Y_count_resolve,50,FW,0.17699115044247787
11,Y_count_resolve,100,all,1
11,Y_count_resolve,100,MW,0.9405940594059405
11,Y_count_resolve,100,MB,2.1238938053097343
11,Y_count_resolve,100,FB,0.625
11,Y_count_resolve,100,FW,0.22123893805309736
11,Y_count_resolve,200,all,1
11,Y_count_resolve,200,MW,0.9900990099009901
11,Y_count_resolve,200,MB,1.7920353982300885
11,Y_count_resolve,200,FB,0.7291666666666667
11,Y_count_resolve,200,FW,0.3982300884955752
11,Y_quotas_R,50,all,1
11,Y_quotas_R,50,MW,1.584158415841584
11,Y_quotas_R,50,MB,1.415929203539823
11,Y_quotas_R,50,FB,0.2777777777777778
11,Y_quotas_R,50,FW,0
11,Y_quotas_R,100,all,1
11,Y_quotas_R,100,MW,1.485148514851485
11,Y_quotas_R,100,MB,1.5486725663716814
11,Y_quotas_R,100,FB,0.1388888888888889
11,Y_quotas_R,100,FW,0.1327433628318584
11,Y_quotas_R,200,all,1
11,Y_quotas_R,200,MW,1.3861386138613863
11,Y_quotas_R,200,MB,1.5265486725663715
11,Y_quotas_R,200,FB,0.17361111111111113
11,Y_quotas_R,200,FW,0.3097345132743363
11,Y_quotas_G,50,all,1
11,Y_quotas_G,50,MW,1.3861386138613863
11,Y_quotas_G,50,MB,0.35398230088495575
11,Y_quotas_G,50,FB,0.5555555555555556
11,Y_quotas_G,50,FW,1.2389380530973453
11,Y_quotas_G,100,all,1
11,Y_quotas_G,100,MW,1.188118811881188
11,Y_quotas_G,100,MB,0.663716814159292
11,Y_quotas_G,100,FB,0.625
11,Y_quotas_G,100,FW,1.2389380530973453
11,Y_quotas_G,200,all,1
11,Y_quotas_G,200,MW,1.0643564356435642
11,Y_quotas_G,200,MB,0.8849557522123894
11,Y_quotas_G,200,FB,0.8333333333333334
11,Y_quotas_G,200,FW,1.1061946902654867
11,Y_quotas_GR,50,all,1
11,Y_quotas_GR,50,MW,1.0396039603960394
11,Y_quotas_GR,50,MB,0.9734513274336283
11,Y_quotas_GR,50,FB,0.9722222222222224
11,Y_quotas_GR,50,FW,0.9734513274336283
11,Y_quotas_GR,100,all,1
11,Y_quotas_GR,100,MW,1.0148514851485146
11,Y_quotas_GR,100,MB,1.0176991150442478
11,Y_quotas_GR,100,FB,0.9722222222222224
11,Y_quotas_GR,100,FW,0.9734513274336283
11,Y_quotas_GR,200,all,1
11,Y_quotas_GR,200,MW,1.0024752475247525
11,Y_quotas_GR,200,MB,1.0176991150442478
11,Y_quotas_GR,200,FB,0.9722222222222224
11,Y_quotas_GR,200,FW,0.995575221238938
12,Y,50,all,1
12,Y,50,MW,1.7063989962358845
12,Y,50,MB,1.2095032397408207
12,Y,50,FW,0.17278617710583152
12,Y,50,FB,0
12,Y,100,all,1
12,Y,100,MW,1.78168130489335
12,Y,100,MB,1.036717062634989
12,Y,100,FW,0.12958963282937364
12,Y,100,FB,0.1444043321299639
12,Y,200,all,1
12,Y,200,MW,1.7942283563362609
12,Y,200,MB,1.0151187904967602
12,Y,200,FW,0.12958963282937364
12,Y,200,FB,0.1444043321299639
12,Y_count,50,all,1
12,Y_count,50,MW,0.10037641154328733
12,Y_count,50,MB,0.6911447084233261
12,Y_count,50,FW,1.7278617710583153
12,Y_count,50,FB,2.8880866425992777
12,Y_count,100,all,1
12,Y_count,100,MW,0.22584692597239647
12,Y_count,100,MB,0.734341252699784
12,Y_count,100,FW,1.771058315334773
12,Y_count,100,FB,2.3826714801444044
12,Y_count,200,all,1
12,Y_count,200,MW,0.45169385194479295
12,Y_count,200,MB,0.8423326133909287
12,Y_count,200,FW,1.4038876889848813
12,Y_count,200,FB,2.166064981949458
12,Y_count_resolve,50,all,1
12,Y_count_resolve,50,MW,0.7528230865746549
12,Y_count_resolve,50,MB,2.4190064794816415
12,Y_count_resolve,50,FW,0.17278617710583152
12,Y_count_resolve,50,FB,0.7220216606498194
12,Y_count_resolve,100,all,1
12,Y_count_resolve,100,MW,1.0539523212045168
12,Y_count_resolve,100,MB,2.0302375809935205
12,Y_count_resolve,100,FW,0.12958963282937364
12,Y_count_resolve,100,FB,0.5776173285198556
12,Y_count_resolve,200,all,1
12,Y_count_resolve,200,MW,1.1668757841907151
12,Y_count_resolve,200,MB,1.83585313174946
12,Y_count_resolve,200,FW,0.19438444924406045
12,Y_count_resolve,200,FB,0.4693140794223826
12,Y_quotas_R,50,all,1
12,Y_quotas_R,50,MW,1.5056461731493098
12,Y_quotas_R,50,MB,1.5550755939524836
12,Y_quotas_R,50,FW,0.17278617710583152
12,Y_quotas_R,50,FB,0
12,Y_quotas_R,100,all,1
12,Y_quotas_R,100,MW,1.5307402760351316
12,Y_quotas_R,100,MB,1.5118790496760257
12,Y_quotas_R,100,FW,0.08639308855291576
12,Y_quotas_R,100,FB,0.1444043321299639
12,Y_quotas_R,200,all,1
12,Y_quotas_R,200,MW,1.5056461731493098
12,Y_quotas_R,200,MB,1.4470842332613392
12,Y_quotas_R,200,FW,0.12958963282937364
12,Y_quotas_R,200,FB,0.2527075812274368
12,Y_quotas_G,50,all,1
12,Y_quotas_G,50,MW,1.1543287327478042
12,Y_quotas_G,50,MB,0.7775377969762418
12,Y_quotas_G,50,FW,0.8639308855291576
12,Y_quotas_G,50,FB,1.1552346570397112
12,Y_quotas_G,100,all,1
12,Y_quotas_G,100,MW,1.1543287327478042
12,Y_quotas_G,100,MB,0.734341252699784
12,Y_quotas_G,100,FW,1.1663066954643628
12,Y_quotas_G,100,FB,0.7220216606498194
12,Y_quotas_G,200,all,1
12,Y_quotas_G,200,MW,1.1668757841907151
12,Y_quotas_G,200,MB,0.712742980561555
12,Y_quotas_G,200,FW,1.2311015118790496
12,Y_quotas_G,200,FB,0.6137184115523465
12,Y_quotas_GR,50,all,1
12,Y_quotas_GR,50,MW,1.0037641154328734
12,Y_quotas_GR,50,MB,1.036717062634989
12,Y_quotas_GR,50,FW,1.036717062634989
12,Y_quotas_GR,50,FB,0.8664259927797833
12,Y_quotas_GR,100,all,1
12,Y_quotas_GR,100,MW,1.0037641154328734
12,Y_quotas_GR,100,MB,1.036717062634989
12,Y_quotas_GR,100,FW,0.9935205183585313
12,Y_quotas_GR,100,FB,0.9386281588447652
12,Y_quotas_GR,200,all,1
12,Y_quotas_GR,200,MW,1.0037641154328734
12,Y_quotas_GR,200,MB,1.0151187904967602
12,Y_quotas_GR,200,FW,0.9935205183585313
12,Y_quotas_GR,200,FB,0.9747292418772563
13,Y,50,all,1
13,Y,50,MB,1.2578616352201257
13,Y,50,MW,1.3793103448275863
13,Y,50,FB,0.6083650190114068
13,Y,50,FW,0.33542976939203356
13,Y,100,all,1
13,Y,100,MB,1.1740041928721177
13,Y,100,MW,1.532567049808429
13,Y,100,FB,0.3041825095057034
13,Y,100,FW,0.33542976939203356
13,Y,200,all,1
13,Y,200,MB,1.3207547169811322
13,Y,200,MW,1.4942528735632183
13,Y,200,FB,0.2661596958174905
13,Y,200,FW,0.2725366876310273
13,Y_count,50,all,1
13,Y_count,50,MB,0.5031446540880503
13,Y_count,50,MW,0.20434227330779053
13,Y_count,50,FB,3.8022813688212924
13,Y_count,50,FW,1.2578616352201257
13,Y_count,100,all,1
13,Y_count,100,MB,0.7547169811320755
13,Y_count,100,MW,0.33205619412515963
13,Y_count,100,FB,3.3460076045627374
13,Y_count,100,FW,1.0482180293501049
13,Y_count,200,all,1
13,Y_count,200,MB,0.9643605870020965
13,Y_count,200,MW,0.43422733077905495
13,Y_count,200,FB,2.129277566539924
13,Y_count,200,FW,1.3417190775681342
13,Y_count_resolve,50,all,1
13,Y_count_resolve,50,MB,2.0964360587002098
13,Y_count_resolve,50,MW,0.6641123882503193
13,Y_count_resolve,50,FB,1.3688212927756653
13,Y_count_resolve,50,FW,0.25157232704402516
13,Y_count_resolve,100,all,1
13,Y_count_resolve,100,MB,2.0964360587002098
13,Y_count_resolve,100,MW,0.7151979565772669
13,Y_count_resolve,100,FB,1.1406844106463878
13,Y_count_resolve,100,FW,0.2935010482180294
13,Y_count_resolve,200,all,1
13,Y_count_resolve,200,MB,2.0335429769392035
13,Y_count_resolve,200,MW,0.8684546615581099
13,Y_count_resolve,200,FB,0.8365019011406843
13,Y_count_resolve,200,FW,0.2725366876310273
13,Y_quotas_R,50,all,1
13,Y_quotas_R,50,MB,1.1740041928721177
13,Y_quotas_R,50,MW,1.4303959131545338
13,Y_quotas_R,50,FB,0.6083650190114068
13,Y_quotas_R,50,FW,0.33542976939203356
13,Y_quotas_R,100,all,1
13,Y_quotas_R,100,MB,1.3417190775681342
13,Y_quotas_R,100,MW,1.4559386973180075
13,Y_quotas_R,100,FB,0.3802281368821293
13,Y_quotas_R,100,FW,0.25157232704402516
13,Y_quotas_R,200,all,1
13,Y_quotas_R,200,MB,1.3836477987421385
13,Y_quotas_R,200,MW,1.4431673052362706
13,Y_quotas_R,200,FB,0.3041825095057034
13,Y_quotas_R,200,FW,0.2725366876310273
13,Y_quotas_G,50,all,1
13,Y_quotas_G,50,MB,0.9224318658280923
13,Y_quotas_G,50,MW,1.0727969348659003
13,Y_quotas_G,50,FB,1.064638783269962
13,Y_quotas_G,50,FW,0.9224318658280923
13,Y_quotas_G,100,all,1
13,Y_quotas_G,100,MB,0.9224318658280923
13,Y_quotas_G,100,MW,1.0472541507024264
13,Y_quotas_G,100,FB,1.2167300380228137
13,Y_quotas_G,100,FW,0.8805031446540881
13,Y_quotas_G,200,all,1
13,Y_quotas_G,200,MB,1.0062893081761006
13,Y_quotas_G,200,MW,0.9961685823754789
13,Y_quotas_G,200,FB,0.9125475285171102
13,Y_quotas_G,200,FW,1.0482180293501049
13,Y_quotas_GR,50,all,1
13,Y_quotas_GR,50,MB,1.0062893081761006
13,Y_quotas_GR,50,MW,1.0217113665389528
13,Y_quotas_GR,50,FB,0.9125475285171102
13,Y_quotas_GR,50,FW,1.0062893081761006
13,Y_quotas_GR,100,all,1
13,Y_quotas_GR,100,MB,1.0062893081761006
13,Y_quotas_GR,100,MW,1.0217113665389528
13,Y_quotas_GR,100,FB,0.9885931558935361
13,Y_quotas_GR,100,FW,0.9643605870020965
13,Y_quotas_GR,200,all,1
13,Y_quotas_GR,200,MB,1.0062893081761006
13,Y_quotas_GR,200,MW,1.0089399744572158
13,Y_quotas_GR,200,FB,0.9885931558935361
13,Y_quotas_GR,200,FW,0.9853249475890985
14,Y,50,all,1
14,Y,50,MW,1.6708860759493671
14,Y,50,MB,1.0212765957446808
14,Y,50,FB,0.4444444444444444
14,Y,50,FW,0.17021276595744683
14,Y,100,all,1
14,Y,100,MW,1.7721518987341771
14,Y,100,MB,0.8936170212765958
14,Y,100,FB,0.37037037037037035
14,Y,100,FW,0.17021276595744683
14,Y,200,all,1
14,Y,200,MW,1.7088607594936709
14,Y,200,MB,1.0212765957446808
14,Y,200,FB,0.25925925925925924
14,Y,200,FW,0.21276595744680854
14,Y_count,50,all,1
14,Y_count,50,MW,0.15189873417721517
14,Y_count,50,MB,0.2553191489361702
14,Y_count,50,FB,3.7037037037037033
14,Y_count,50,FW,1.6170212765957448
14,Y_count,100,all,1
14,Y_count,100,MW,0.27848101265822783
14,Y_count,100,MB,0.3829787234042553
14,Y_count,100,FB,3.0370370370370368
14,Y_count,100,FW,1.6595744680851066
14,Y_count,200,all,1
14,Y_count,200,MW,0.46835443037974683
14,Y_count,200,MB,0.5957446808510639
14,Y_count,200,FB,2.5185185185185186
14,Y_count,200,FW,1.4255319148936172
14,Y_count_resolve,50,all,1
14,Y_count_resolve,50,MW,0.7594936708860759
14,Y_count_resolve,50,MB,1.7872340425531916
14,Y_count_resolve,50,FB,1.6296296296296295
14,Y_count_resolve,50,FW,0.2553191489361702
14,Y_count_resolve,100,all,1
14,Y_count_resolve,100,MW,0.9367088607594937
14,Y_count_resolve,100,MB,1.5319148936170213
14,Y_count_resolve,100,FB,1.2592592592592593
14,Y_count_resolve,100,FW,0.4255319148936171
14,Y_count_resolve,200,all,1
14,Y_count_resolve,200,MW,0.9746835443037974
14,Y_count_resolve,200,MB,1.723404255319149
14,Y_count_resolve,200,FB,0.9259259259259258
14,Y_count_resolve,200,FW,0.3617021276595745
14,Y_quotas_R,50,all,1
14,Y_quotas_R,50,MW,1.5189873417721518
14,Y_quotas_R,50,MB,1.2765957446808511
14,Y_quotas_R,50,FB,0.4444444444444444
14,Y_quotas_R,50,FW,0.17021276595744683
14,Y_quotas_R,100,all,1
14,Y_quotas_R,100,MW,1.4936708860759491
14,Y_quotas_R,100,MB,1.2765957446808511
14,Y_quotas_R,100,FB,0.5185185185185185
14,Y_quotas_R,100,FW,0.17021276595744683
14,Y_quotas_R,200,all,1
14,Y_quotas_R,200,MW,1.481012658227848
14,Y_quotas_R,200,MB,1.3404255319148937
14,Y_quotas_R,200,FB,0.4074074074074074
14,Y_quotas_R,200,FW,0.19148936170212766
14,Y_quotas_G,50,all,1
14,Y_quotas_G,50,MW,1.2151898734177213
14,Y_quotas_G,50,MB,0.6808510638297873
14,Y_quotas_G,50,FB,1.037037037037037
14,Y_quotas_G,50,FW,0.9361702127659575
14,Y_quotas_G,100,all,1
14,Y_quotas_G,100,MW,1.2151898734177213
14,Y_quotas_G,100,MB,0.6382978723404256
14,Y_quotas_G,100,FB,1.1851851851851851
14,Y_quotas_G,100,FW,0.8936170212765958
14,Y_quotas_G,200,all,1
14,Y_quotas_G,200,MW,1.2151898734177213
14,Y_quotas_G,200,MB,0.6382978723404256
14,Y_quotas_G,200,FB,0.9259259259259258
14,Y_quotas_G,200,FW,1.0425531914893618
14,Y_quotas_GR,50,all,1
14,Y_quotas_GR,50,MW,1.0126582278481013
14,Y_quotas_GR,50,MB,1.0212765957446808
14,Y_quotas_GR,50,FB,0.8888888888888888
14,Y_quotas_GR,50,FW,1.0212765957446808
14,Y_quotas_GR,100,all,1
14,Y_quotas_GR,100,MW,1.0126582278481013
14,Y_quotas_GR,100,MB,1.0212765957446808
14,Y_quotas_GR,100,FB,0.9629629629629629
14,Y_quotas_GR,100,FW,0.9787234042553192
14,Y_quotas_GR,200,all,1
14,Y_quotas_GR,200,MW,1.0
14,Y_quotas_GR,200,MB,1.0
14,Y_quotas_GR,200,FB,1.0
14,Y_quotas_GR,200,FW,1.0
15,Y,50,all,1
15,Y,50,MW,1.876543209876543
15,Y,50,MB,1.0666666666666667
15,Y,50,FW,0
15,Y,50,FB,0
15,Y,100,all,1
15,Y,100,MW,1.7530864197530862
15,Y,100,MB,1.1111111111111112
15,Y,100,FW,0.13333333333333333
15,Y,100,FB,0.06896551724137932
15,Y,200,all,1
15,Y,200,MW,1.6419753086419753
15,Y,200,MB,1.1777777777777778
15,Y,200,FW,0.24444444444444444
15,Y,200,FB,0.10344827586206896
15,Y_count,50,all,1
15,Y_count,50,MW,0.2962962962962963
15,Y_count,50,MB,0.6222222222222222
15,Y_count,50,FW,1.5999999999999999
15,Y_count,50,FB,2.620689655172414
15,Y_count,100,all,1
15,Y_count,100,MW,0.3950617283950617
15,Y_count,100,MB,0.4888888888888889
15,Y_count,100,FW,1.511111111111111
15,Y_count,100,FB,2.6896551724137936
15,Y_count,200,all,1
15,Y_count,200,MW,0.49382716049382713
15,Y_count,200,MB,0.7777777777777777
15,Y_count,200,FW,1.3333333333333333
15,Y_count,200,FB,2.241379310344828
15,Y_count_resolve,50,all,1
15,Y_count_resolve,50,MW,1.037037037037037
15,Y_count_resolve,50,MB,2.1333333333333333
15,Y_count_resolve,50,FW,0.08888888888888889
15,Y_count_resolve,50,FB,0.5517241379310346
15,Y_count_resolve,100,all,1
