run,rank,k,group,igf
17,Y_count,200,MW,0.9597202105484188
17,Y_count,200,FB,0.829713090859449
17,Y_count,200,MB,0.9253924317642737
17,Y_count,200,FW,0.8621522520406878
17,Y_count_resolve,50,all,0.8045983280311387
17,Y_count_resolve,50,MW,0.9791940627374306
17,Y_count_resolve,50,FB,0.9853480131360316
17,Y_count_resolve,50,MB,0.9656588735168954
17,Y_count_resolve,50,FW,1
17,Y_count_resolve,100,all,0.770483426687419
17,Y_count_resolve,100,MW,0.9597202105484188
17,Y_count_resolve,100,FB,0.9182205329522224
17,Y_count_resolve,100,MB,0.904471983758748
17,Y_count_resolve,100,FW,0.9917853912016557
17,Y_count_resolve,200,all,0.7723753267856478
17,Y_count_resolve,200,MW,0.9120559245041054
17,Y_count_resolve,200,FB,0.912350665575963
17,Y_count_resolve,200,MB,0.9085000965426328
17,Y_count_resolve,200,FW,0.977160988793898
18,Y,50,all,1
18,Y,50,MB,1
18,Y,50,MW,1
18,Y,50,FW,1
18,Y,50,FB,1
18,Y,100,all,1
18,Y,100,MB,1
18,Y,100,MW,1
18,Y,100,FW,1
18,Y,100,FB,1
18,Y,200,all,1
18,Y,200,MB,1
18,Y,200,MW,1
18,Y,200,FW,1
18,Y,200,FB,1
18,Y_count,50,all,0.7122572785967737
18,Y_count,50,MB,0.9797854897240992
18,Y_count,50,MW,1
18,Y_count,50,FW,0.8936377790646595
18,Y_count,50,FB,0.9402204228082878
18,Y_count,100,all,0.6367107241292447
18,Y_count,100,MB,0.921753319082441
18,Y_count,100,MW,0.9554499180757883
18,Y_count,100,FW,0.9377219592577821
18,Y_count,100,FB,0.8660229537374748
18,Y_count,200,all,0.6027391815483012
18,Y_count,200,MB,0.9575770217732675
18,Y_count,200,MW,0.9619833498958682
18,Y_count,200,FW,0.8984862359824097
18,Y_count,200,FB,0.8604024284140003
18,Y_count_resolve,50,all,0.8569024084637256
18,Y_count_resolve,50,MB,0.9114435746481169
18,Y_count_resolve,50,MW,0.9554499180757883
18,Y_count_resolve,50,FW,0.97645458278453
18,Y_count_resolve,50,FB,1
18,Y_count_resolve,100,all,0.767350301340476
18,Y_count_resolve,100,MB,0.8599983995864021
18,Y_count_resolve,100,MW,0.9473423252770302
18,Y_count_resolve,100,FW,0.9465982255615512
18,Y_count_resolve,100,FB,0.9412451012475265
18,Y_count_resolve,200,all,0.7590913024967254
18,Y_count_resolve,200,MB,0.891471571588162
18,Y_count_resolve,200,MW,0.9217510494853234
18,Y_count_resolve,200,FW,0.9372233727680896
18,Y_count_resolve,200,FB,0.8922520748122224
19,Y,50,all,1
19,Y,50,FW,1
19,Y,50,MW,1
19,Y,50,MB,1
19,Y,50,FB,1
19,Y,100,all,1
19,Y,100,FW,1
19,Y,100,MW,1
19,Y,100,MB,1
19,Y,100,FB,1
19,Y,200,all,1
19,Y,200,FW,1
19,Y,200,MW,1
19,Y,200,MB,1
19,Y,200,FB,1
19,Y_count,50,all,0.6927404183249284
19,Y_count,50,FW,0.913446767257248
19,Y_count,50,MW,0.9849561504044564
19,Y_count,50,MB,0.9829796011527043
19,Y_count,50,FB,0.9293497460586532
19,Y_count,100,all,0.5956696709566506
19,Y_count,100,FW,0.9243681244015612
19,Y_count,100,MW,0.9158330587045681
19,Y_count,100,MB,0.957760973536486
19,Y_count,100,FB,0.8328711894260834
19,Y_count,200,all,0.6134827494201347
19,Y_count,200,FW,0.8095164044093558
19,Y_count,200,MW,0.9198801007402452
19,Y_count,200,MB,0.9204116933299178
19,Y_count,200,FB,0.8693397428714296
19,Y_count_resolve,50,all,0.8430073707472665
19,Y_count_resolve,50,FW,1
19,Y_count_resolve,50,MW,0.9461885386116821
19,Y_count_resolve,50,MB,0.9640675474073236
19,Y_count_resolve,50,FB,0.9560891340561987
19,Y_count_resolve,100,all,0.8084479766477444
19,Y_count_resolve,100,FW,0.9516549735196287
19,Y_count_resolve,100,MW,0.9198801007402452
19,Y_count_resolve,100,MB,0.898025897686022
19,Y_count_resolve,100,FB,0.9769435382471552
19,Y_count_resolve,200,all,0.790640670086837
19,Y_count_resolve,200,FW,0.9187403860017102
19,Y_count_resolve,200,MW,0.9508431375951998
19,Y_count_resolve,200,MB,0.8930017957527666
19,Y_count_resolve,200,FB,0.9293497460586532
20,Y,50,all,1
20,Y,50,MW,1
20,Y,50,FW,1
20,Y,50,MB,1
20,Y,50,FB,-1
20,Y,100,all,1
20,Y,100,MW,1
20,Y,100,FW,1
20,Y,100,MB,1
20,Y,100,FB,1
20,Y,200,all,1
20,Y,200,MW,1
20,Y,200,FW,1
20,Y,200,MB,1
20,Y,200,FB,1
20,Y_count,50,all,0.7052353452375022
20,Y_count,50,MW,1
20,Y_count,50,FW,0.9071827145578447
20,Y_count,50,MB,0.9668089963898077
20,Y_count,50,FB,0.9806589045343921
20,Y_count,100,all,0.6796072923103111
20,Y_count,100,MW,0.9664864978226883
20,Y_count,100,FW,0.9240186528969815
20,Y_count,100,MB,0.9503462568207468
20,Y_count,100,FB,0.9034887209610578
20,Y_count,200,all,0.6184817630142461
20,Y_count,200,MW,0.9263140551115833
20,Y_count,200,FW,0.846780680118256
20,Y_count,200,MB,0.9477721529945343
20,Y_count,200,FB,0.9068363944390074
20,Y_count_resolve,50,all,0.8289126509842633
20,Y_count_resolve,50,MW,0.9155652424009678
20,Y_count_resolve,50,FW,0.9372359805895315
20,Y_count_resolve,50,MB,0.9436712296768635
20,Y_count_resolve,50,FB,0.9653865505711543
20,Y_count_resolve,100,all,0.8022502048700063
20,Y_count_resolve,100,MW,0.9263140551115833
20,Y_count_resolve,100,FW,0.9980906551907931
20,Y_count_resolve,100,MB,0.9103683460005121
20,Y_count_resolve,100,FB,0.9224274798439688
20,Y_count_resolve,200,all,0.7935673205917071
20,Y_count_resolve,200,MW,0.9315285283623818
20,Y_count_resolve,200,FW,0.9117321279778787
20,Y_count_resolve,200,MB,0.8909187446109538
20,Y_count_resolve,200,FB,0.9806589045343921
