run,rank,k,group,rKL
18,Y,50,MB,-1.0
18,Y,50,MW,-1.0
18,Y,50,FW,-1.0
18,Y,50,FB,-1.0
18,Y,100,all,0.5119781340293538
18,Y,100,MB,-1.0
18,Y,100,MW,-1.0
18,Y,100,FW,-1.0
18,Y,100,FB,-1.0
18,Y,200,all,0.7995463815296698
18,Y,200,MB,-1.0
18,Y,200,MW,-1.0
18,Y,200,FW,-1.0
18,Y,200,FB,-1.0
18,Y_count,50,all,1.2436239092514754
18,Y_count,50,MB,-1.0
18,Y_count,50,MW,-1.0
18,Y_count,50,FW,-1.0
18,Y_count,50,FB,-1.0
18,Y_count,100,all,1.8648832159069442
18,Y_count,100,MB,-1.0
18,Y_count,100,MW,-1.0
18,Y_count,100,FW,-1.0
18,Y_count,100,FB,-1.0
18,Y_count,200,all,2.3758378914262135
18,Y_count,200,MB,-1.0
18,Y_count,200,MW,-1.0
18,Y_count,200,FW,-1.0
18,Y_count,200,FB,-1.0
18,Y_count_resolve,50,all,0.49857869304646263
18,Y_count_resolve,50,MB,-1.0
18,Y_count_resolve,50,MW,-1.0
18,Y_count_resolve,50,FW,-1.0
18,Y_count_resolve,50,FB,-1.0
18,Y_count_resolve,100,all,0.6478433842443668
18,Y_count_resolve,100,MB,-1.0
18,Y_count_resolve,100,MW,-1.0
18,Y_count_resolve,100,FW,-1.0
18,Y_count_resolve,100,FB,-1.0
18,Y_count_resolve,200,all,0.9477746984229858
18,Y_count_resolve,200,MB,-1.0
18,Y_count_resolve,200,MW,-1.0
18,Y_count_resolve,200,FW,-1.0
18,Y_count_resolve,200,FB,-1.0
19,Y,50,all,0.27286858912469236
19,Y,50,FW,-1.0
19,Y,50,MW,-1.0
19,Y,50,MB,-1.0
19,Y,50,FB,-1.0
19,Y,100,all,0.5593089991686206
19,Y,100,FW,-1.0
19,Y,100,MW,-1.0
19,Y,100,MB,-1.0
19,Y,100,FB,-1.0
19,Y,200,all,1.0170877113494925
19,Y,200,FW,-1.0
19,Y,200,MW,-1.0
19,Y,200,MB,-1.0
19,Y,200,FB,-1.0
19,Y_count,50,all,1.272989184478467
19,Y_count,50,FW,-1.0
19,Y_count,50,MW,-1.0
19,Y_count,50,MB,-1.0
19,Y_count,50,FB,-1.0
19,Y_count,100,all,1.8945908109281744
19,Y_count,100,FW,-1.0
19,Y_count,100,MW,-1.0
19,Y_count,100,MB,-1.0
19,Y_count,100,FB,-1.0
19,Y_count,200,all,2.394722818882677
19,Y_count,200,FW,-1.0
19,Y_count,200,MW,-1.0
19,Y_count,200,MB,-1.0
19,Y_count,200,FB,-1.0
19,Y_count_resolve,50,all,0.4253264385546818
19,Y_count_resolve,50,FW,-1.0
19,Y_count_resolve,50,MW,-1.0
19,Y_count_resolve,50,MB,-1.0
19,Y_count_resolve,50,FB,-1.0
19,Y_count_resolve,100,all,0.7007621593505354
19,Y_count_resolve,100,FW,-1.0
19,Y_count_resolve,100,MW,-1.0
19,Y_count_resolve,100,MB,-1.0
19,Y_count_resolve,100,FB,-1.0
19,Y_count_resolve,200,all,1.110567442781136
19,Y_count_resolve,200,FW,-1.0
19,Y_count_resolve,200,MW,-1.0
19,Y_count_resolve,200,MB,-1.0
19,Y_count_resolve,200,FB,-1.0
20,Y,50,all,0.3862476302577826
20,Y,50,MW,-1.0
20,Y,50,FW,-1.0
20,Y,50,MB,-1.0
20,Y,50,FB,-1.0
20,Y,100,all,0.6959508055025644
20,Y,100,MW,-1.0
20,Y,100,FW,-1.0
20,Y,100,MB,-1.0
20,Y,100,FB,-1.0
20,Y,200,all,1.0793757757358506
20,Y,200,MW,-1.0
20,Y,200,FW,-1.0
20,Y,200,MB,-1.0
20,Y,200,FB,-1.0
20,Y_count,50,all,0.7480537523160166
20,Y_count,50,MW,-1.0
20,Y_count,50,FW,-1.0
20,Y_count,50,MB,-1.0
20,Y_count,50,FB,-1.0
20,Y_count,100,all,1.3590432132822163
20,Y_count,100,MW,-1.0
20,Y_count,100,FW,-1.0
20,Y_count,100,MB,-1.0
20,Y_count,100,FB,-1.0
20,Y_count,200,all,1.999838371748315
20,Y_count,200,MW,-1.0
20,Y_count,200,FW,-1.0
20,Y_count,200,MB,-1.0
20,Y_count,200,FB,-1.0
20,Y_count_resolve,50,all,0.3994757093772977
20,Y_count_resolve,50,MW,-1.0
20,Y_count_resolve,50,FW,-1.0
20,Y_count_resolve,50,MB,-1.0
20,Y_count_resolve,50,FB,-1.0
20,Y_count_resolve,100,all,0.5796801884843036
20,Y_count_resolve,100,MW,-1.0
20,Y_count_resolve,100,FW,-1.0
20,Y_count_resolve,100,MB,-1.0
20,Y_count_resolve,100,FB,-1.0
20,Y_count_resolve,200,all,0.8681515972850101
20,Y_count_resolve,200,MW,-1.0
20,Y_count_resolve,200,FW,-1.0
20,Y_count_resolve,200,MB,-1.0
20,Y_count_resolve,200,FB,-1.0
